date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-03-10,Idamalayar,-0.29158683443731687,-1.4208239359433532,1.3179392115216269,-0.47235443296676427,-0.0795960787388599,-0.2878450768688274,-1.4211379954965475,1.3070093950191295,-0.4716956154630028,0.4878711888412313,-0.285887840370794,-1.4214585767632217,1.29613266923689,-0.47054560482060825,0.4996269096155771,-0.2877245813586959,-1.4218563957409975,1.2821723365468982,-0.4712051899949503,0.11564268140811892,-0.2911171599874456,-1.4220272444229418,1.271427503506724,-0.4680000098306469,0.48062637758625404,-0.29534093354794866,-1.4225044058256753,1.2599041949545007,-0.46762686572420514,0.07633673515797569,-0.2962886024217653,-1.4227189199764203,1.247564043653478,0.18410907165077797,0.08273978489655742,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.2866601297208772,-0.2852370681071039,-0.2876123670399982
2024-03-10,Idukki,-0.27562628567936764,-0.15879595804959992,1.9609710277648247,-0.47235443296676427,-0.1683993126607584,-0.25396139923211475,-0.15898624634818828,1.9503713243320138,-0.4716956154630028,0.5914430636430373,-0.2576956334876041,-0.15917904756842083,1.9390327735442543,-0.47054560482060825,0.652530287441661,-0.23603706009871275,-0.15934324363540578,1.9293375310750585,-0.4712051899949503,0.08965237436656608,-0.2649341245775705,-0.15934257640281094,1.9181804513710152,-0.4680000098306469,0.6252540537843663,-0.2696453543192301,-0.15969448486157295,1.9086575997849866,-0.46762686572420514,0.06358448272566616,-0.23778234808066367,-0.1596249897805685,1.9015429690887335,-0.46670292009914155,0.052589559482122246,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.26192265097497297,-0.23618081041939534,-0.2630655588920409
2024-03-10,Kakkayam,-0.24719823755493958,-0.07443955035851389,-0.40145247910209375,-0.47235443296676427,-0.43531791548044774,-0.2422365710975062,-0.07420738174688953,-0.40064332747168485,-0.4716956154630028,-0.3760887144306928,-0.24440655886900123,-0.07428922936383422,-0.4008606525850765,-0.47054560482060825,-0.29959330588151295,-0.24158270040056512,-0.07427603650513889,-0.4008078206466277,-0.4712051899949503,-0.05738925019810356,-0.24984924820974114,-0.07407238956243921,-0.40074291430743075,-0.4680000098306469,-0.35794877247986423,-0.23958637484412543,-0.074316526954816,-0.40091186119447736,-0.46762686572420514,-0.05223105575793173,-0.2393446697895881,-0.07417758397014369,-0.401118115740729,-0.46670292009914155,-0.05207897617991828,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.24855686725169573,-0.24297321533000116,-0.24414180811718394
2024-03-10,Kallarkutty,-0.2786356820781729,-0.7480214572836141,-0.48178276253630553,-0.47235443296676427,-0.3790843490141452,-0.2329857892665307,-0.7480067267013139,-0.48176758141144577,-0.4716956154630028,-0.2634769004317215,-0.23977959361718,-0.7479963831265198,-0.4817491893389486,-0.47054560482060825,-0.3001151604133426,-0.24314409427196043,-0.7483111740493594,-0.482044288477159,-0.4712051899949503,-0.05400466037436436,-0.22463595485208362,-0.7475710212191026,-0.4814865742452384,-0.4680000098306469,-0.28258315772708653,-0.23215243368361568,-0.7473861090444681,-0.4811423612040606,-0.46762686572420514,-0.05473969558068114,-0.2414457231222796,-0.7482032893816963,-0.4820552423388667,-0.46670292009914155,-0.04379916393018435,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.24726340431073346,-0.2304126570429285,-0.20607803513004305
2024-03-10,Kundala,-0.2958859721498958,2.1575757690876776,-0.4732526433271851,-0.47235443296676427,-0.5541463115879738,-0.2967731570080247,2.1575678356455317,-0.473234496934964,-0.4716956154630028,-0.5576623503051809,-0.2932587036207883,2.1575647475774242,-0.47321286149105063,-0.47054560482060825,-0.5594768627326725,-0.2923010806369236,2.1575578988376947,-0.47318800688247165,-0.4712051899949503,-0.09675077629640387,-0.2912249091043587,2.1578285416247494,-0.47315643495953885,-0.4680000098306469,-0.5617543785718829,-0.2906543184684969,2.157557711752724,-0.4731253164800492,-0.46762686572420514,-0.0955469033640716,-0.29003931558606755,2.1578324732535354,-0.4730967183671812,-0.46670292009914155,-0.09510890953838401,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28962431562724916,-0.28938798221914086,-0.2902076242891215
2024-03-10,Mattupetty,-0.2976593664563346,1.7956983601700036,-0.34952929055165094,-0.47235443296676427,-0.5836625727196078,-0.30048422646347417,1.7954705573641772,-0.35063385697427096,-0.4716956154630028,-0.5876232916443567,-0.2896539748780904,1.7953577976567523,-0.350982109305204,-0.47054560482060825,-0.5897444255787915,-0.29493929786790185,1.795131512438455,-0.35174328731061,-0.4712051899949503,-0.10159784320447482,-0.2799651263869432,1.7951685800955102,-0.351822520664031,-0.4680000098306469,-0.5925375169920315,-0.29690313857443257,1.794578913140273,-0.35365366788793434,-0.46762686572420514,-0.10039694035472045,-0.28475974567315043,1.7947311045438723,-0.3539890701072717,-0.46670292009914155,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2931813387148955,-0.29111303743453276,-0.2920999993666072
2024-03-10,Moozhiyar,-0.24042709565762782,-1.3440613864947857,-0.49544027580555317,-0.47235443296676427,-0.36050946054337557,-0.13838040996021705,-1.3421491242749013,-0.4951500690876768,-0.4716956154630028,0.06867629406983135,-0.14847773277600962,-1.3425814161964207,-0.4952034016144413,-0.47054560482060825,0.14476582797142348,-0.14413018635830518,-1.3432249014014757,-0.4952870460141155,-0.4712051899949503,0.01372892115997195,-0.1657510624590928,-1.3443955203891116,-0.49544572678724735,-0.4680000098306469,0.0934488003880052,-0.14843979191961446,-1.343851576580327,-0.4953415049183315,-0.3682391186665859,0.01734188865965199,-0.16747787117906363,-1.3453552796883266,-0.4955531078163243,-0.36657799829146165,0.010270519094593283,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2072199474301085,-0.1400089821612941,-0.1670951085338377
2024-03-10,Pamba,-0.29142561677309514,0.4024146623894337,-0.47599946157368167,-0.47235443296676427,-0.5836625727196078,-0.2846180599510452,0.4021977273719919,-0.47631533344579363,-0.4716956154630028,-0.5876232916443567,-0.2883089268397703,0.4016460263204325,-0.4771278440130179,-0.47054560482060825,-0.5897444255787915,-0.28503252295973847,0.40120956732875185,-0.47777114094069345,-0.4712051899949503,-0.10159784320447482,-0.28346697268661786,0.4009820961201964,-0.4784086244611308,-0.4680000098306469,-0.5925375169920315,-0.28785312324859463,0.4002281477955724,-0.4792140000511357,-0.46762686572420514,-0.10039694035472045,-0.2873456574672323,0.4000031853604205,-0.47985566435923155,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28089344077575357,-0.282595577308535,-0.2872879598838578
2024-03-10,Pambla,-0.23360221453890875,-1.1998671574029742,-0.4849391064122799,-0.47235443296676427,-0.3884990185130284,-0.22136852836251492,-1.2002942864734116,-0.4852081264013778,-0.4716956154630028,-0.18315058356548283,-0.22159454413909183,-1.2005045431257853,-0.48531765425897155,-0.47054560482060825,-0.19939723577022248,-0.20680130588603476,-1.198699724889582,-0.4842041945642338,-0.4712051899949503,-0.046232639297629906,-0.22264259618919188,-1.199197918352229,-0.4845878670937975,-0.4680000098306469,-0.18625316422265584,-0.21561460805842364,-1.1997734890329308,-0.4848356065263581,-0.46762686572420514,-0.03333263575988615,-0.2058894359536543,-1.1989344578995482,-0.484401681367218,-0.46670292009914155,-0.035728437848373,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.22209477125117513,-0.22243427667174073,-0.23797807215051622
2024-03-10,Ponmudi,-0.28846995959569716,-0.20420322185163908,-0.40909063151335184,-0.47235443296676427,-0.4719587913679932,-0.2990858524657686,-0.2053061933854094,-0.4117086930283654,-0.4716956154630028,-0.342253513435589,-0.27883978864999653,-0.20618912265495845,-0.41379142336763214,-0.47054560482060825,-0.2964621786905351,-0.28217894105684355,-0.20728819048133895,-0.41647213956052814,-0.4712051899949503,-0.049408303823607426,-0.28734594089548826,-0.20842471058828474,-0.4197595084990362,-0.4680000098306469,-0.23455084691633735,-0.2884995529147259,-0.20993253208057217,-0.4230503146589481,-0.46762686572420514,-0.04533229624537084,-0.27112983559184406,-0.21084444074850622,-0.42578977059971096,-0.46670292009914155,-0.039993795673993505,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2774442062665207,-0.2389301171689263,-0.2600377587680638
2024-03-10,Poringalkuthu,-0.2399971818863699,-0.8325337506277724,-0.46264826015737676,-0.47235443296676427,-0.16585480739078992,-0.2077074900772371,-0.8321843227593408,-0.4617937689190721,-0.4716956154630028,-0.21672750058352475,-0.2116411886555229,-0.8318395535200845,-0.4609348099221575,-0.47054560482060825,-0.23853632565744531,-0.21390834005928247,-0.8315968689884167,-0.4605385568817796,-0.4712051899949503,-0.04130200227045428,-0.21623152373286444,-0.8315273033784658,-0.46060120100811414,-0.4680000098306469,-0.16661564488566444,-0.20548720995570022,-0.8314502173120757,-0.4599971138212954,-0.46762686572420514,-0.03768094478598513,-0.20443486056948323,-0.8310451839907087,-0.45942862758325714,-0.46670292009914155,-0.03639751358572523,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.22726862301502435,-0.21461762022699596,-0.22440703945197596
2024-03-10,Sholayar,-0.2851918670898558,0.03280977895517938,-0.20071833112478069,-0.47235443296676427,-0.20402238644031656,-0.2662240635196869,0.0324175732599447,-0.20463551270160105,-0.4716956154630028,-0.06253196627759393,-0.2706618965770102,0.032023465313158535,-0.20847674550559495,-0.47054560482060825,-0.09085149314965785,-0.27738707710669924,0.03154578765272231,-0.21291599020156537,-0.4712051899949503,-0.019030565529059303,-0.2693518383710062,0.03135175891035274,-0.21659948301986887,-0.4680000098306469,-0.09921118662085622,-0.2667902899604836,0.030769175539181428,-0.22028647569386028,-0.46762686572420514,-0.02166746058410139,-0.2694597675581662,0.03048825061651165,-0.2244843271484799,-0.46670292009914155,-0.015823434662143945,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.266018616954687,-0.27127490245752534,-0.26690437690636903
2024-03-11,Anathode,-0.2626751333202237,0.40185792791417574,0.4248570389773481,-0.47235443296676427,0.34508185081887266,-0.252831943310891,0.401396035980963,0.4167941912882415,-0.4716956154630028,0.3946306731218996,-0.25586636815548874,0.40091114594248106,0.40835790495551394,-0.47054560482060825,0.419000384447898,-0.2486897345738128,0.40049696245226785,0.40112397794797106,-0.4712051899949503,0.04732410904004992,-0.26154002739480886,0.40022493071080156,0.3927545408695949,-0.4680000098306469,0.3954420031649806,-0.240879234176388,0.39962689457087697,0.3859795947378378,-0.46762686572420514,0.0476128091874949,-0.2644495634571326,0.39955779883026465,0.3813508763167342,-0.46670292009914155,-0.0021491992800076075,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.26316221962672853,-0.23359322759630743,-0.2324090826367726
2024-03-11,Anayirankal,-0.30211972183313524,0.929909443006845,-0.33282996740361626,-0.47235443296676427,-0.5836625727196078,-0.30048422646347417,0.9299110855167183,-0.3327630068310193,-0.4716956154630028,-0.5876232916443567,-0.29675582852042065,0.9298914034534329,-0.3328342494733749,-0.47054560482060825,-0.5897444255787915,-0.29854665612250486,0.9298955789726442,-0.3327551129182668,-0.4712051899949503,-0.10159784320447482,-0.2974743578853165,0.9301070998619654,-0.3328049260553777,-0.4680000098306469,-0.5925375169920315,-0.29690313857443257,0.929865432838427,-0.33285505843559965,-0.46762686572420514,-0.10039694035472045,-0.2962886024217653,0.9300799642255603,-0.332910170540064,-0.46670292009914155,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29301965584727524,-0.2851831601316229,-0.28874779208648965
2024-03-11,Banasura Sagar,-0.30211972183313524,-0.054107607322093215,-0.21440248020732766,-0.47235443296676427,-0.3686518774072746,-0.2799388854202611,-0.054209635381781474,-0.21562660511861514,-0.4716956154630028,-0.3693733310270844,-0.27894739249306216,-0.054313844544968966,-0.21683981455252077,-0.47054560482060825,-0.36926088588076955,-0.29854665612250486,-0.05452352008510043,-0.21938237570916552,-0.4712051899949503,-0.06679088859737911,-0.2974743578853165,-0.054541975914226395,-0.22256863807247182,-0.4680000098306469,-0.3714827385094124,-0.29690313857443257,-0.05494281193685072,-0.2250906972513204,-0.46762686572420514,-0.0655686574822161,-0.2962886024217653,-0.05495915519391316,-0.22828936341067121,-0.46670292009914155,-0.06558594262771655,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.2958760531752337,-0.28755511105278686,-0.27647438801251095
2024-03-11,Chenkulam,-0.2758949817864038,0.12805591298231106,-0.49594302678157864,-0.47235443296676427,-0.44905824393827726,-0.27515214365888424,0.1280638100507451,-0.49593276809313086,-0.4716956154630028,-0.4659715384482203,-0.27491224837810174,0.12818144931300254,-0.49588310921825524,-0.47054560482060825,-0.47389271951261186,-0.27001083709355583,0.1281928240258529,-0.49586702079675593,-0.4712051899949503,-0.07945176164173685,-0.27355405393061577,0.12840254873807294,-0.4958458936064163,-0.4680000098306469,-0.4747124009700832,-0.2695376160415416,0.12843942159526794,-0.49574519297975705,-0.46762686572420514,-0.08032782177272516,-0.2705372308057003,0.12831740196527258,-0.4958468299137566,-0.46670292009914155,-0.07825656440382454,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.27065352582646857,-0.2754797245450432,-0.26706658048443926
2024-03-11,Idamalayar,-0.28949100480243467,-1.4211579766285078,1.306372609596379,-0.47235443296676427,0.4758694216952504,-0.28687697179349275,-1.4214720335761426,1.295438772274673,-0.4716956154630028,0.49071231258891174,-0.2886855402904999,-1.421881689708103,1.2814689772546106,-0.47054560482060825,0.7668164299123517,-0.2921933983009653,-1.4221904292768492,1.2705928400245257,-0.4712051899949503,0.06738093762517108,-0.2959119956900771,-1.4223835575567747,1.2590723529648835,-0.4680000098306469,0.529189432162868,-0.29690313857443257,-1.422882972670854,1.246769319765806,0.17839349015031997,0.08227384940514929,-0.2870762916553487,-1.4229861518945142,1.2382850955755027,-0.46670292009914155,0.03849715176414077,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.2958760531752337,-0.281625233749877,-0.2961010209590055
2024-03-11,Idukki,-0.2556352953158757,-0.15899638246069286,1.9495109690927743,-0.47235443296676427,0.5779040830209848,-0.25869435737819524,-0.15918666919594557,1.9380946071656155,-0.4716956154630028,0.6420667231471621,-0.23703569561900692,-0.15935720038731802,1.9283840210845031,-0.47054560482060825,0.6045196705133343,-0.2660265906630988,-0.15954366375691695,1.9170480654222122,-0.4712051899949503,0.0901537950811941,-0.2702138313063107,-0.15952073296972744,1.9075260098106432,-0.4680000098306469,0.4482510078685115,-0.23840125378955143,-0.15982809668928294,1.9004570604875994,-0.46762686572420514,0.052128360868443836,-0.26234851012444116,-0.15975860573961517,1.893358803373915,-0.46670292009914155,0.03322818033249192,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.27448002036014874,-0.27116708650656335,-0.2863147384154366
2024-03-11,Kakkayam,-0.24392014504909817,-0.07421685656841065,-0.4006866994697371,-0.47235443296676427,-0.37526759110919256,-0.245409804399992,-0.07429645856811512,-0.4009097781969458,-0.4716956154630028,-0.3004115091515676,-0.24257729353688587,-0.07428922936383422,-0.4008606525850765,-0.47054560482060825,-0.31368337824091314,-0.25095106362893704,-0.07427603650513889,-0.4008078206466277,-0.4712051899949503,-0.06465985056020998,-0.24015182768756518,-0.0741391982750328,-0.40097634495194595,-0.4680000098306469,-0.2868291078540036,-0.23996345881603534,-0.07438333286867099,-0.40117876239211403,-0.46762686572420514,-0.05252373040391917,-0.24898796585501828,-0.07411077599062035,-0.4008510956521541,-0.46670292009914155,-0.06688227686883652,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2391253666405122,-0.248417920853582,-0.2428441794926223
2024-03-11,Kallarkutty,-0.23467699896705346,-0.7480214572836141,-0.48178276253630553,-0.47235443296676427,-0.26432716133856854,-0.24078441348450424,-0.7480067267013139,-0.48176758141144577,-0.4716956154630028,-0.30092807710569136,-0.2441375492613372,-0.7483304196619524,-0.48206571984072466,-0.47054560482060825,-0.2925482697018128,-0.2257533970146953,-0.7477544514896064,-0.4815143115206083,-0.4712051899949503,-0.05279289364734662,-0.23271713862056362,-0.7472369776561344,-0.4811697755133963,-0.4680000098306469,-0.30275142082994255,-0.24206435523096204,-0.7483881977522939,-0.48207985166075945,-0.46762686572420514,-0.0442452189888461,-0.24769500995797736,-0.7493167557070863,-0.4829063688711989,-0.46670292009914155,-0.049904480033523504,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.18878810052139555,-0.24566861410405108,-0.26609335901601805
2024-03-11,Kundala,-0.2984117155560359,2.1575757690876776,-0.4732526433271851,-0.47235443296676427,-0.5541463115879738,-0.29424532708909534,2.1575678356455317,-0.473234496934964,-0.4716956154630028,-0.5576623503051809,-0.2932587036207883,2.1575647475774242,-0.47321286149105063,-0.47054560482060825,-0.5594768627326725,-0.2923010806369236,2.1575578988376947,-0.47318800688247165,-0.4712051899949503,-0.09675077629640387,-0.2912249091043587,2.1578285416247494,-0.47315643495953885,-0.4680000098306469,-0.5617543785718829,-0.2906543184684969,2.157557711752724,-0.4731253164800492,-0.46762686572420514,-0.0955469033640716,-0.29003931558606755,2.1578324732535354,-0.4730967183671812,-0.46670292009914155,-0.09510890953838401,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28962431562724916,-0.28938798221914086,-0.2902076242891215
2024-03-11,Mattupetty,-0.30211972183313524,1.7954756663799,-0.350694607383498,-0.47235443296676427,-0.5836625727196078,-0.2906418248642386,1.7953592113376455,-0.3510501862324912,-0.4716956154630028,-0.5876232916443567,-0.2958949977758958,1.795135106633131,-0.3518150843098779,-0.47054560482060825,-0.5897444255787915,-0.2810482765292814,1.7949088234145534,-0.3519099467309089,-0.4712051899949503,-0.10159784320447482,-0.2974743578853165,1.7948345365325422,-0.35373998667254875,-0.4680000098306469,-0.5925375169920315,-0.285375142861758,1.7944675699505142,-0.3540707010092416,-0.46762686572420514,-0.10039694035472045,-0.29359494430293004,1.7945084112787946,-0.3548235078840681,-0.46670292009914155,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2946903788126849,-0.2909513135080898,-0.2924784743821043
2024-03-11,Moozhiyar,-0.1401497085117246,-1.3421684892789085,-0.4951605997659098,-0.47235443296676427,0.06289621637937273,-0.1495136183265655,-1.3425945083810287,-0.4952166817689921,-0.4716956154630028,0.13944610378478114,-0.1451958155625085,-1.3432494892672857,-0.4953033586150022,-0.47054560482060825,0.1304148283461085,-0.16690500041348527,-1.344561035544883,-0.4954670381880384,-0.4712051899949503,0.0064165357383131885,-0.14899607477911098,-1.3437274332631748,-0.49536235869992046,-0.36767282376708493,0.15474970534537014,-0.16810202759777432,-1.3455217244267033,-0.49557170720129323,-0.3682391186665859,0.009815969191403748,-0.20766725031208558,-1.34390777346532,-0.4953561805010003,-0.46670292009914155,-0.026737732627702303,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.14491814910709047,-0.13709795148532017,-0.21526957122068785
2024-03-11,Pamba,-0.28626665151800046,0.40219196859933043,-0.4763324092399237,-0.47235443296676427,-0.5836625727196078,-0.28929723448182937,0.401640997239333,-0.47714799196223406,-0.4716956154630028,-0.5876232916443567,-0.28599544421385964,0.40120064427318924,-0.47779422401675703,-0.47054560482060825,-0.5897444255787915,-0.2845479524479261,0.4007641892809493,-0.4784377786218893,-0.4712051899949503,-0.10159784320447482,-0.28842343206461896,0.4004253568485826,-0.4792423053343994,-0.4680000098306469,-0.5925375169920315,-0.2879608615262832,0.3997827750365386,-0.47988125304522744,-0.46762686572420514,-0.10039694035472045,-0.2813118632810413,0.3997804920953427,-0.4801894394699501,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.28428878099577964,-0.283242473014307,-0.2853415169470154
2024-03-11,Pambla,-0.2230693271430904,-1.2003125449831804,-0.4852221119285856,-0.47235443296676427,-0.1851930474425501,-0.2226055515143314,-1.2005169785264749,-0.4853346904958767,-0.4716956154630028,-0.20123046195981306,-0.20782125222669373,-1.1987230149368115,-0.4842247910528395,-0.47054560482060825,-0.24401579824165653,-0.22376127379946675,-1.1993677919612857,-0.48461417673816926,-0.4712051899949503,-0.03762491702984873,-0.21617764917440788,-1.1996433097695198,-0.48486131442022956,-0.4680000098306469,-0.1668810167685968,-0.20651072359374142,-1.1991054298943804,-0.4844252459349917,-0.46762686572420514,-0.03617576089233549,-0.22253624312805617,-1.1998252309598603,-0.4849490725487964,-0.46670292009914155,-0.03476664147592915,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.21438788789460803,-0.21844508648614686,-0.22483958232682982
2024-03-11,Ponmudi,-0.3007225020765471,-0.205316690802155,-0.4117482197852957,-0.47235443296676427,-0.34193457207260597,-0.27983131818966833,-0.2061969615976636,-0.4138356359427609,-0.4716956154630028,-0.2973121014268253,-0.28314394237262097,-0.20730257777306688,-0.41651891672293634,-0.47054560482060825,-0.26384627045118275,-0.28842451654242485,-0.20862432462474634,-0.41981566085056615,-0.4712051899949503,-0.04522979786837385,-0.28906992676609733,-0.20976088484015792,-0.42310456963493903,-0.4680000098306469,-0.24304274717017146,-0.2717462507341568,-0.21104596397815636,-0.42583943217425124,-0.46762686572420514,-0.04044044859100949,-0.27786398088893216,-0.21117848064612316,-0.42662687857739306,-0.46670292009914155,-0.07353121700877437,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2880074869510463,-0.22804070612176458,-0.21781076061045435
