target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
6.040001,54.89939,7.7299995,54.84193,2.300003,54.83481
12.440002,54.89934,13.139999,54.841858,12.290001,54.834705
15.84,54.899338,16.48,54.841854,14.969997,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.83471
0.020000458,54.89934,1.6400032,54.84186,1.9900017,54.83471
17.470001,54.89934,12.639999,54.841858,9.920002,54.83471
1.5200043,54.899338,2.9299965,54.841854,1.5499992,54.834705
19.780003,54.89934,9.049999,54.841858,12.439999,54.834705
4.960003,54.899338,4.409996,54.841854,0.29000092,54.834705
13.670002,54.899338,10.23,54.841854,10.689999,54.834705
2.9500008,54.89934,4.3199997,54.841858,3.0100021,54.834705
6.8600006,54.899345,9.43,54.84186,0.40000153,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
4.8600006,54.899338,0.0,54.841854,0.0,54.834705
5.200001,54.899338,4.8899994,54.841854,4.34,54.834705
11.02,54.899384,0.0,54.841927,7.950001,54.83483
15.09,54.899487,20.370003,54.842056,4.459999,54.834957
10.810001,54.89934,11.599998,54.841858,11.34,54.834705
13.09,54.89934,11.91,54.841858,10.25,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.9099998,54.89934,1.5499992,54.84186,0.12000275,54.83471
13.740002,54.89934,18.95,54.841858,18.560001,54.83471
2.329998,54.899338,2.8199997,54.841854,2.4500008,54.834705
15.34,54.89934,16.419998,54.841858,13.439999,54.83471
5.5700035,54.899338,3.8799973,54.841854,4.420002,54.834705
11.09,54.899338,12.239998,54.841854,11.970001,54.834705
2.579998,54.89934,0.010002136,54.841858,3.550003,54.834705
9.43,54.899345,5.680004,54.84186,8.860001,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
4.890003,54.899338,3.9099998,54.841854,4.6899986,54.834705
0.0,54.89936,2.1500015,54.841892,5.0700035,54.834778
20.369999,54.899467,2.7399979,54.84203,2.5599976,54.83493
11.599998,54.89934,11.75,54.841858,9.900002,54.834705
11.910004,54.89934,10.780003,54.841858,8.030003,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.550003,54.89934,0.7799988,54.84186,1.9099998,54.83471
18.95,54.89934,16.239998,54.84186,20.82,54.83471
2.8200035,54.899338,2.119999,54.841854,2.369999,54.834705
16.419998,54.899345,9.939999,54.84186,11.460003,54.83471
3.880001,54.899338,4.549999,54.841854,0.84000015,54.834705
12.239998,54.899338,8.420002,54.841854,6.619999,54.834705
0.0099983215,54.899338,4.170002,54.841854,0.80999756,54.834705
4.4300003,54.899345,7.1399994,54.841866,6.460003,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,4.279999,54.841854,1.970005,54.834705
2.6900024,54.899338,5.340004,54.841854,4.2700005,54.834705
5.6899986,54.899372,0.0,54.84191,4.6899986,54.834805
2.2200012,54.899345,2.6899986,54.84187,1.3499985,54.83473
10.009998,54.899338,10.360001,54.841858,8.740002,54.834705
7.040001,54.899338,8.559998,54.841854,10.400002,54.834705
0.27000427,54.899345,0.6800003,54.84186,0.27000046,54.83471
0.0,54.89934,1.1000023,54.84186,0.0,54.83471
24.31,54.899364,21.489998,54.84188,21.25,54.834724
2.3600044,54.899338,1.7700005,54.841854,1.9199982,54.834705
14.880001,54.899338,9.469997,54.841854,10.100002,54.834705
5.279999,54.899338,0.25999832,54.841854,4.6899986,54.8347
11.779999,54.899338,11.080002,54.841854,12.800003,54.834705
0.8899994,54.899338,5.260002,54.841854,2.8300018,54.834705
11.680004,54.899345,6.779999,54.841866,7.580002,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
3.5,54.899338,4.6899986,54.841854,3.7199974,54.834705
4.75,54.899387,0.0,54.841934,2.1100044,54.834846
8.450005,54.899364,7.630001,54.841892,2.7200012,54.83476
12.57,54.899338,10.02,54.841854,9.709999,54.834705
12.18,54.899338,7.010002,54.841854,11.41,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.27000046,54.83471
1.5900002,54.89934,0.76999664,54.84186,0.920002,54.834705
24.64,54.89939,22.690002,54.84191,21.529999,54.834747
2.709999,54.899338,1.9700012,54.841854,2.9900017,54.834705
9.860001,54.899338,6.8100014,54.841854,10.970001,54.834705
2.3400002,54.899338,1.5600014,54.841854,1.6000023,54.834705
11.34,54.899338,11.580002,54.841854,13.73,54.834705
0.4300003,54.899338,1.2000008,54.841854,3.8899994,54.834705
7.1399994,54.89934,8.650002,54.84186,6.920002,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
4.2800026,54.899338,0.0,54.841854,6.709999,54.834705
5.340004,54.899338,4.829998,54.841854,3.75,54.834705
0.0,54.89938,0.099998474,54.84192,0.7700043,54.83482
2.6900024,54.89937,5.8899994,54.841896,2.790001,54.834763
10.360001,54.899338,9.900002,54.841858,10.130001,54.834705
8.560001,54.899338,7.569996,54.841854,11.970001,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.0999985,54.89934,0.47999954,54.84186,1.079998,54.834705
21.490002,54.89949,21.369999,54.842014,23.67,54.83484
1.7700043,54.899338,1.9700012,54.841854,3.1699982,54.834705
9.470001,54.899338,9.860001,54.841854,10.639999,54.834705
0.25999832,54.899338,1.3600006,54.841854,1.840004,54.8347
11.079998,54.899338,12.460003,54.841854,14.59,54.834705
5.2599983,54.899338,2.8899994,54.841854,2.210003,54.834705
6.779999,54.89934,8.720001,54.84186,7.869999,54.83471
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,1.8499985,54.841854,0.0,54.834705
4.6900024,54.899338,4.0600014,54.841854,4.390003,54.834705
0.0,54.899364,1.3600006,54.8419,0.040000916,54.83479
7.6299973,54.899364,4.09,54.841892,4.420002,54.83476
10.02,54.899338,12.18,54.841858,9.189999,54.834705
7.010002,54.899338,9.790001,54.841854,13.709999,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
0.77000046,54.89934,1.5000038,54.84186,1.8100014,54.834705
22.689999,54.89951,23.33,54.842037,25.350002,54.83486
1.9699974,54.899338,1.9399986,54.841854,3.7800026,54.834705
6.8100014,54.899338,9.950001,54.841854,12.040001,54.834705
1.5599976,54.899338,0.7400017,54.841854,3.0600014,54.8347
11.580002,54.899338,13.039997,54.841854,11.43,54.834705
1.2000008,54.899338,1.1799965,54.841854,2.6100006,54.834705
8.650002,54.899345,6.459999,54.841866,11.580002,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,1.9700012,54.841854,6.830002,54.834705
4.830002,54.899338,4.2699966,54.841854,4.1399994,54.834705
0.10000229,54.89937,4.6899986,54.8419,1.1100006,54.834793
5.8899994,54.899384,1.3500023,54.84192,12.420002,54.83479
9.900002,54.899338,8.739998,54.841858,11.720001,54.834705
7.5699997,54.899338,10.400002,54.841854,10.380001,54.834705
0.6800003,54.899345,0.27000046,54.84186,0.6800041,54.83471
0.47999954,54.89934,0.0,54.84186,0.34000015,54.834705
21.370003,54.899517,21.25,54.842045,20.279999,54.83487
1.9699974,54.899338,1.9199982,54.841854,5.199997,54.834705
9.860001,54.899338,10.100002,54.841854,14.09,54.834705
1.3599968,54.899338,4.6899986,54.841854,0.31000137,54.8347
12.460003,54.899338,12.800003,54.841854,13.509998,54.834705
2.8899994,54.899338,2.8300018,54.841854,0.88000107,54.834705
8.720001,54.89935,7.579998,54.841866,5.8100014,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
1.8500023,54.899338,0.0,54.841854,0.0,54.834705
4.0599976,54.899338,3.7200012,54.841854,4.890003,54.834705
1.3599968,54.899364,2.1100006,54.8419,2.369999,54.83479
4.090004,54.899353,2.7199974,54.84188,1.3400002,54.834743
12.18,54.899338,9.709999,54.841858,12.630001,54.834705
9.790001,54.899338,11.41,54.841854,8.019997,54.834705
0.6800003,54.899345,0.27000046,54.84186,0.6800041,54.83471
1.5,54.89934,0.91999817,54.84186,0.0,54.834705
23.33,54.899548,21.529999,54.84208,18.29,54.8349
1.9399986,54.899338,2.9899979,54.841854,3.920002,54.834705
9.950001,54.899338,10.970001,54.841854,3.8300018,54.834705
0.7400017,54.899338,1.5999985,54.841854,1.7500038,54.8347
13.040001,54.899338,13.73,54.841854,8.43,54.834705
1.1800003,54.899338,3.8899994,54.841854,1.8500023,54.834705
6.459999,54.899353,6.919998,54.841873,8.099998,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
1.9699974,54.899338,6.709999,54.841854,0.0,54.834705
4.2700043,54.899338,3.75,54.841854,4.8600006,54.834705
4.6900024,54.899357,0.76999664,54.84189,3.420002,54.83477
1.3500023,54.899357,2.789997,54.84188,2.4400024,54.834747
8.740002,54.899338,10.130001,54.841854,9.16,54.834705
10.400002,54.899338,11.970001,54.841854,15.57,54.834705
0.27000427,54.899345,0.6800003,54.84186,0.27000046,54.83471
0.0,54.89934,1.0800018,54.84186,0.19000244,54.83471
21.25,54.899536,23.670002,54.842068,19.279999,54.834892
1.9199982,54.899338,3.170002,54.841854,2.7700005,54.834705
10.100002,54.899338,10.639999,54.841854,9.0,54.834705
4.6900024,54.899338,1.840004,54.841854,2.2200012,54.8347
12.799999,54.899338,14.59,54.841854,14.23,54.834705
2.8300018,54.899338,2.209999,54.841854,2.6200027,54.834705
6.920002,54.89935,11.580002,54.841866,5.619999,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
6.709999,54.899338,6.829998,54.841854,0.0,54.834705
3.75,54.899338,4.1399994,54.841854,4.299999,54.834705
0.77000046,54.89935,1.1099968,54.841873,0.0,54.834747
2.7900047,54.899353,12.420002,54.84188,4.209999,54.834743
10.130001,54.899338,11.720001,54.841854,10.950001,54.834705
11.970001,54.899338,10.379997,54.841854,5.0999985,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.83471
1.079998,54.89934,0.34000015,54.84186,1.2700005,54.834705
23.67,54.89949,20.279999,54.84202,17.07,54.83485
3.1699982,54.899338,5.200001,54.841854,2.869999,54.834705
10.639999,54.899338,14.09,54.841854,5.040001,54.834705
1.8400002,54.899338,0.30999756,54.841854,0.0,54.8347
14.59,54.899338,13.509998,54.841858,11.77,54.834705
2.210003,54.899338,0.88000107,54.841854,1.2800026,54.834705
7.8700027,54.89935,5.8100014,54.841866,9.380001,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
4.3899994,54.899338,4.8899994,54.841854,4.4400024,54.834705
0.040000916,54.89935,2.3700027,54.841873,0.0,54.83474
4.419998,54.899357,1.3400002,54.841885,2.5099983,54.834747
9.189999,54.899338,12.630001,54.841858,9.970001,54.834705
13.710003,54.899338,8.02,54.841854,4.580002,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.83471
1.8100014,54.89934,0.0,54.84186,0.060001373,54.834705
25.35,54.89946,18.289997,54.841988,20.369999,54.83482
3.7799988,54.899338,3.920002,54.841854,1.3199997,54.834705
12.040001,54.899338,3.8300018,54.841854,6.6000023,54.834705
3.0600014,54.899338,1.75,54.841854,0.9700012,54.834705
11.43,54.899338,8.43,54.841858,9.670002,54.834705
2.6099968,54.899338,1.8499985,54.841854,3.3999977,54.834705
11.580002,54.89935,8.100002,54.841866,8.34,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
6.830002,54.899338,0.0,54.841854,4.170002,54.834705
4.1399994,54.899338,4.8600006,54.841854,3.2999992,54.834705
1.1100044,54.899357,3.4199982,54.841885,3.3499985,54.834763
12.420002,54.89936,2.4400024,54.84189,4.4400024,54.834755
11.720001,54.899338,9.16,54.841858,10.330002,54.834705
10.380001,54.899338,15.57,54.841854,7.080002,54.834705
0.6800003,54.89934,0.27000046,54.84186,0.6800041,54.83471
0.34000015,54.89934,0.18999863,54.84186,1.420002,54.834705
20.279999,54.899483,19.279999,54.84201,18.630001,54.834835
5.200001,54.899338,2.7700005,54.841854,3.2400017,54.834705
14.090004,54.899338,9.0,54.841854,9.439999,54.834705
0.31000137,54.899338,2.2200012,54.841854,0.8600044,54.834705
13.510002,54.899338,14.23,54.841858,13.48,54.834705
0.8800049,54.899338,2.619999,54.841854,0.0,54.834705
8.100002,54.89935,5.619999,54.841866,16.34,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
4.8600006,54.899338,4.299999,54.841854,4.5200043,54.834705
3.4199982,54.899357,0.0,54.84189,6.6900024,54.834766
2.4400024,54.899353,4.209999,54.841877,1.0899963,54.83474
9.16,54.89934,10.949997,54.841858,10.720001,54.834705
15.5700035,54.899338,5.0999985,54.841854,8.099998,54.834705
0.27000427,54.899345,0.6800003,54.84186,0.6800041,54.83471
0.19000244,54.89934,1.2700005,54.84186,1.2199974,54.834705
19.280003,54.89948,17.07,54.842007,18.46,54.834835
2.7700005,54.899338,2.869999,54.841854,2.960003,54.834705
9.0,54.899338,5.040001,54.841854,7.010002,54.834705
2.2200012,54.899338,0.0,54.841854,2.1100044,54.834705
14.230003,54.899338,11.77,54.841858,10.919998,54.834705
2.6200027,54.899338,1.2799988,54.841854,2.0800018,54.834705
7.050003,54.89934,6.7400017,54.841858,13.130001,54.83471
4.9400024,54.899345,5.3100014,54.84186,4.9400024,54.83471
0.8100014,54.899338,3.1299973,54.841854,0.0,54.834705
3.0800018,54.899338,3.6600037,54.841854,5.4900017,54.834705
2.5100021,54.89951,4.489998,54.842087,7.09,54.835117
13.91,54.899452,12.57,54.842007,4.41,54.834885
7.720001,54.89934,11.099998,54.841858,0.0,54.834705
18.48,54.899338,16.25,54.841854,8.870003,54.834705
0.6800003,54.899345,0.6800003,54.841866,0.6800041,54.83471
0.0,54.89934,1.3099976,54.84186,0.0,54.83471
17.16,54.899338,10.889999,54.841858,4.6499977,54.83471
0.7500038,54.899338,0.29999924,54.841854,0.3200035,54.834705
7.920002,54.899338,15.099998,54.841854,8.650002,54.834705
10.93,54.899338,10.139999,54.841854,11.799999,54.834705
16.830002,54.89934,13.66,54.841858,11.43,54.83471
4.869999,54.899338,4.16,54.841854,2.7999992,54.834705
0.10000229,54.89934,0.13000107,54.841858,0.34999847,54.834705
0.9900017,54.899696,1.6499977,54.84225,2.2200012,54.83501
1.8699989,54.899708,3.9700012,54.84229,9.800003,54.83513
0.15999985,54.899338,0.18999863,54.841854,0.34999847,54.834705
1.0600014,54.899372,3.2200012,54.841892,2.2200012,54.83473
3.6100044,54.899643,5.59,54.842148,9.800003,54.834885
0.13000107,54.899338,0.060001373,54.841854,1.2099991,54.834705
1.6500015,54.899338,1.3999977,54.841854,4.6800003,54.834705
3.9700012,54.89934,4.4399986,54.841858,19.780003,54.834705
3.0900002,54.89935,7.0600014,54.84187,10.140003,54.834713
0.19000244,54.89934,0.22000122,54.841858,0.6400032,54.834705
1.3900032,54.899338,1.5299988,54.841858,1.3899994,54.834705
10.439999,55.995686,7.8499985,55.63953,18.34,55.389206
17.100002,54.90318,14.459999,54.84574,32.65,54.837162
11.959999,54.900185,7.6800003,54.842525,20.800003,54.83498
0.1800003,54.899345,0.1800003,54.84186,0.1800003,54.83471
0.40000153,54.899395,0.29999924,54.841915,1.25,54.834732
3.4900017,54.899338,3.9000015,54.841854,3.3999977,54.834705
0.94000244,54.899345,2.5299988,54.84186,5.0,54.83471
19.720001,54.90338,13.049999,54.844707,26.24,54.835854
3.2199974,54.899628,1.9799957,54.842113,5.0,54.834816
5.59,54.89949,5.6299973,54.841984,19.650002,54.83477
1.1900024,54.899345,0.9600029,54.841866,2.710003,54.83471
3.7000008,54.899376,7.6800003,54.841896,8.470001,54.83473
0.05999756,54.89934,0.3500023,54.841858,0.6400032,54.834705
0.91999817,54.899345,1.2599983,54.84186,1.5600014,54.83471
5.9900017,54.916393,11.529999,54.85591,16.5,54.850407
11.810001,54.90048,18.54,54.843006,15.370003,54.83554
7.529999,54.900024,8.66,54.842323,16.029999,54.834923
0.1800003,54.899345,0.1800003,54.84186,0.1800003,54.83471
0.30000305,54.89937,0.40000153,54.841885,1.1299973,54.83472
3.2500038,54.899338,4.0600014,54.841854,3.6000023,54.834705
1.0699997,54.899345,3.5100021,54.841866,3.5600014,54.83471
10.360001,54.89989,14.77,54.842236,19.59,54.83492
1.4000015,54.899414,2.2200012,54.84192,3.6699982,54.834736
4.4399986,54.89936,9.799999,54.841877,15.639999,54.834717
0.8100014,54.899345,2.0099983,54.84186,1.9300041,54.83471
7.0600014,54.89943,7.6800003,54.841946,7.800003,54.83475
0.22000122,54.89934,0.3500023,54.841858,0.38000107,54.834705
1.5299988,54.89934,1.2599983,54.841858,1.4799995,54.834705
7.8500023,54.90089,11.529999,54.843487,13.459999,54.837433
14.460003,54.90197,18.54,54.844444,21.619999,54.836746
7.6800003,54.899364,8.66,54.841877,13.75,54.83472
0.1800003,54.899345,0.1800003,54.841866,0.1800003,54.83471
0.30000305,54.899364,0.40000153,54.84188,0.75,54.834717
3.9000015,54.89934,4.0600014,54.84186,3.6000023,54.83471
2.5299988,54.899353,3.5100021,54.84187,3.4100037,54.834713
13.049999,54.8994,14.77,54.8419,17.95,54.83474
1.9800034,54.899345,2.2200012,54.84186,3.0800018,54.83471
5.630001,54.899338,9.799999,54.841854,13.880001,54.834705
0.9600029,54.89934,2.0099983,54.841858,1.8100014,54.834705
7.6800003,54.909847,10.700001,54.848724,7.5599976,54.837036
0.3500023,54.899338,1.2099991,54.841858,0.38000107,54.834705
1.2600021,54.899338,1.5700035,54.841858,1.4799995,54.834705
11.530003,54.90566,20.11,54.848873,11.740002,54.846973
18.54,54.90988,30.460001,54.852768,18.190002,54.844696
8.660004,54.89935,17.939999,54.841866,13.75,54.834713
0.1800003,54.899345,0.1800003,54.841866,0.1800003,54.83471
0.40000153,54.89937,1.25,54.84189,0.75,54.83472
4.0599976,54.899616,3.8300018,54.84208,3.6000023,54.834827
3.5100021,54.899517,6.049999,54.842014,3.4100037,54.83477
14.77,54.899475,25.390001,54.84196,17.95,54.83479
2.2200012,54.899345,4.6799965,54.84186,3.0800018,54.83471
9.799999,54.89934,19.779999,54.841858,10.860001,54.834705
2.0100021,54.89934,2.540001,54.841858,1.8100014,54.834705
10.700001,54.899864,8.470001,54.842278,7.1600037,54.835007
1.2100029,54.899345,0.6399994,54.84186,0.25,54.83471
1.5700035,54.899338,1.5600014,54.841854,1.4900017,54.834705
20.11,54.972313,16.5,54.91322,14.280003,54.954327
30.460001,54.974796,15.369999,54.93091,20.3,54.978752
17.940002,54.899338,16.030003,54.841854,10.280003,54.834705
0.1800003,54.89935,0.1800003,54.84187,0.1800003,54.83471
1.25,54.89937,1.1300011,54.84189,0.5299988,54.83472
3.829998,54.899387,3.5999985,54.841896,3.5699997,54.83474
6.049999,54.900658,3.5600014,54.84276,2.0200043,54.835083
25.390001,54.899376,19.59,54.841896,15.760002,54.834743
4.680004,54.89934,3.6699982,54.841858,2.3500023,54.83471
19.780003,54.905704,15.639999,54.846336,13.970001,54.836983
2.540001,54.8998,1.9300003,54.842228,2.3900032,54.834877
10.140003,54.8994,7.799999,54.84192,6.7599983,54.83481
0.6399994,54.899445,0.37999725,54.84196,0.29000092,54.83475
1.3900032,54.899338,1.4799995,54.841854,1.4700012,54.834705
18.34,54.939064,13.459999,54.888172,12.149998,54.944046
32.65,55.187824,21.620003,55.214565,17.579998,55.63644
20.8,54.899353,13.75,54.841873,10.599998,54.83472
0.1800003,54.899357,0.1800003,54.841873,0.1800003,54.834713
1.25,54.899483,0.75,54.842,0.73000336,54.834766
3.3999977,54.899357,3.5999985,54.841877,3.3400002,54.83473
5.0,54.899815,3.4099998,54.842213,1.8100014,54.834896
26.240002,54.89961,17.95,54.842133,14.459999,54.834938
5.0,54.899345,3.079998,54.841866,2.2600021,54.834713
19.650002,54.900112,13.879997,54.842438,15.959999,54.835136
2.709999,54.89964,1.8100014,54.842087,1.9800034,54.834824
8.469997,54.899364,7.5600014,54.841892,7.91,54.83477
0.6399994,54.899467,0.37999725,54.841972,0.29000092,54.834755
1.5599976,54.899338,1.4799995,54.841854,1.5200005,54.834705
16.5,54.916126,11.740002,54.863995,13.970001,54.894547
15.370003,55.031017,18.189999,55.011692,18.420002,55.23168
16.030003,54.899364,13.75,54.84188,12.550003,54.834724
0.1800003,54.899353,0.1800003,54.84187,0.15000153,54.834713
1.1299973,54.899433,0.75,54.841946,0.5299988,54.834743
3.5999985,54.899345,3.5999985,54.841866,3.1900024,54.834717
3.5600014,54.899338,3.4099998,54.841858,2.170002,54.83471
19.59,54.902317,17.95,54.84432,19.780003,54.836952
3.670002,54.89934,3.079998,54.841858,2.7600021,54.83471
15.639999,54.899536,10.860001,54.84202,14.260002,54.834866
1.9300003,54.899387,1.8100014,54.841896,2.4800034,54.834732
7.5600014,54.899345,7.1600037,54.841866,13.5,54.83473
0.38000107,54.899338,0.25,54.841858,0.6400032,54.834705
1.4799995,54.899338,1.4900017,54.841854,1.5100021,54.834705
11.740002,54.921078,14.280003,54.873642,32.64,54.923637
18.189999,54.921528,20.3,54.87718,48.66,54.92843
13.75,54.89937,10.279999,54.841885,26.89,54.834724
0.1800003,54.899345,0.1800003,54.84186,0.3200035,54.83471
0.7500038,54.899338,0.5299988,54.841854,1.2700005,54.834705
3.5999985,54.89934,3.5699997,54.84186,5.0200043,54.834713
3.4099998,54.899338,2.0200005,54.841858,6.2400017,54.83471
17.95,54.90002,15.760002,54.842533,41.93,54.835434
3.0800018,54.899338,2.3499985,54.841854,6.4799995,54.834705
10.860001,54.899345,13.970001,54.841866,1.7400017,54.834724
1.8100014,54.899338,2.3899994,54.841858,5.4400024,54.83471
8.600002,54.89951,6.119999,54.84205,4.040001,54.83499
0.25,54.899338,0.15999603,54.841854,0.13000107,54.834705
1.2700005,54.899338,1.2900009,54.841854,3.2000008,54.83471
1.4400024,54.899338,1.5199966,54.841854,1.5400009,54.834705
12.91,54.913353,7.7199974,54.862495,7.540001,54.89667
23.86,55.121914,13.919998,55.221695,9.060001,55.81482
14.66,54.899414,10.649998,54.841934,8.019997,54.834785
0.13000107,54.899364,0.099998474,54.841885,0.060001373,54.834717
0.7500038,54.899338,0.62000275,54.841854,0.43999863,54.834705
3.4900017,54.899338,3.3999977,54.841854,2.9400024,54.83471
2.800003,54.899345,1.3899994,54.84186,0.84000015,54.83471
21.86,54.900608,13.130001,54.843018,10.350002,54.836063
3.9099998,54.899334,2.9199982,54.841854,2.0800018,54.834705
13.73,54.899597,9.870003,54.84207,7.9699974,54.834957
3.2199974,54.899338,3.0299988,54.841858,2.9099998,54.834713
7.1000023,54.89934,5.7700005,54.84186,3.790001,54.834724
0.22000122,54.899334,0.15999603,54.841854,0.10000229,54.8347
0.0,54.899334,3.2200012,54.84185,3.550003,54.834705
1.4700012,54.899334,1.3199997,54.841854,1.5,54.8347
7.91,54.903923,9.199997,54.84945,6.84,54.85796
17.25,54.914574,13.670002,54.868637,8.650002,54.90623
12.75,54.899353,11.540001,54.841873,7.9900017,54.834724
0.10000229,54.89934,0.08000183,54.84186,0.060001373,54.83471
0.7199974,54.899334,0.579998,54.841854,0.55000305,54.834705
3.5300026,54.899334,3.6500015,54.841854,3.3100052,54.834705
1.8699989,54.899334,1.2300034,54.84185,0.8600044,54.8347
17.190002,54.89958,15.02,54.84211,9.68,54.835033
2.7799988,54.899334,2.3999977,54.84185,1.9599991,54.8347
11.850002,54.899456,9.870003,54.84197,7.9000015,54.834854
3.2700005,54.899334,3.0,54.84185,3.209999,54.834705
6.119999,54.899338,4.8899994,54.841858,3.4500046,54.834713
0.15999985,54.899334,0.13000107,54.841854,0.15999985,54.8347
1.2900009,54.899334,1.8599968,54.841854,3.290001,54.834705
1.5200043,54.899334,1.6900024,54.841854,1.5400009,54.8347
7.720001,54.906727,7.3799973,54.854317,7.750004,54.869663
13.920002,54.905865,10.869999,54.853848,8.380001,54.86497
10.650002,54.899345,10.470001,54.84186,8.369999,54.834713
0.10000229,54.899338,0.069999695,54.841854,0.069999695,54.834705
0.61999893,54.899338,0.43999863,54.841854,0.45000458,54.834705
3.3999977,54.899338,3.8400002,54.841854,3.5699997,54.834705
1.3900032,54.899334,0.9699974,54.84185,0.75,54.8347
13.130001,54.899418,11.959999,54.841953,9.830002,54.83483
2.920002,54.899334,2.1000023,54.84185,1.9599991,54.8347
9.870003,54.899353,8.049999,54.841873,9.5,54.83473
3.0300026,54.899334,2.5800018,54.841854,3.130001,54.834705
5.7699966,54.899338,4.5300026,54.841858,2.9799995,54.834713
0.15999985,54.899338,0.13000107,54.841854,0.13000107,54.834705
3.2199974,54.899334,2.6800003,54.841854,3.7400017,54.834705
1.3200035,54.899334,1.5400009,54.841854,1.5,54.8347
9.200001,54.903984,6.3099976,54.85003,6.119999,54.857887
13.670002,54.903973,8.739998,54.850395,7.1600037,54.85498
11.540001,54.899357,8.540001,54.84188,7.840004,54.83473
0.07999802,54.899338,0.069999695,54.841854,0.060001373,54.834705
0.58000183,54.899338,0.5699959,54.841858,0.5000038,54.834705
3.6499977,54.899338,3.9900017,54.841854,3.6500015,54.834705
1.2299995,54.899334,0.90999603,54.84185,0.7199974,54.8347
15.02,54.900116,11.34,54.84273,9.139999,54.835674
2.3999977,54.899334,1.9600029,54.84185,1.9599991,54.8347
9.870003,54.89934,7.7400017,54.841858,7.8600006,54.83471
3.0000038,54.899334,2.9899979,54.841854,2.9000015,54.834705
4.890003,54.899338,4.040001,54.841858,2.960003,54.83471
0.13000107,54.899338,0.13000107,54.841854,0.15999985,54.834705
1.8600006,54.899357,3.199997,54.841877,1.9199982,54.83472
1.6899986,54.899338,1.5400009,54.841854,1.5200005,54.834705
7.380005,54.90828,7.540001,54.856426,6.3999977,54.869526
10.870003,54.90769,9.060001,54.856606,8.110001,54.867348
10.470001,54.899376,8.02,54.841896,5.630001,54.83474
0.07000351,54.899338,0.060001373,54.841858,0.030002594,54.834705
0.43999863,54.89934,0.43999863,54.84186,0.47999954,54.83471
3.840004,54.899338,2.9399986,54.841858,3.4399986,54.834705
0.9700012,54.899334,0.83999634,54.841854,0.61999893,54.8347
11.959999,54.901585,10.349998,54.844223,9.439999,54.837093
2.0999985,54.899338,2.0800018,54.841854,2.1899986,54.834705
8.050003,54.899364,7.9699974,54.841885,7.2700005,54.834732
2.579998,54.899338,2.9100037,54.841854,2.5900002,54.834705
4.5300026,54.89934,3.790001,54.84186,2.8300018,54.83471
0.13000107,54.899338,0.099998474,54.841854,0.13000107,54.834705
2.6800003,54.89935,3.5499992,54.84187,2.8199997,54.834713
1.5400047,54.899338,1.5000038,54.841854,1.5400009,54.834705
6.3100014,54.903336,6.84,54.847977,5.9000015,54.84731
8.740002,54.9018,8.650002,54.846096,8.889999,54.843533
8.540001,54.899345,7.989998,54.84186,5.1499977,54.834713
0.07000351,54.899345,0.060001373,54.84186,0.040000916,54.83471
0.5699997,54.89934,0.55000305,54.84186,0.49000168,54.83471
3.9900017,54.899338,3.3100014,54.841854,3.420002,54.834705
0.91000366,54.899338,0.8600006,54.841854,0.6500015,54.834705
11.34,54.89967,9.68,54.842205,8.740002,54.835045
1.9600029,54.899338,1.9600029,54.841854,2.0700035,54.834705
7.7400017,54.899364,7.9000015,54.841885,8.130001,54.834732
2.9899979,54.899338,3.209999,54.841854,2.7799988,54.834705
4.0400047,54.89935,3.4500008,54.841866,3.5600014,54.834713
0.13000107,54.899338,0.15999603,54.841854,0.030002594,54.834705
3.2000046,54.899345,3.290001,54.84186,2.4000015,54.83471
1.5400047,54.899338,1.5400009,54.841854,1.4000015,54.834705
7.540001,54.903416,7.75,54.848038,7.340004,54.846977
