date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-01-11,Pambla,5.17,5.68,4.58,2.92,25.82,22.35,30.6,27.06,15.9,13.77,13.874285714285715,13.874285714285715,13.874285714285715,13.874285714285715
2025-01-11,Ponmudi,8.8,9.39,2.2,10.91,2.16,8.27,8.24,5.59,8.37,3.27,7.13857142857143,7.13857142857143,7.13857142857143,7.13857142857143
2025-01-11,Poringalkuthu,6.8,8.43,10.2,8.22,8.64,9.16,9.19,12.58,10.7,11.68,8.662857142857144,8.662857142857144,8.662857142857144,8.662857142857144
2025-01-11,Sholayar,1.92,0.0,4.3,37.99,21.21,21.06,18.92,14.21,32.37,23.99,15.057142857142859,15.057142857142859,15.057142857142859,15.057142857142859
2025-01-12,Anathode,8.39,8.12,9.74,7.34,10.92,6.07,13.58,9.04,9.88,11.39,9.165714285714287,9.165714285714287,9.165714285714287,9.165714285714287
2025-01-12,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.01,0.0,0.0,0.1442857142857143,0.1442857142857143,0.1442857142857143,0.1442857142857143
2025-01-12,Banasura Sagar,0.0,5.44,0.0,0.69,0.0,5.21,0.0,0.0,0.0,5.21,1.6199999999999999,1.6199999999999999,1.6199999999999999,1.6199999999999999
2025-01-12,Chenkulam,0.0,1.93,3.31,3.78,5.97,6.2,5.43,4.42,6.03,4.6,3.8028571428571425,3.8028571428571425,3.8028571428571425,3.8028571428571425
2025-01-12,Idamalayar,1.21,3.1,0.65,2.12,2.75,1.55,5.42,7.19,0.22,1.7,2.400000000000001,2.400000000000001,2.400000000000001,2.400000000000001
2025-01-12,Idukki,14.22,13.25,18.62,9.13,13.62,17.44,15.98,11.79,9.62,11.01,14.608571428571429,14.608571428571429,14.608571428571429,14.608571428571429
2025-01-12,Kakkayam,12.88,11.55,11.68,14.28,11.56,10.44,12.13,13.96,13.27,11.8,12.074285714285713,12.074285714285713,12.074285714285713,12.074285714285713
2025-01-12,Kundala,0.27,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.27,0.562857142857143,0.562857142857143,0.562857142857143,0.562857142857143
2025-01-12,Mattupetty,0.0,1.39,0.0,1.72,2.02,1.89,1.81,1.5,0.38,1.07,1.2614285714285713,1.2614285714285713,1.2614285714285713,1.2614285714285713
2025-01-12,Moozhiyar,10.69,10.33,15.59,15.37,17.33,19.77,20.29,17.72,12.8,13.94,15.624285714285715,15.624285714285715,15.624285714285715,15.624285714285715
2025-01-12,Pamba,2.21,2.19,0.87,2.64,2.06,1.82,3.0,2.53,2.05,3.1,2.112857142857143,2.112857142857143,2.112857142857143,2.112857142857143
2025-01-12,Pambla,5.68,4.58,2.92,25.82,22.35,30.6,27.06,19.2,17.57,13.77,17.001428571428573,17.001428571428573,17.001428571428573,17.001428571428573
2025-01-12,Ponmudi,9.39,2.2,10.91,2.16,8.27,8.24,5.59,6.92,5.48,5.25,6.680000000000001,6.680000000000001,6.680000000000001,6.680000000000001
2025-01-12,Poringalkuthu,8.43,10.2,8.22,8.64,9.16,9.19,12.58,7.53,7.19,12.17,9.48857142857143,9.48857142857143,9.48857142857143,9.48857142857143
2025-01-12,Sholayar,0.0,4.3,37.99,21.21,21.06,18.92,14.21,16.68,19.56,21.3,16.812857142857144,16.812857142857144,16.812857142857144,16.812857142857144
2025-01-13,Anathode,8.12,9.74,7.34,10.92,6.07,13.58,9.04,10.57,7.04,28.79,9.258571428571429,9.258571428571429,9.258571428571429,9.258571428571429
2025-01-13,Anayirankal,0.0,0.0,0.0,0.0,0.0,1.01,1.01,1.01,1.01,1.82,0.2885714285714286,0.2885714285714286,0.2885714285714286,0.2885714285714286
2025-01-13,Banasura Sagar,5.44,0.0,0.69,0.0,5.21,0.0,0.0,2.66,0.0,0.0,1.6199999999999999,1.6199999999999999,1.6199999999999999,1.6199999999999999
2025-01-13,Chenkulam,1.93,3.31,3.78,5.97,6.2,5.43,4.42,4.31,5.96,4.48,4.434285714285714,4.434285714285714,4.434285714285714,4.434285714285714
2025-01-13,Idamalayar,3.1,0.65,2.12,2.75,1.55,5.42,7.19,0.0,2.09,6.27,3.2542857142857144,3.2542857142857144,3.2542857142857144,3.2542857142857144
2025-01-13,Idukki,13.25,18.62,9.13,13.62,17.44,15.98,11.79,8.08,9.53,8.59,14.261428571428572,14.261428571428572,14.261428571428572,14.261428571428572
2025-01-13,Kakkayam,11.55,11.68,14.28,11.56,10.44,12.13,13.96,9.73,0.0,12.32,12.228571428571428,12.228571428571428,12.228571428571428,12.228571428571428
2025-01-13,Kallarkutty,0.0,17.0,16.74,22.82,22.58,26.89,24.38,19.48,0.0,11.38,18.63,18.63,18.63,18.63
2025-01-13,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.68,1.08,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-01-13,Mattupetty,1.39,0.0,1.72,2.02,1.89,1.81,1.5,0.0,3.36,2.64,1.4757142857142858,1.4757142857142858,1.4757142857142858,1.4757142857142858
2025-01-13,Moozhiyar,10.33,15.59,15.37,17.33,19.77,20.29,17.72,18.09,16.13,8.06,16.62857142857143,16.62857142857143,16.62857142857143,16.62857142857143
2025-01-13,Pamba,2.19,0.87,2.64,2.06,1.82,3.0,2.53,1.85,2.31,4.2,2.1585714285714284,2.1585714285714284,2.1585714285714284,2.1585714285714284
2025-01-13,Pambla,4.58,2.92,25.82,22.35,30.6,27.06,19.2,15.9,19.06,11.19,18.93285714285714,18.93285714285714,18.93285714285714,18.93285714285714
2025-01-13,Ponmudi,2.2,10.91,2.16,8.27,8.24,5.59,6.92,8.37,5.57,8.69,6.327142857142858,6.327142857142858,6.327142857142858,6.327142857142858
2025-01-13,Poringalkuthu,10.2,8.22,8.64,9.16,9.19,12.58,7.53,10.7,6.73,7.93,9.36,9.36,9.36,9.36
2025-01-13,Sholayar,4.3,37.99,21.21,21.06,18.92,14.21,16.68,32.37,18.12,18.65,19.195714285714285,19.195714285714285,19.195714285714285,19.195714285714285
2025-01-14,Anathode,9.74,7.34,10.92,6.07,13.58,9.04,10.57,9.88,8.63,10.56,9.608571428571427,9.608571428571427,9.608571428571427,9.608571428571427
2025-01-14,Anayirankal,0.0,0.0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.28,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.4328571428571429
2025-01-14,Banasura Sagar,0.0,0.69,0.0,5.21,0.0,0.0,2.66,0.0,0.0,0.0,1.2228571428571429,1.2228571428571429,1.2228571428571429,1.2228571428571429
2025-01-14,Chenkulam,3.31,3.78,5.97,6.2,5.43,4.42,4.31,6.03,6.05,5.38,4.774285714285715,4.774285714285715,4.774285714285715,4.774285714285715
2025-01-14,Idamalayar,0.65,2.12,2.75,1.55,5.42,7.19,0.0,0.22,1.29,2.39,2.8114285714285714,2.8114285714285714,2.8114285714285714,2.8114285714285714
2025-01-14,Idukki,18.62,9.13,13.62,17.44,15.98,11.79,8.08,9.62,14.26,18.1,13.522857142857145,13.522857142857145,13.522857142857145,13.522857142857145
2025-01-14,Kakkayam,11.68,14.28,11.56,10.44,12.13,13.96,9.73,13.27,0.13,9.59,11.968571428571432,11.968571428571432,11.968571428571432,11.968571428571432
2025-01-14,Kallarkutty,17.0,16.74,22.82,22.58,26.89,24.38,19.48,10.59,16.8,8.11,21.412857142857142,21.412857142857142,21.412857142857142,21.412857142857142
2025-01-14,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-01-14,Mattupetty,0.0,1.72,2.02,1.89,1.81,1.5,0.0,0.38,1.27,1.24,1.2771428571428571,1.2771428571428571,1.2771428571428571,1.2771428571428571
2025-01-14,Moozhiyar,15.59,15.37,17.33,19.77,20.29,17.72,18.09,12.8,13.44,14.1,17.737142857142857,17.737142857142857,17.737142857142857,17.737142857142857
2025-01-14,Pamba,0.87,2.64,2.06,1.82,3.0,2.53,1.85,2.05,2.78,1.26,2.11,2.11,2.11,2.11
2025-01-14,Pambla,2.92,25.82,22.35,30.6,27.06,19.2,15.9,17.57,18.34,20.46,20.55,20.55,20.55,20.55
2025-01-14,Ponmudi,10.91,2.16,8.27,8.24,5.59,6.92,8.37,5.48,5.57,8.08,7.208571428571429,7.208571428571429,7.208571428571429,7.208571428571429
2025-01-14,Poringalkuthu,8.22,8.64,9.16,9.19,12.58,7.53,10.7,7.19,8.08,11.54,9.43142857142857,9.43142857142857,9.43142857142857,9.43142857142857
2025-01-14,Sholayar,37.99,21.21,21.06,18.92,14.21,16.68,32.37,19.56,23.49,27.82,23.20571428571429,23.20571428571429,23.20571428571429,23.20571428571429
2025-01-15,Anathode,7.34,10.92,6.07,13.58,9.04,10.57,9.88,7.04,5.97,8.33,9.628571428571428,9.628571428571428,9.628571428571428,9.628571428571428
2025-01-15,Anayirankal,0.0,0.0,0.0,1.01,1.01,1.01,0.0,1.01,0.0,0.28,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.4328571428571429
2025-01-15,Banasura Sagar,0.69,0.0,5.21,0.0,0.0,2.66,0.0,0.0,1.27,7.41,1.2228571428571429,1.2228571428571429,1.2228571428571429,1.2228571428571429
2025-01-15,Chenkulam,3.78,5.97,6.2,5.43,4.42,4.31,6.03,5.96,5.16,3.5,5.162857142857142,5.162857142857142,5.162857142857142,5.162857142857142
2025-01-15,Idamalayar,2.12,2.75,1.55,5.42,7.19,0.0,0.22,2.09,0.25,4.51,2.75,2.75,2.75,2.75
2025-01-15,Idukki,9.13,13.62,17.44,15.98,11.79,8.08,9.62,9.53,14.22,14.0,12.237142857142858,12.237142857142858,12.237142857142858,12.237142857142858
2025-01-15,Kakkayam,14.28,11.56,10.44,12.13,13.96,9.73,13.27,0.0,10.44,12.67,12.195714285714287,12.195714285714287,12.195714285714287,12.195714285714287
2025-01-15,Kallarkutty,16.74,22.82,22.58,26.89,24.38,19.48,10.59,0.0,17.52,15.11,20.497142857142855,20.497142857142855,20.497142857142855,20.497142857142855
2025-01-15,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.27,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-01-15,Mattupetty,1.72,2.02,1.89,1.81,1.5,0.0,0.38,3.36,1.35,2.71,1.3314285714285714,1.3314285714285714,1.3314285714285714,1.3314285714285714
2025-01-15,Moozhiyar,15.37,17.33,19.77,20.29,17.72,18.09,12.8,16.13,19.17,15.4,17.338571428571427,17.338571428571427,17.338571428571427,17.338571428571427
2025-01-15,Pamba,2.64,2.06,1.82,3.0,2.53,1.85,2.05,2.31,2.44,1.57,2.2785714285714285,2.2785714285714285,2.2785714285714285,2.2785714285714285
2025-01-15,Pambla,25.82,22.35,30.6,27.06,19.2,15.9,17.57,19.06,13.77,15.02,22.642857142857142,22.642857142857142,22.642857142857142,22.642857142857142
2025-01-15,Ponmudi,2.16,8.27,8.24,5.59,6.92,8.37,5.48,5.57,3.27,4.33,6.432857142857143,6.432857142857143,6.432857142857143,6.432857142857143
2025-01-15,Poringalkuthu,8.64,9.16,9.19,12.58,7.53,10.7,7.19,6.73,11.68,15.83,9.284285714285714,9.284285714285714,9.284285714285714,9.284285714285714
2025-01-15,Sholayar,21.21,21.06,18.92,14.21,16.68,32.37,19.56,18.12,23.99,19.15,20.572857142857146,20.572857142857146,20.572857142857146,20.572857142857146
2025-01-16,Anathode,10.92,6.07,13.58,9.04,10.57,9.88,7.04,8.63,11.39,11.05,9.585714285714287,9.585714285714287,9.585714285714287,9.585714285714287
2025-01-16,Anayirankal,0.0,0.0,1.01,1.01,1.01,0.0,1.01,0.0,0.0,0.28,0.5771428571428572,0.5771428571428572,0.5771428571428572,0.5771428571428572
2025-01-16,Banasura Sagar,0.0,5.21,0.0,0.0,2.66,0.0,0.0,0.0,5.21,0.0,1.1242857142857143,1.1242857142857143,1.1242857142857143,1.1242857142857143
2025-01-16,Chenkulam,5.97,6.2,5.43,4.42,4.31,6.03,5.96,6.05,4.6,3.31,5.474285714285714,5.474285714285714,5.474285714285714,5.474285714285714
2025-01-16,Idamalayar,2.75,1.55,5.42,7.19,0.0,0.22,2.09,1.29,1.7,3.43,2.7457142857142856,2.7457142857142856,2.7457142857142856,2.7457142857142856
2025-01-16,Idukki,13.62,17.44,15.98,11.79,8.08,9.62,9.53,14.26,11.01,5.74,12.294285714285717,12.294285714285717,12.294285714285717,12.294285714285717
2025-01-16,Kakkayam,11.56,10.44,12.13,13.96,9.73,13.27,0.0,0.13,11.8,13.3,10.155714285714286,10.155714285714286,10.155714285714286,10.155714285714286
2025-01-16,Kallarkutty,22.82,22.58,26.89,24.38,19.48,10.59,0.0,16.8,12.15,14.58,18.105714285714285,18.105714285714285,18.105714285714285,18.105714285714285
2025-01-16,Kundala,0.27,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.27,0.68,0.6214285714285716,0.6214285714285716,0.6214285714285716,0.6214285714285716
2025-01-16,Mattupetty,2.02,1.89,1.81,1.5,0.0,0.38,3.36,1.27,1.07,1.13,1.5657142857142858,1.5657142857142858,1.5657142857142858,1.5657142857142858
2025-01-16,Moozhiyar,17.33,19.77,20.29,17.72,18.09,12.8,16.13,13.44,13.94,12.31,17.447142857142854,17.447142857142854,17.447142857142854,17.447142857142854
2025-01-16,Pamba,2.06,1.82,3.0,2.53,1.85,2.05,2.31,2.78,3.1,1.78,2.2314285714285713,2.2314285714285713,2.2314285714285713,2.2314285714285713
2025-01-16,Pambla,22.35,30.6,27.06,19.2,15.9,17.57,19.06,18.34,13.77,18.76,21.677142857142858,21.677142857142858,21.677142857142858,21.677142857142858
2025-01-16,Ponmudi,8.27,8.24,5.59,6.92,8.37,5.48,5.57,5.57,5.25,7.87,6.919999999999999,6.919999999999999,6.919999999999999,6.919999999999999
2025-01-16,Poringalkuthu,9.16,9.19,12.58,7.53,10.7,7.19,6.73,8.08,12.17,14.26,9.01142857142857,9.01142857142857,9.01142857142857,9.01142857142857
2025-01-16,Sholayar,21.06,18.92,14.21,16.68,32.37,19.56,18.12,23.49,21.3,15.68,20.131428571428575,20.131428571428575,20.131428571428575,20.131428571428575
2025-01-17,Anathode,6.07,13.58,9.04,10.57,9.88,7.04,8.63,5.97,28.79,10.9,9.258571428571429,9.258571428571429,9.258571428571429,9.258571428571429
2025-01-17,Anayirankal,0.0,1.01,1.01,1.01,0.0,1.01,0.0,0.0,1.82,0.28,0.5771428571428572,0.5771428571428572,0.5771428571428572,0.5771428571428572
2025-01-17,Banasura Sagar,5.21,0.0,0.0,2.66,0.0,0.0,0.0,1.27,0.0,0.35,1.1242857142857143,1.1242857142857143,1.1242857142857143,1.1242857142857143
2025-01-17,Chenkulam,6.2,5.43,4.42,4.31,6.03,5.96,6.05,5.16,4.48,3.91,5.485714285714285,5.485714285714285,5.485714285714285,5.485714285714285
2025-01-17,Idamalayar,1.55,5.42,7.19,0.0,0.22,2.09,1.29,0.25,6.27,6.68,2.537142857142857,2.537142857142857,2.537142857142857,2.537142857142857
2025-01-17,Idukki,17.44,15.98,11.79,8.08,9.62,9.53,14.26,14.22,8.59,14.2,12.385714285714286,12.385714285714286,12.385714285714286,12.385714285714286
2025-01-17,Kakkayam,10.44,12.13,13.96,9.73,13.27,0.0,0.13,10.44,12.32,10.85,8.522857142857143,8.522857142857143,8.522857142857143,8.522857142857143
2025-01-17,Kallarkutty,22.58,26.89,24.38,19.48,10.59,0.0,16.8,17.52,11.38,11.15,17.245714285714286,17.245714285714286,17.245714285714286,17.245714285714286
2025-01-17,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,1.08,0.68,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999
2025-01-17,Mattupetty,1.89,1.81,1.5,0.0,0.38,3.36,1.27,1.35,2.64,1.43,1.4585714285714284,1.4585714285714284,1.4585714285714284,1.4585714285714284
2025-01-17,Moozhiyar,19.77,20.29,17.72,18.09,12.8,16.13,13.44,19.17,8.06,15.05,16.89142857142857,16.89142857142857,16.89142857142857,16.89142857142857
2025-01-17,Pamba,1.82,3.0,2.53,1.85,2.05,2.31,2.78,2.44,4.2,3.16,2.334285714285714,2.334285714285714,2.334285714285714,2.334285714285714
2025-01-17,Pambla,30.6,27.06,19.2,15.9,17.57,19.06,18.34,13.77,11.19,20.69,21.104285714285716,21.104285714285716,21.104285714285716,21.104285714285716
2025-01-17,Ponmudi,8.24,5.59,6.92,8.37,5.48,5.57,5.57,3.27,8.69,4.42,6.534285714285714,6.534285714285714,6.534285714285714,6.534285714285714
2025-01-17,Poringalkuthu,9.19,12.58,7.53,10.7,7.19,6.73,8.08,11.68,7.93,11.39,8.857142857142858,8.857142857142858,8.857142857142858,8.857142857142858
2025-01-17,Sholayar,18.92,14.21,16.68,32.37,19.56,18.12,23.49,23.99,18.65,13.56,20.47857142857143,20.47857142857143,20.47857142857143,20.47857142857143
2025-01-18,Anathode,13.58,9.04,10.57,9.88,7.04,8.63,5.97,11.39,10.56,7.37,9.244285714285715,9.244285714285715,9.244285714285715,9.244285714285715
2025-01-18,Anayirankal,1.01,1.01,1.01,0.0,1.01,0.0,0.0,0.0,0.28,0.38,0.5771428571428572,0.5771428571428572,0.5771428571428572,0.5771428571428572
2025-01-18,Banasura Sagar,0.0,0.0,2.66,0.0,0.0,0.0,1.27,5.21,0.0,4.98,0.5614285714285715,0.5614285714285715,0.5614285714285715,0.5614285714285715
2025-01-18,Chenkulam,5.43,4.42,4.31,6.03,5.96,6.05,5.16,4.6,5.38,6.86,5.337142857142857,5.337142857142857,5.337142857142857,5.337142857142857
2025-01-18,Idamalayar,5.42,7.19,0.0,0.22,2.09,1.29,0.25,1.7,2.39,1.44,2.3514285714285714,2.3514285714285714,2.3514285714285714,2.3514285714285714
2025-01-18,Idukki,15.98,11.79,8.08,9.62,9.53,14.26,14.22,11.01,18.1,7.57,11.925714285714287,11.925714285714287,11.925714285714287,11.925714285714287
2025-01-18,Kakkayam,12.13,13.96,9.73,13.27,0.0,0.13,10.44,11.8,9.59,10.33,8.522857142857143,8.522857142857143,8.522857142857143,8.522857142857143
2025-01-18,Kallarkutty,26.89,24.38,19.48,10.59,0.0,16.8,17.52,12.15,8.11,13.01,16.52285714285714,16.52285714285714,16.52285714285714,16.52285714285714
2025-01-18,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.27,0.68,0.68,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999
2025-01-18,Mattupetty,1.81,1.5,0.0,0.38,3.36,1.27,1.35,1.07,1.24,2.21,1.3814285714285715,1.3814285714285715,1.3814285714285715,1.3814285714285715
2025-01-18,Moozhiyar,20.29,17.72,18.09,12.8,16.13,13.44,19.17,13.94,14.1,19.5,16.805714285714284,16.805714285714284,16.805714285714284,16.805714285714284
2025-01-18,Pamba,3.0,2.53,1.85,2.05,2.31,2.78,2.44,3.1,1.26,2.51,2.422857142857143,2.422857142857143,2.422857142857143,2.422857142857143
2025-01-18,Pambla,27.06,19.2,15.9,17.57,19.06,18.34,13.77,13.77,20.46,14.38,18.7,18.7,18.7,18.7
2025-01-18,Ponmudi,5.59,6.92,8.37,5.48,5.57,5.57,3.27,5.25,8.08,6.06,5.824285714285715,5.824285714285715,5.824285714285715,5.824285714285715
2025-01-18,Poringalkuthu,12.58,7.53,10.7,7.19,6.73,8.08,11.68,12.17,11.54,10.53,9.212857142857144,9.212857142857144,9.212857142857144,9.212857142857144
2025-01-18,Sholayar,14.21,16.68,32.37,19.56,18.12,23.49,23.99,21.3,27.82,16.05,21.20285714285714,21.20285714285714,21.20285714285714,21.20285714285714
2025-01-19,Anathode,9.04,10.57,9.88,7.04,8.63,5.97,11.39,28.79,8.33,8.02,8.931428571428572,8.931428571428572,8.931428571428572,8.931428571428572
2025-01-19,Anayirankal,1.01,1.01,0.0,1.01,0.0,0.0,0.0,1.82,0.28,0.15,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.4328571428571429
2025-01-19,Banasura Sagar,0.0,2.66,0.0,0.0,0.0,1.27,5.21,0.0,7.41,0.0,1.3057142857142858,1.3057142857142858,1.3057142857142858,1.3057142857142858
2025-01-19,Chenkulam,4.42,4.31,6.03,5.96,6.05,5.16,4.6,4.48,3.5,4.06,5.218571428571429,5.218571428571429,5.218571428571429,5.218571428571429
2025-01-19,Idamalayar,7.19,0.0,0.22,2.09,1.29,0.25,1.7,6.27,4.51,4.35,1.8199999999999998,1.8199999999999998,1.8199999999999998,1.8199999999999998
2025-01-19,Idukki,11.79,8.08,9.62,9.53,14.26,14.22,11.01,8.59,14.0,4.51,11.215714285714286,11.215714285714286,11.215714285714286,11.215714285714286
2025-01-19,Kakkayam,13.96,9.73,13.27,0.0,0.13,10.44,11.8,12.32,12.67,12.73,8.475714285714286,8.475714285714286,8.475714285714286,8.475714285714286
2025-01-19,Kallarkutty,24.38,19.48,10.59,0.0,16.8,17.52,12.15,11.38,15.11,17.5,14.417142857142858,14.417142857142858,14.417142857142858,14.417142857142858
2025-01-19,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.27,1.08,0.27,0.68,0.6214285714285713,0.6214285714285713,0.6214285714285713,0.6214285714285713
2025-01-19,Mattupetty,1.5,0.0,0.38,3.36,1.27,1.35,1.07,2.64,2.71,0.73,1.2757142857142856,1.2757142857142856,1.2757142857142856,1.2757142857142856
2025-01-19,Moozhiyar,17.72,18.09,12.8,16.13,13.44,19.17,13.94,8.06,15.4,12.15,15.898571428571428,15.898571428571428,15.898571428571428,15.898571428571428
2025-01-19,Pamba,2.53,1.85,2.05,2.31,2.78,2.44,3.1,4.2,1.57,2.94,2.437142857142857,2.437142857142857,2.437142857142857,2.437142857142857
2025-01-19,Pambla,19.2,15.9,17.57,19.06,18.34,13.77,13.77,11.19,15.02,11.07,16.80142857142857,16.80142857142857,16.80142857142857,16.80142857142857
2025-01-19,Ponmudi,6.92,8.37,5.48,5.57,5.57,3.27,5.25,8.69,4.33,4.42,5.775714285714286,5.775714285714286,5.775714285714286,5.775714285714286
2025-01-19,Poringalkuthu,7.53,10.7,7.19,6.73,8.08,11.68,12.17,7.93,15.83,8.51,9.154285714285715,9.154285714285715,9.154285714285715,9.154285714285715
2025-01-19,Sholayar,16.68,32.37,19.56,18.12,23.49,23.99,21.3,18.65,19.15,13.08,22.215714285714288,22.215714285714288,22.215714285714288,22.215714285714288
2025-01-20,Anathode,10.57,9.88,7.04,8.63,5.97,11.39,28.79,10.56,11.05,6.31,11.752857142857144,11.752857142857144,11.752857142857144,11.752857142857144
2025-01-20,Anayirankal,1.01,0.0,1.01,0.0,0.0,0.0,1.82,0.28,0.28,0.49,0.5485714285714286,0.5485714285714286,0.5485714285714286,0.5485714285714286
2025-01-20,Banasura Sagar,2.66,0.0,0.0,0.0,1.27,5.21,0.0,0.0,0.0,0.0,1.3057142857142858,1.3057142857142858,1.3057142857142858,1.3057142857142858
2025-01-20,Chenkulam,4.31,6.03,5.96,6.05,5.16,4.6,4.48,5.38,3.31,5.45,5.227142857142858,5.227142857142858,5.227142857142858,5.227142857142858
2025-01-20,Idamalayar,0.0,0.22,2.09,1.29,0.25,1.7,6.27,2.39,3.43,0.0,1.6885714285714286,1.6885714285714286,1.6885714285714286,1.6885714285714286
2025-01-20,Idukki,8.08,9.62,9.53,14.26,14.22,11.01,8.59,18.1,5.74,3.21,10.758571428571429,10.758571428571429,10.758571428571429,10.758571428571429
2025-01-20,Kakkayam,9.73,13.27,0.0,0.13,10.44,11.8,12.32,9.59,13.3,13.34,8.241428571428573,8.241428571428573,8.241428571428573,8.241428571428573
2025-01-20,Kallarkutty,19.48,10.59,0.0,16.8,17.52,12.15,11.38,8.11,14.58,13.44,12.56,12.56,12.56,12.56
2025-01-20,Kundala,0.68,0.68,0.68,0.68,0.68,0.27,1.08,0.68,0.68,0.27,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
2025-01-20,Mattupetty,0.0,0.38,3.36,1.27,1.35,1.07,2.64,1.24,1.13,1.36,1.4385714285714286,1.4385714285714286,1.4385714285714286,1.4385714285714286
2025-01-20,Moozhiyar,18.09,12.8,16.13,13.44,19.17,13.94,8.06,14.1,12.31,8.26,14.518571428571429,14.518571428571429,14.518571428571429,14.518571428571429
2025-01-20,Pamba,1.85,2.05,2.31,2.78,2.44,3.1,4.2,1.26,1.78,2.91,2.6757142857142857,2.6757142857142857,2.6757142857142857,2.6757142857142857
2025-01-20,Pambla,15.9,17.57,19.06,18.34,13.77,13.77,11.19,20.46,18.76,8.6,15.657142857142857,15.657142857142857,15.657142857142857,15.657142857142857
2025-01-20,Ponmudi,8.37,5.48,5.57,5.57,3.27,5.25,8.69,8.08,7.87,3.76,6.028571428571429,6.028571428571429,6.028571428571429,6.028571428571429
2025-01-20,Poringalkuthu,10.7,7.19,6.73,8.08,11.68,12.17,7.93,11.54,14.26,6.33,9.211428571428572,9.211428571428572,9.211428571428572,9.211428571428572
2025-01-20,Sholayar,32.37,19.56,18.12,23.49,23.99,21.3,18.65,27.82,15.68,18.0,22.497142857142855,22.497142857142855,22.497142857142855,22.497142857142855
2025-01-21,Anathode,9.88,7.04,8.63,5.97,11.39,28.79,10.56,8.33,10.9,8.18,11.751428571428573,11.751428571428573,11.751428571428573,11.751428571428573
2025-01-21,Anayirankal,0.0,1.01,0.0,0.0,0.0,1.82,0.28,0.28,0.28,0.05,0.44428571428571434,0.44428571428571434,0.44428571428571434,0.44428571428571434
2025-01-21,Banasura Sagar,0.0,0.0,0.0,1.27,5.21,0.0,0.0,7.41,0.35,0.0,0.9257142857142858,0.9257142857142858,0.9257142857142858,0.9257142857142858
2025-01-21,Chenkulam,6.03,5.96,6.05,5.16,4.6,4.48,5.38,3.5,3.91,6.45,5.380000000000001,5.380000000000001,5.380000000000001,5.380000000000001
2025-01-21,Idamalayar,0.22,2.09,1.29,0.25,1.7,6.27,2.39,4.51,6.68,5.43,2.0300000000000002,2.0300000000000002,2.0300000000000002,2.0300000000000002
2025-01-21,Idukki,9.62,9.53,14.26,14.22,11.01,8.59,18.1,14.0,14.2,5.0,12.189999999999998,12.189999999999998,12.189999999999998,12.189999999999998
2025-01-21,Kakkayam,13.27,0.0,0.13,10.44,11.8,12.32,9.59,12.67,10.85,12.14,8.221428571428572,8.221428571428572,8.221428571428572,8.221428571428572
2025-01-21,Kallarkutty,10.59,0.0,16.8,17.52,12.15,11.38,8.11,15.11,11.15,14.58,10.935714285714285,10.935714285714285,10.935714285714285,10.935714285714285
2025-01-21,Kundala,0.68,0.68,0.68,0.68,0.27,1.08,0.68,0.27,0.68,0.68,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
2025-01-21,Mattupetty,0.38,3.36,1.27,1.35,1.07,2.64,1.24,2.71,1.43,0.0,1.6157142857142859,1.6157142857142859,1.6157142857142859,1.6157142857142859
2025-01-21,Moozhiyar,12.8,16.13,13.44,19.17,13.94,8.06,14.1,15.4,15.05,13.69,13.948571428571428,13.948571428571428,13.948571428571428,13.948571428571428
2025-01-21,Pamba,2.05,2.31,2.78,2.44,3.1,4.2,1.26,1.57,3.16,3.01,2.5914285714285716,2.5914285714285716,2.5914285714285716,2.5914285714285716
2025-01-21,Pambla,17.57,19.06,18.34,13.77,13.77,11.19,20.46,15.02,20.69,15.94,16.30857142857143,16.30857142857143,16.30857142857143,16.30857142857143
