date,reservoir,inflow_day_7,target_1d,target_3d,target_7d,prediction_1d,prediction_3d,prediction_7d
2025-01-22,Mattupetty,2.71,1.13,2.21,3.31,2.71,2.71,2.71
2025-01-22,Moozhiyar,15.4,12.31,19.5,14.08,15.4,15.4,15.4
2025-01-22,Pamba,1.57,1.78,2.51,2.47,1.57,1.57,1.57
2025-01-22,Pambla,15.02,18.76,14.38,13.71,15.02,15.02,15.02
2025-01-22,Ponmudi,4.33,7.87,6.06,4.81,4.33,4.33,4.33
2025-01-22,Poringalkuthu,15.83,14.26,10.53,13.15,15.83,15.83,15.83
2025-01-22,Sholayar,19.15,15.68,16.05,6.09,19.15,19.15,19.15
2025-01-23,Anathode,11.05,10.9,8.02,6.33,11.05,11.05,11.05
2025-01-23,Anayirankal,0.28,0.28,0.15,0.0,0.28,0.28,0.28
2025-01-23,Banasura Sagar,0.0,0.35,0.0,0.0,0.0,0.0,0.0
2025-01-23,Chenkulam,3.31,3.91,4.06,5.42,3.31,3.31,3.31
2025-01-23,Idamalayar,3.43,6.68,4.35,1.69,3.43,3.43,3.43
2025-01-23,Idukki,5.74,14.2,4.51,15.23,5.74,5.74,5.74
2025-01-23,Kakkayam,13.3,10.85,12.73,9.85,13.3,13.3,13.3
2025-01-23,Kallarkutty,14.58,11.15,17.5,16.76,14.58,14.58,14.58
2025-01-23,Kundala,0.68,0.68,0.68,0.27,0.68,0.68,0.68
2025-01-23,Mattupetty,1.13,1.43,0.73,0.69,1.13,1.13,1.13
2025-01-23,Moozhiyar,12.31,15.05,12.15,13.14,12.31,12.31,12.31
2025-01-23,Pamba,1.78,3.16,2.94,3.03,1.78,1.78,1.78
2025-01-23,Pambla,18.76,20.69,11.07,14.9,18.76,18.76,18.76
2025-01-23,Ponmudi,7.87,4.42,4.42,1.87,7.87,7.87,7.87
2025-01-23,Poringalkuthu,14.26,11.39,8.51,9.29,14.26,14.26,14.26
2025-01-23,Sholayar,15.68,13.56,13.08,3.51,15.68,15.68,15.68
2025-01-24,Anathode,10.9,7.37,6.31,7.36,10.9,10.9,10.9
2025-01-24,Anayirankal,0.28,0.38,0.49,0.0,0.28,0.28,0.28
2025-01-24,Banasura Sagar,0.35,4.98,0.0,0.0,0.35,0.35,0.35
2025-01-24,Chenkulam,3.91,6.86,5.45,6.62,3.91,3.91,3.91
2025-01-24,Idamalayar,6.68,1.44,0.0,7.37,6.68,6.68,6.68
2025-01-24,Idukki,14.2,7.57,3.21,3.85,14.2,14.2,14.2
2025-01-24,Kakkayam,10.85,10.33,13.34,12.14,10.85,10.85,10.85
2025-01-24,Kallarkutty,11.15,13.01,13.44,10.97,11.15,11.15,11.15
2025-01-24,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68
2025-01-24,Mattupetty,1.43,2.21,1.36,1.15,1.43,1.43,1.43
2025-01-24,Moozhiyar,15.05,19.5,8.26,12.83,15.05,15.05,15.05
2025-01-24,Pamba,3.16,2.51,2.91,2.21,3.16,3.16,3.16
2025-01-24,Pambla,20.69,14.38,8.6,15.86,20.69,20.69,20.69
2025-01-24,Ponmudi,4.42,6.06,3.76,3.87,4.42,4.42,4.42
2025-01-24,Poringalkuthu,11.39,10.53,6.33,14.55,11.39,11.39,11.39
2025-01-24,Sholayar,13.56,16.05,18.0,3.28,13.56,13.56,13.56
2025-01-25,Anathode,7.37,8.02,8.18,8.08,7.37,7.37,7.37
2025-01-25,Anayirankal,0.38,0.15,0.05,0.0,0.38,0.38,0.38
2025-01-25,Banasura Sagar,4.98,0.0,0.0,2.55,4.98,4.98,4.98
2025-01-25,Chenkulam,6.86,4.06,6.45,7.16,6.86,6.86,6.86
2025-01-25,Idamalayar,1.44,4.35,5.43,5.87,1.44,1.44,1.44
2025-01-25,Idukki,7.57,4.51,5.0,6.04,7.57,7.57,7.57
2025-01-25,Kakkayam,10.33,12.73,12.14,12.44,10.33,10.33,10.33
2025-01-25,Kallarkutty,13.01,17.5,14.58,15.84,13.01,13.01,13.01
2025-01-25,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-25,Mattupetty,2.21,0.73,0.0,0.02,2.21,2.21,2.21
2025-01-25,Moozhiyar,19.5,12.15,13.69,17.47,19.5,19.5,19.5
2025-01-25,Pamba,2.51,2.94,3.01,1.52,2.51,2.51,2.51
2025-01-25,Pambla,14.38,11.07,15.94,19.78,14.38,14.38,14.38
2025-01-25,Ponmudi,6.06,4.42,4.42,4.96,6.06,6.06,6.06
2025-01-25,Poringalkuthu,10.53,8.51,12.81,13.67,10.53,10.53,10.53
2025-01-25,Sholayar,16.05,13.08,14.43,2.95,16.05,16.05,16.05
2025-01-26,Anathode,8.02,6.31,6.67,6.86,8.02,8.02,8.02
2025-01-26,Anayirankal,0.15,0.49,0.0,0.0,0.15,0.15,0.15
2025-01-26,Banasura Sagar,0.0,0.0,4.75,4.86,0.0,0.0,0.0
2025-01-26,Chenkulam,4.06,5.45,7.26,5.2,4.06,4.06,4.06
2025-01-26,Idamalayar,4.35,0.0,2.22,11.02,4.35,4.35,4.35
2025-01-26,Idukki,4.51,3.21,4.1,15.09,4.51,4.51,4.51
2025-01-26,Kakkayam,12.73,13.34,10.43,10.81,12.73,12.73,12.73
2025-01-26,Kallarkutty,17.5,13.44,10.0,13.09,17.5,17.5,17.5
2025-01-26,Kundala,0.68,0.27,0.68,0.68,0.68,0.68,0.68
2025-01-26,Mattupetty,0.73,1.36,3.31,1.91,0.73,0.73,0.73
2025-01-26,Moozhiyar,12.15,8.26,14.08,13.74,12.15,12.15,12.15
2025-01-26,Pamba,2.94,2.91,2.47,2.33,2.94,2.94,2.94
2025-01-26,Pambla,11.07,8.6,13.71,15.34,11.07,11.07,11.07
2025-01-26,Ponmudi,4.42,3.76,4.81,5.57,4.42,4.42,4.42
2025-01-26,Poringalkuthu,8.51,6.33,13.15,11.09,8.51,8.51,8.51
2025-01-26,Sholayar,13.08,18.0,6.09,2.58,13.08,13.08,13.08
2025-01-27,Anathode,6.31,8.18,6.33,5.62,6.31,6.31,6.31
2025-01-27,Anayirankal,0.49,0.05,0.0,0.0,0.49,0.49,0.49
2025-01-27,Banasura Sagar,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27,Chenkulam,5.45,6.45,5.42,4.54,5.45,5.45,5.45
2025-01-27,Idamalayar,0.0,5.43,1.69,1.49,0.0,0.0,0.0
2025-01-27,Idukki,3.21,5.0,15.23,7.73,3.21,3.21,3.21
2025-01-27,Kakkayam,13.34,12.14,9.85,13.14,13.34,13.34,13.34
2025-01-27,Kallarkutty,13.44,14.58,16.76,16.48,13.44,13.44,13.44
2025-01-27,Kundala,0.27,0.68,0.27,0.68,0.27,0.27,0.27
2025-01-27,Mattupetty,1.36,0.0,0.69,1.64,1.36,1.36,1.36
2025-01-27,Moozhiyar,8.26,13.69,13.14,12.64,8.26,8.26,8.26
2025-01-27,Pamba,2.91,3.01,3.03,2.93,2.91,2.91,2.91
2025-01-27,Pambla,8.6,15.94,14.9,9.05,8.6,8.6,8.6
2025-01-27,Ponmudi,3.76,4.42,1.87,4.41,3.76,3.76,3.76
2025-01-27,Poringalkuthu,6.33,12.81,9.29,10.23,6.33,6.33,6.33
2025-01-27,Sholayar,18.0,14.43,3.51,4.32,18.0,18.0,18.0
2025-01-28,Anathode,8.18,6.67,7.36,9.43,8.18,8.18,8.18
2025-01-28,Anayirankal,0.05,0.0,0.0,0.0,0.05,0.05,0.05
2025-01-28,Banasura Sagar,0.0,4.75,0.0,0.0,0.0,0.0,0.0
2025-01-28,Chenkulam,6.45,7.26,6.62,4.89,6.45,6.45,6.45
2025-01-28,Idamalayar,5.43,2.22,7.37,0.0,5.43,5.43,5.43
2025-01-28,Idukki,5.0,4.1,3.85,20.37,5.0,5.0,5.0
2025-01-28,Kakkayam,12.14,10.43,12.14,11.6,12.14,12.14,12.14
2025-01-28,Kallarkutty,14.58,10.0,10.97,11.91,14.58,14.58,14.58
2025-01-28,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-28,Mattupetty,0.0,3.31,1.15,1.55,0.0,0.0,0.0
2025-01-28,Moozhiyar,13.69,14.08,12.83,18.95,13.69,13.69,13.69
2025-01-28,Pamba,3.01,2.47,2.21,2.82,3.01,3.01,3.01
2025-01-28,Pambla,15.94,13.71,15.86,16.42,15.94,15.94,15.94
2025-01-28,Ponmudi,4.42,4.81,3.87,3.88,4.42,4.42,4.42
2025-01-28,Poringalkuthu,12.81,13.15,14.55,12.24,12.81,12.81,12.81
2025-01-28,Sholayar,14.43,6.09,3.28,0.01,14.43,14.43,14.43
2025-01-30,Anathode,6.33,7.36,6.86,5.68,6.33,6.33,6.33
2025-01-30,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30,Banasura Sagar,0.0,0.0,4.86,0.0,0.0,0.0,0.0
2025-01-30,Chenkulam,5.42,6.62,5.2,3.91,5.42,5.42,5.42
2025-01-30,Idamalayar,1.69,7.37,11.02,2.15,1.69,1.69,1.69
2025-01-30,Idukki,15.23,3.85,15.09,2.74,15.23,15.23,15.23
2025-01-30,Kakkayam,9.85,12.14,10.81,11.75,9.85,9.85,9.85
2025-01-30,Kallarkutty,16.76,10.97,13.09,10.78,16.76,16.76,16.76
2025-01-30,Kundala,0.27,0.68,0.68,0.68,0.27,0.27,0.27
2025-01-30,Mattupetty,0.69,1.15,1.91,0.78,0.69,0.69,0.69
2025-01-30,Moozhiyar,13.14,12.83,13.74,16.24,13.14,13.14,13.14
2025-01-30,Pamba,3.03,2.21,2.33,2.12,3.03,3.03,3.03
2025-01-30,Pambla,14.9,15.86,15.34,9.94,14.9,14.9,14.9
2025-01-30,Ponmudi,1.87,3.87,5.57,4.55,1.87,1.87,1.87
2025-01-30,Poringalkuthu,9.29,14.55,11.09,8.42,9.29,9.29,9.29
2025-01-30,Sholayar,3.51,3.28,2.58,4.17,3.51,3.51,3.51
2025-01-31,Anathode,7.36,8.08,5.62,5.84,7.36,7.36,7.36
2025-01-31,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,Banasura Sagar,0.0,2.55,0.0,0.0,0.0,0.0,0.0
2025-01-31,Chenkulam,6.62,7.16,4.54,3.4,6.62,6.62,6.62
2025-01-31,Idamalayar,7.37,5.87,1.49,3.7,7.37,7.37,7.37
2025-01-31,Idukki,3.85,6.04,7.73,2.3,3.85,3.85,3.85
2025-01-31,Kakkayam,12.14,12.44,13.14,12.29,12.14,12.14,12.14
2025-01-31,Kallarkutty,10.97,15.84,16.48,14.97,10.97,10.97,10.97
2025-01-31,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-31,Mattupetty,1.15,0.02,1.64,1.99,1.15,1.15,1.15
2025-01-31,Moozhiyar,12.83,17.47,12.64,9.92,12.83,12.83,12.83
2025-01-31,Pamba,2.21,1.52,2.93,1.55,2.21,2.21,2.21
2025-01-31,Pambla,15.86,19.78,9.05,12.44,15.86,15.86,15.86
2025-01-31,Ponmudi,3.87,4.96,4.41,0.29,3.87,3.87,3.87
2025-01-31,Poringalkuthu,14.55,13.67,10.23,10.69,14.55,14.55,14.55
2025-01-31,Sholayar,3.28,2.95,4.32,3.01,3.28,3.28,3.28
2025-02-01,Anathode,8.08,6.86,9.43,0.4,8.08,8.08,8.08
2025-02-01,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,Banasura Sagar,2.55,4.86,0.0,0.0,2.55,2.55,2.55
2025-02-01,Chenkulam,7.16,5.2,4.89,4.34,7.16,7.16,7.16
2025-02-01,Idamalayar,5.87,11.02,0.0,7.95,5.87,5.87,5.87
2025-02-01,Idukki,6.04,15.09,20.37,4.46,6.04,6.04,6.04
2025-02-01,Kakkayam,12.44,10.81,11.6,11.34,12.44,12.44,12.44
2025-02-01,Kallarkutty,15.84,13.09,11.91,10.25,15.84,15.84,15.84
2025-02-01,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-02-01,Mattupetty,0.02,1.91,1.55,0.12,0.02,0.02,0.02
2025-02-01,Moozhiyar,17.47,13.74,18.95,18.56,17.47,17.47,17.47
2025-02-01,Pamba,1.52,2.33,2.82,2.45,1.52,1.52,1.52
2025-02-01,Pambla,19.78,15.34,16.42,13.44,19.78,19.78,19.78
2025-02-01,Ponmudi,4.96,5.57,3.88,4.42,4.96,4.96,4.96
2025-02-01,Poringalkuthu,13.67,11.09,12.24,11.97,13.67,13.67,13.67
2025-02-01,Sholayar,2.95,2.58,0.01,3.55,2.95,2.95,2.95
2025-02-03,Anathode,5.62,9.43,5.68,8.86,5.62,5.62,5.62
2025-02-03,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,Banasura Sagar,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03,Chenkulam,4.54,4.89,3.91,4.69,4.54,4.54,4.54
2025-02-03,Idamalayar,1.49,0.0,2.15,5.07,1.49,1.49,1.49
2025-02-03,Idukki,7.73,20.37,2.74,2.56,7.73,7.73,7.73
2025-02-03,Kakkayam,13.14,11.6,11.75,9.9,13.14,13.14,13.14
2025-02-03,Kallarkutty,16.48,11.91,10.78,8.03,16.48,16.48,16.48
2025-02-03,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-02-03,Mattupetty,1.64,1.55,0.78,1.91,1.64,1.64,1.64
2025-02-03,Moozhiyar,12.64,18.95,16.24,20.82,12.64,12.64,12.64
2025-02-03,Pamba,2.93,2.82,2.12,2.37,2.93,2.93,2.93
2025-02-03,Pambla,9.05,16.42,9.94,11.46,9.05,9.05,9.05
2025-02-03,Ponmudi,4.41,3.88,4.55,0.84,4.41,4.41,4.41
2025-02-03,Poringalkuthu,10.23,12.24,8.42,6.62,10.23,10.23,10.23
2025-02-03,Sholayar,4.32,0.01,4.17,0.81,4.32,4.32,4.32
2025-02-12,Anathode,8.72,4.43,7.14,6.46,8.72,8.72,8.72
2025-02-12,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12,Banasura Sagar,2.08,0.0,4.28,1.97,2.08,2.08,2.08
2025-02-12,Chenkulam,4.23,2.69,5.34,4.27,4.23,4.23,4.23
2025-02-12,Idamalayar,1.1,5.69,0.0,4.69,1.1,1.1,1.1
2025-02-12,Idukki,3.22,2.22,2.69,1.35,3.22,3.22,3.22
2025-02-12,Kakkayam,10.52,10.01,10.36,8.74,10.52,10.52,10.52
2025-02-12,Kallarkutty,8.04,7.04,8.56,10.4,8.04,8.04,8.04
2025-02-12,Kundala,0.68,0.27,0.68,0.27,0.68,0.68,0.68
2025-02-12,Mattupetty,0.9,0.0,1.1,0.0,0.9,0.9,0.9
2025-02-12,Moozhiyar,22.16,24.31,21.49,21.25,22.16,22.16,22.16
2025-02-12,Pamba,2.27,2.36,1.77,1.92,2.27,2.27,2.27
2025-02-12,Pambla,6.72,14.88,9.47,10.1,6.72,6.72,6.72
2025-02-12,Ponmudi,0.4,5.28,0.26,4.69,0.4,0.4,0.4
2025-02-12,Poringalkuthu,13.58,11.78,11.08,12.8,13.58,13.58,13.58
2025-02-12,Sholayar,5.52,0.89,5.26,2.83,5.52,5.52,5.52
2025-02-13,Anathode,4.43,11.68,6.78,7.58,4.43,4.43,4.43
2025-02-13,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,Banasura Sagar,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13,Chenkulam,2.69,3.5,4.69,3.72,2.69,2.69,2.69
2025-02-13,Idamalayar,5.69,4.75,0.0,2.11,5.69,5.69,5.69
2025-02-13,Idukki,2.22,8.45,7.63,2.72,2.22,2.22,2.22
2025-02-13,Kakkayam,10.01,12.57,10.02,9.71,10.01,10.01,10.01
2025-02-13,Kallarkutty,7.04,12.18,7.01,11.41,7.04,7.04,7.04
2025-02-13,Kundala,0.27,0.68,0.68,0.27,0.27,0.27,0.27
2025-02-13,Mattupetty,0.0,1.59,0.77,0.92,0.0,0.0,0.0
2025-02-13,Moozhiyar,24.31,24.64,22.69,21.53,24.31,24.31,24.31
2025-02-13,Pamba,2.36,2.71,1.97,2.99,2.36,2.36,2.36
2025-02-13,Pambla,14.88,9.86,6.81,10.97,14.88,14.88,14.88
2025-02-13,Ponmudi,5.28,2.34,1.56,1.6,5.28,5.28,5.28
2025-02-13,Poringalkuthu,11.78,11.34,11.58,13.73,11.78,11.78,11.78
2025-02-13,Sholayar,0.89,0.43,1.2,3.89,0.89,0.89,0.89
2025-02-14,Anathode,11.68,7.14,8.65,6.92,11.68,11.68,11.68
2025-02-14,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14,Banasura Sagar,0.0,4.28,0.0,6.71,0.0,0.0,0.0
2025-02-14,Chenkulam,3.5,5.34,4.83,3.75,3.5,3.5,3.5
2025-02-14,Idamalayar,4.75,0.0,0.1,0.77,4.75,4.75,4.75
2025-02-14,Idukki,8.45,2.69,5.89,2.79,8.45,8.45,8.45
2025-02-14,Kakkayam,12.57,10.36,9.9,10.13,12.57,12.57,12.57
2025-02-14,Kallarkutty,12.18,8.56,7.57,11.97,12.18,12.18,12.18
2025-02-14,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-02-14,Mattupetty,1.59,1.1,0.48,1.08,1.59,1.59,1.59
2025-02-14,Moozhiyar,24.64,21.49,21.37,23.67,24.64,24.64,24.64
2025-02-14,Pamba,2.71,1.77,1.97,3.17,2.71,2.71,2.71
2025-02-14,Pambla,9.86,9.47,9.86,10.64,9.86,9.86,9.86
2025-02-14,Ponmudi,2.34,0.26,1.36,1.84,2.34,2.34,2.34
2025-02-14,Poringalkuthu,11.34,11.08,12.46,14.59,11.34,11.34,11.34
2025-02-14,Sholayar,0.43,5.26,2.89,2.21,0.43,0.43,0.43
2025-02-15,Anathode,7.14,6.78,8.72,7.87,7.14,7.14,7.14
2025-02-15,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-15,Banasura Sagar,4.28,0.0,1.85,0.0,4.28,4.28,4.28
2025-02-15,Chenkulam,5.34,4.69,4.06,4.39,5.34,5.34,5.34
2025-02-15,Idamalayar,0.0,0.0,1.36,0.04,0.0,0.0,0.0
2025-02-15,Idukki,2.69,7.63,4.09,4.42,2.69,2.69,2.69
2025-02-15,Kakkayam,10.36,10.02,12.18,9.19,10.36,10.36,10.36
2025-02-15,Kallarkutty,8.56,7.01,9.79,13.71,8.56,8.56,8.56
2025-02-15,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-02-15,Mattupetty,1.1,0.77,1.5,1.81,1.1,1.1,1.1
2025-02-15,Moozhiyar,21.49,22.69,23.33,25.35,21.49,21.49,21.49
2025-02-15,Pamba,1.77,1.97,1.94,3.78,1.77,1.77,1.77
2025-02-15,Pambla,9.47,6.81,9.95,12.04,9.47,9.47,9.47
2025-02-15,Ponmudi,0.26,1.56,0.74,3.06,0.26,0.26,0.26
2025-02-15,Poringalkuthu,11.08,11.58,13.04,11.43,11.08,11.08,11.08
2025-02-15,Sholayar,5.26,1.2,1.18,2.61,5.26,5.26,5.26
2025-02-16,Anathode,6.78,8.65,6.46,11.58,6.78,6.78,6.78
2025-02-16,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-16,Banasura Sagar,0.0,0.0,1.97,6.83,0.0,0.0,0.0
2025-02-16,Chenkulam,4.69,4.83,4.27,4.14,4.69,4.69,4.69
2025-02-16,Idamalayar,0.0,0.1,4.69,1.11,0.0,0.0,0.0
2025-02-16,Idukki,7.63,5.89,1.35,12.42,7.63,7.63,7.63
2025-02-16,Kakkayam,10.02,9.9,8.74,11.72,10.02,10.02,10.02
2025-02-16,Kallarkutty,7.01,7.57,10.4,10.38,7.01,7.01,7.01
2025-02-16,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68
2025-02-16,Mattupetty,0.77,0.48,0.0,0.34,0.77,0.77,0.77
2025-02-16,Moozhiyar,22.69,21.37,21.25,20.28,22.69,22.69,22.69
2025-02-16,Pamba,1.97,1.97,1.92,5.2,1.97,1.97,1.97
2025-02-16,Pambla,6.81,9.86,10.1,14.09,6.81,6.81,6.81
2025-02-16,Ponmudi,1.56,1.36,4.69,0.31,1.56,1.56,1.56
2025-02-16,Poringalkuthu,11.58,12.46,12.8,13.51,11.58,11.58,11.58
2025-02-16,Sholayar,1.2,2.89,2.83,0.88,1.2,1.2,1.2
2025-02-17,Anathode,8.65,8.72,7.58,5.81,8.65,8.65,8.65
2025-02-17,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-17,Banasura Sagar,0.0,1.85,0.0,0.0,0.0,0.0,0.0
2025-02-17,Chenkulam,4.83,4.06,3.72,4.89,4.83,4.83,4.83
2025-02-17,Idamalayar,0.1,1.36,2.11,2.37,0.1,0.1,0.1
2025-02-17,Idukki,5.89,4.09,2.72,1.34,5.89,5.89,5.89
2025-02-17,Kakkayam,9.9,12.18,9.71,12.63,9.9,9.9,9.9
2025-02-17,Kallarkutty,7.57,9.79,11.41,8.02,7.57,7.57,7.57
2025-02-17,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68
2025-02-17,Mattupetty,0.48,1.5,0.92,0.0,0.48,0.48,0.48
2025-02-17,Moozhiyar,21.37,23.33,21.53,18.29,21.37,21.37,21.37
2025-02-17,Pamba,1.97,1.94,2.99,3.92,1.97,1.97,1.97
2025-02-17,Pambla,9.86,9.95,10.97,3.83,9.86,9.86,9.86
2025-02-17,Ponmudi,1.36,0.74,1.6,1.75,1.36,1.36,1.36
2025-02-17,Poringalkuthu,12.46,13.04,13.73,8.43,12.46,12.46,12.46
2025-02-17,Sholayar,2.89,1.18,3.89,1.85,2.89,2.89,2.89
2025-02-18,Anathode,8.72,6.46,6.92,8.1,8.72,8.72,8.72
2025-02-18,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18,Banasura Sagar,1.85,1.97,6.71,0.0,1.85,1.85,1.85
2025-02-18,Chenkulam,4.06,4.27,3.75,4.86,4.06,4.06,4.06
2025-02-18,Idamalayar,1.36,4.69,0.77,3.42,1.36,1.36,1.36
2025-02-18,Idukki,4.09,1.35,2.79,2.44,4.09,4.09,4.09
2025-02-18,Kakkayam,12.18,8.74,10.13,9.16,12.18,12.18,12.18
2025-02-18,Kallarkutty,9.79,10.4,11.97,15.57,9.79,9.79,9.79
2025-02-18,Kundala,0.68,0.27,0.68,0.27,0.68,0.68,0.68
2025-02-18,Mattupetty,1.5,0.0,1.08,0.19,1.5,1.5,1.5
2025-02-18,Moozhiyar,23.33,21.25,23.67,19.28,23.33,23.33,23.33
2025-02-18,Pamba,1.94,1.92,3.17,2.77,1.94,1.94,1.94
2025-02-18,Pambla,9.95,10.1,10.64,9.0,9.95,9.95,9.95
2025-02-18,Ponmudi,0.74,4.69,1.84,2.22,0.74,0.74,0.74
2025-02-18,Poringalkuthu,13.04,12.8,14.59,14.23,13.04,13.04,13.04
2025-02-18,Sholayar,1.18,2.83,2.21,2.62,1.18,1.18,1.18
2025-02-20,Anathode,7.58,6.92,11.58,5.62,7.58,7.58,7.58
2025-02-20,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20,Banasura Sagar,0.0,6.71,6.83,0.0,0.0,0.0,0.0
2025-02-20,Chenkulam,3.72,3.75,4.14,4.3,3.72,3.72,3.72
2025-02-20,Idamalayar,2.11,0.77,1.11,0.0,2.11,2.11,2.11
2025-02-20,Idukki,2.72,2.79,12.42,4.21,2.72,2.72,2.72
2025-02-20,Kakkayam,9.71,10.13,11.72,10.95,9.71,9.71,9.71
2025-02-20,Kallarkutty,11.41,11.97,10.38,5.1,11.41,11.41,11.41
2025-02-20,Kundala,0.27,0.68,0.68,0.68,0.27,0.27,0.27
2025-02-20,Mattupetty,0.92,1.08,0.34,1.27,0.92,0.92,0.92
2025-02-20,Moozhiyar,21.53,23.67,20.28,17.07,21.53,21.53,21.53
2025-02-20,Pamba,2.99,3.17,5.2,2.87,2.99,2.99,2.99
2025-02-20,Pambla,10.97,10.64,14.09,5.04,10.97,10.97,10.97
2025-02-20,Ponmudi,1.6,1.84,0.31,0.0,1.6,1.6,1.6
2025-02-20,Poringalkuthu,13.73,14.59,13.51,11.77,13.73,13.73,13.73
2025-02-20,Sholayar,3.89,2.21,0.88,1.28,3.89,3.89,3.89
2025-02-21,Anathode,6.92,7.87,5.81,9.38,6.92,6.92,6.92
2025-02-21,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21,Banasura Sagar,6.71,0.0,0.0,0.0,6.71,6.71,6.71
2025-02-21,Chenkulam,3.75,4.39,4.89,4.44,3.75,3.75,3.75
2025-02-21,Idamalayar,0.77,0.04,2.37,0.0,0.77,0.77,0.77
2025-02-21,Idukki,2.79,4.42,1.34,2.51,2.79,2.79,2.79
2025-02-21,Kakkayam,10.13,9.19,12.63,9.97,10.13,10.13,10.13
2025-02-21,Kallarkutty,11.97,13.71,8.02,4.58,11.97,11.97,11.97
2025-02-21,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-02-21,Mattupetty,1.08,1.81,0.0,0.06,1.08,1.08,1.08
2025-02-21,Moozhiyar,23.67,25.35,18.29,20.37,23.67,23.67,23.67
2025-02-21,Pamba,3.17,3.78,3.92,1.32,3.17,3.17,3.17
2025-02-21,Pambla,10.64,12.04,3.83,6.6,10.64,10.64,10.64
2025-02-21,Ponmudi,1.84,3.06,1.75,0.97,1.84,1.84,1.84
2025-02-21,Poringalkuthu,14.59,11.43,8.43,9.67,14.59,14.59,14.59
2025-02-21,Sholayar,2.21,2.61,1.85,3.4,2.21,2.21,2.21
2025-02-22,Anathode,7.87,11.58,8.1,8.34,7.87,7.87,7.87
2025-02-22,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-22,Banasura Sagar,0.0,6.83,0.0,4.17,0.0,0.0,0.0
2025-02-22,Chenkulam,4.39,4.14,4.86,3.3,4.39,4.39,4.39
2025-02-22,Idamalayar,0.04,1.11,3.42,3.35,0.04,0.04,0.04
2025-02-22,Idukki,4.42,12.42,2.44,4.44,4.42,4.42,4.42
2025-02-22,Kakkayam,9.19,11.72,9.16,10.33,9.19,9.19,9.19
2025-02-22,Kallarkutty,13.71,10.38,15.57,7.08,13.71,13.71,13.71
2025-02-22,Kundala,0.68,0.68,0.27,0.68,0.68,0.68,0.68
2025-02-22,Mattupetty,1.81,0.34,0.19,1.42,1.81,1.81,1.81
2025-02-22,Moozhiyar,25.35,20.28,19.28,18.63,25.35,25.35,25.35
2025-02-22,Pamba,3.78,5.2,2.77,3.24,3.78,3.78,3.78
2025-02-22,Pambla,12.04,14.09,9.0,9.44,12.04,12.04,12.04
2025-02-22,Ponmudi,3.06,0.31,2.22,0.86,3.06,3.06,3.06
2025-02-22,Poringalkuthu,11.43,13.51,14.23,13.48,11.43,11.43,11.43
2025-02-22,Sholayar,2.61,0.88,2.62,0.0,2.61,2.61,2.61
2025-02-24,Anathode,5.81,8.1,5.62,16.34,5.81,5.81,5.81
2025-02-24,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24,Banasura Sagar,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24,Chenkulam,4.89,4.86,4.3,4.52,4.89,4.89,4.89
2025-02-24,Idamalayar,2.37,3.42,0.0,6.69,2.37,2.37,2.37
2025-02-24,Idukki,1.34,2.44,4.21,1.09,1.34,1.34,1.34
2025-02-24,Kakkayam,12.63,9.16,10.95,10.72,12.63,12.63,12.63
