date,reservoir,target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
2025-01-20,Ponmudi,8.080002,6.0079155,7.869999,6.105894,3.7599983,6.2693806
2025-01-20,Poringalkuthu,11.540001,9.107102,14.259998,9.270857,6.330002,9.616097
2025-01-20,Sholayar,27.820002,16.098585,15.68,16.116352,18.0,15.77419
2025-01-21,Anathode,8.330002,12.059037,10.900002,11.768304,8.18,11.099295
2025-01-21,Anayirankal,0.27999878,0.48107636,0.2800026,0.5350843,0.049999237,0.66203785
2025-01-21,Banasura Sagar,7.4100037,0.4569468,0.3500023,0.49894682,0.0,0.5913139
2025-01-21,Chenkulam,3.5,4.5430503,3.9099998,4.66832,6.449997,4.909113
2025-01-21,Idamalayar,4.510002,1.4556673,6.6800003,1.5161167,5.4300003,1.602039
2025-01-21,Idukki,14.000004,10.632843,14.200001,10.408199,5.0,10.067509
2025-01-21,Kakkayam,12.670002,8.88641,10.849998,8.739935,12.139999,8.574025
2025-01-21,Kallarkutty,15.110001,9.281391,11.150002,9.447765,14.580002,9.777727
2025-01-21,Kundala,0.27000427,0.7070324,0.6800003,0.7232719,0.6800041,0.79527354
2025-01-21,Mattupetty,2.709999,1.1145726,1.4300003,1.1314021,0.0,1.2039908
2025-01-21,Moozhiyar,15.400002,12.74399,15.049999,13.040076,13.689999,13.599808
2025-01-21,Pamba,1.5700035,1.9799685,3.1599998,2.1056566,3.0100021,2.33595
2025-01-21,Pambla,15.02,16.42421,20.689999,16.484388,15.939999,16.681122
2025-01-21,Ponmudi,4.330002,6.8783603,4.419998,6.935397,4.420002,7.018972
2025-01-21,Poringalkuthu,15.830002,10.028519,11.389999,10.139708,12.810001,10.397301
2025-01-21,Sholayar,19.150002,21.46757,13.560001,21.213884,14.43,20.681873
2025-01-22,Anathode,11.049999,8.960024,7.369999,8.934474,6.669998,8.677485
2025-01-22,Anayirankal,0.27999878,0.4194173,0.37999725,0.47313884,0.0,0.5913059
2025-01-22,Banasura Sagar,0.0,1.2730587,4.9799995,1.315119,4.750004,1.3922169
2025-01-22,Chenkulam,3.3100014,4.01446,6.8600006,4.155029,7.260002,4.415011
2025-01-22,Idamalayar,3.4300041,1.732027,1.4399986,1.8219763,2.2200012,1.9317309
2025-01-22,Idukki,5.739998,10.6529455,7.569996,10.451278,4.1000023,10.123665
2025-01-22,Kakkayam,13.300003,9.5974245,10.330002,9.411925,10.43,9.166376
2025-01-22,Kallarkutty,14.580002,11.985152,13.009998,11.968791,10.0,12.055245
2025-01-22,Kundala,0.6800003,0.6433377,0.6800003,0.6579744,0.6800041,0.724359
2025-01-22,Mattupetty,1.1299973,1.2866719,2.209999,1.2935157,3.3100052,1.3519084
2025-01-22,Moozhiyar,12.310001,14.270255,19.5,14.468029,14.080002,14.949304
2025-01-22,Pamba,1.7800026,1.6865585,2.5100021,1.8096856,2.4699974,2.0403411
2025-01-22,Pambla,18.760002,15.091485,14.380001,15.166791,13.709999,15.436214
2025-01-22,Ponmudi,7.8700027,5.5898123,6.0600014,5.745907,4.8100014,5.963704
2025-01-22,Poringalkuthu,14.260002,12.527522,10.529999,12.513575,13.150002,12.642195
2025-01-22,Sholayar,15.68,17.774408,16.05,17.649261,6.090004,17.14314
2025-01-23,Anathode,10.900002,9.533999,8.02,9.52451,6.330002,9.263106
2025-01-23,Anayirankal,0.27999878,0.4073888,0.15000153,0.45054683,0.0,0.5533683
2025-01-23,Banasura Sagar,0.3500023,1.238094,0.0,1.3114896,0.0,1.4230947
2025-01-23,Chenkulam,3.9099998,3.4487789,4.0600014,3.592524,5.419998,3.8556101
2025-01-23,Idamalayar,6.6800003,1.8764244,4.3499985,1.9833637,1.6899986,2.1049187
2025-01-23,Idukki,14.200001,8.982294,4.510002,8.921976,15.23,8.717952
2025-01-23,Kakkayam,10.849998,10.683038,12.73,10.454967,9.850002,10.163957
2025-01-23,Kallarkutty,11.150002,13.151239,17.5,13.070916,16.760002,13.102223
2025-01-23,Kundala,0.6800003,0.66937256,0.6800003,0.67634904,0.27000046,0.73268443
2025-01-23,Mattupetty,1.4300003,1.1247545,0.72999954,1.135411,0.69000244,1.1983341
2025-01-23,Moozhiyar,15.050003,13.068363,12.150002,13.295851,13.139999,13.792173
2025-01-23,Pamba,3.1599998,1.6147616,2.9399986,1.725068,3.0299988,1.9414071
2025-01-23,Pambla,20.689999,16.441774,11.07,16.480907,14.899998,16.646555
2025-01-23,Ponmudi,4.419998,6.172366,4.419998,6.304477,1.8699989,6.489097
2025-01-23,Poringalkuthu,11.390003,12.730643,8.509998,12.706937,9.290001,12.803985
2025-01-23,Sholayar,13.560001,14.227541,13.079998,14.297921,3.5100021,14.06916
2025-01-24,Anathode,7.369999,9.748166,6.3099976,9.702927,7.3600006,9.393271
2025-01-24,Anayirankal,0.38000107,0.5174554,0.49000168,0.56178236,0.0,0.66623086
2025-01-24,Banasura Sagar,4.9799995,1.092026,0.0,1.1810343,0.0,1.3143106
2025-01-24,Chenkulam,6.8600006,3.3988106,5.450001,3.5341723,6.619999,3.7901218
2025-01-24,Idamalayar,1.4400024,2.4261992,0.0,2.5474184,7.369999,2.669306
2025-01-24,Idukki,7.5699997,9.78701,3.209999,9.679026,3.8499985,9.441152
2025-01-24,Kakkayam,10.330002,10.114715,13.34,10.008672,12.139999,9.886873
2025-01-24,Kallarkutty,13.010002,11.436638,13.440002,11.455885,10.970001,11.605028
2025-01-24,Kundala,0.6800003,0.7213678,0.27000046,0.72476107,0.6800041,0.7772264
2025-01-24,Mattupetty,2.210003,1.0972052,1.3600006,1.1092998,1.1500015,1.174749
2025-01-24,Moozhiyar,19.5,13.846702,8.259998,14.041407,12.830002,14.504283
2025-01-24,Pamba,2.5100021,1.9023666,2.9100037,1.9989624,2.210003,2.202164
2025-01-24,Pambla,14.380001,18.278769,8.599998,18.245478,15.860001,18.306799
2025-01-24,Ponmudi,6.0600014,5.3784285,3.7599983,5.5566688,3.8700027,5.815104
2025-01-24,Poringalkuthu,10.529999,11.432743,6.330002,11.504239,14.549999,11.743675
2025-01-24,Sholayar,16.05,12.324321,18.0,12.451211,3.2800026,12.350472
2025-01-25,Anathode,8.020004,8.293753,8.1799965,8.337215,8.080002,8.210701
2025-01-25,Anayirankal,0.15000153,0.5175129,0.049999237,0.5594316,0.0,0.66157115
2025-01-25,Banasura Sagar,0.0,1.6309146,0.0,1.704517,2.5499992,1.8218151
2025-01-25,Chenkulam,4.0599976,4.483805,6.450001,4.5716867,7.1600037,4.768892
2025-01-25,Idamalayar,4.3500023,2.335049,5.4300003,2.4922974,5.8700027,2.668058
2025-01-25,Idukki,4.510002,8.5848875,5.000004,8.517272,6.0400047,8.326037
2025-01-25,Kakkayam,12.73,9.391795,12.139999,9.357522,12.439999,9.34547
2025-01-25,Kallarkutty,17.5,11.564558,14.580002,11.581195,15.84,11.7061405
2025-01-25,Kundala,0.6800003,0.725183,0.6800003,0.7272083,0.6800041,0.77865744
2025-01-25,Mattupetty,0.73000336,1.193062,0.0,1.198637,0.020000458,1.2562537
2025-01-25,Moozhiyar,12.150002,16.594975,13.689999,16.649582,17.470001,16.911922
2025-01-25,Pamba,2.9399986,1.9665321,3.0099983,2.060276,1.5200005,2.2590098
2025-01-25,Pambla,11.0700035,15.097748,15.939999,15.249411,19.780003,15.524516
2025-01-25,Ponmudi,4.419998,5.318375,4.419998,5.4985857,4.959999,5.772522
2025-01-25,Poringalkuthu,8.510002,10.440542,12.809998,10.586278,13.669998,10.9129305
2025-01-25,Sholayar,13.080002,13.1018505,14.43,13.127409,2.9500008,12.8911085
2025-01-26,Anathode,6.3100014,7.7559257,6.670002,7.8076806,6.8600006,7.718619
2025-01-26,Anayirankal,0.48999786,0.4433399,0.0,0.48195058,0.0,0.58037454
2025-01-26,Banasura Sagar,0.0,1.1289506,4.75,1.2063439,4.8600006,1.3242946
2025-01-26,Chenkulam,5.450001,4.2563243,7.2599983,4.3669343,5.199997,4.5857763
2025-01-26,Idamalayar,0.0,2.5592318,2.2200012,2.7209008,11.02,2.8966208
2025-01-26,Idukki,3.209999,7.3496456,4.0999985,7.305723,15.09,7.171564
2025-01-26,Kakkayam,13.34,10.392554,10.43,10.272677,10.809998,10.126307
2025-01-26,Kallarkutty,13.440002,14.095245,10.0,13.980294,13.09,13.924172
2025-01-26,Kundala,0.27000427,0.7061149,0.6800003,0.7081862,0.6800041,0.7599677
2025-01-26,Mattupetty,1.3599968,1.0581388,3.3100014,1.0721813,1.9099998,1.1391631
2025-01-26,Moozhiyar,8.260002,13.557368,14.080002,13.748179,13.740002,14.182915
2025-01-26,Pamba,2.9099998,1.9698136,2.4699974,2.0607295,2.329998,2.2527342
2025-01-26,Pambla,8.600002,12.405678,13.710003,12.685405,15.34,13.1594
2025-01-26,Ponmudi,3.7600021,4.873918,4.8099976,5.0561543,5.5699997,5.3385377
2025-01-26,Poringalkuthu,6.329998,9.2771225,13.150002,9.496857,11.09,9.951083
2025-01-26,Sholayar,18.0,11.956286,6.0899963,11.974815,2.5800018,11.791579
2025-01-27,Anathode,8.18,6.664247,6.330002,6.7013006,5.619999,6.637706
2025-01-27,Anayirankal,0.049999237,0.28907338,0.0,0.31573972,0.0,0.39912346
2025-01-27,Banasura Sagar,0.0,0.95560426,0.0,1.0407252,0.0,1.1713939
2025-01-27,Chenkulam,6.450001,4.3536506,5.419998,4.4646106,4.540001,4.6800137
2025-01-27,Idamalayar,5.4300003,1.8436306,1.6900024,2.0034418,1.4900017,2.1909022
2025-01-27,Idukki,5.0,6.320815,15.23,6.3119764,7.7299995,6.292429
2025-01-27,Kakkayam,12.140003,11.205104,9.849998,11.006937,13.139999,10.742759
2025-01-27,Kallarkutty,14.580002,12.952334,16.760002,12.92595,16.48,12.9845915
2025-01-27,Kundala,0.6800003,0.6130561,0.27000046,0.6155278,0.6800041,0.668035
2025-01-27,Mattupetty,0.0,0.95445764,0.69000244,0.9691262,1.6399994,1.0323536
2025-01-27,Moozhiyar,13.689999,10.853022,13.139999,11.169411,12.640003,11.748517
2025-01-27,Pamba,3.0099983,1.8427775,3.0299988,1.928072,2.9300003,2.1067047
2025-01-27,Pambla,15.940002,10.641649,14.899998,10.962822,9.049999,11.551132
2025-01-27,Ponmudi,4.419998,4.1647453,1.8699989,4.3471494,4.41,4.6331534
2025-01-27,Poringalkuthu,12.810001,7.852972,9.290001,8.181652,10.23,8.775706
2025-01-27,Sholayar,14.43,13.8217535,3.5100021,13.693246,4.3199997,13.290384
2025-01-28,Anathode,6.670002,6.9297085,7.3600006,6.91661,9.43,6.780269
2025-01-28,Anayirankal,0.0,0.27062434,0.0,0.29799637,0.0,0.38225064
2025-01-28,Banasura Sagar,4.75,0.8374967,0.0,0.91746813,0.0,1.0463208
2025-01-28,Chenkulam,7.260002,4.959058,6.6200027,5.0539823,4.890003,5.247473
2025-01-28,Idamalayar,2.2200012,2.2613277,7.369999,2.4124246,0.0,2.5823865
2025-01-28,Idukki,4.1000023,5.7045236,3.8500023,5.628153,20.369999,5.561992
2025-01-28,Kakkayam,10.43,10.922623,12.139999,10.757893,11.600002,10.538794
2025-01-28,Kallarkutty,10.0,13.167697,10.970001,13.161875,11.91,13.239104
2025-01-28,Kundala,0.6800003,0.61876494,0.6800003,0.6203137,0.6800041,0.6715371
2025-01-28,Mattupetty,3.3100014,0.80472606,1.1500015,0.82266784,1.5499992,0.89081705
2025-01-28,Moozhiyar,14.080002,12.455105,12.830002,12.729491,18.95,13.273765
2025-01-28,Pamba,2.4700012,2.012446,2.209999,2.1026413,2.8199997,2.288877
2025-01-28,Pambla,13.710003,13.364007,15.860001,13.546821,16.419998,13.971778
2025-01-28,Ponmudi,4.8100014,3.9734952,3.869999,4.1310124,3.880001,4.3822603
2025-01-28,Poringalkuthu,13.150002,10.347806,14.550003,10.471179,12.239998,10.799739
2025-01-28,Sholayar,6.09,12.740645,3.2799988,12.620053,0.0099983215,12.266961
2025-01-30,Anathode,7.3600006,6.138657,6.8600006,6.1342454,5.6800003,6.0461836
2025-01-30,Anayirankal,0.0,0.2264806,0.0,0.25378528,0.0,0.33770034
2025-01-30,Banasura Sagar,0.0,0.9340804,4.8600006,0.99460757,0.0,1.1004195
2025-01-30,Chenkulam,6.6200027,5.582064,5.200001,5.6921177,3.9099998,5.8972664
2025-01-30,Idamalayar,7.369999,1.8150544,11.02,1.9584812,2.1499977,2.1241026
2025-01-30,Idukki,3.8499985,6.8540735,15.09,6.586125,2.7399979,6.2756596
2025-01-30,Kakkayam,12.140003,9.067024,10.810001,9.059397,11.75,9.08257
2025-01-30,Kallarkutty,10.970001,13.480931,13.09,13.457918,10.779999,13.512404
2025-01-30,Kundala,0.6800003,0.61200535,0.6800003,0.6140798,0.6800041,0.6660179
2025-01-30,Mattupetty,1.1500015,0.99796444,1.909996,1.0052181,0.7800026,1.0599096
2025-01-30,Moozhiyar,12.830002,13.057704,13.740002,13.284652,16.239998,13.771236
2025-01-30,Pamba,2.210003,2.1208668,2.329998,2.2185555,2.1200027,2.4171124
2025-01-30,Pambla,15.860001,13.679898,15.34,13.814176,9.940002,14.177988
2025-01-30,Ponmudi,3.8700027,3.1223025,5.5699997,3.2825463,4.549999,3.5406373
2025-01-30,Poringalkuthu,14.550003,10.056671,11.09,10.159679,8.420002,10.423649
2025-01-30,Sholayar,3.2800026,5.8548446,2.5800018,6.132032,4.170002,6.4557695
2025-01-31,Anathode,8.080002,6.153021,5.619999,6.121284,5.84,5.9948688
2025-01-31,Anayirankal,0.0,0.21137463,0.0,0.23796162,0.0,0.32098672
2025-01-31,Banasura Sagar,2.5499992,0.7604184,0.0,0.82477057,0.0,0.9378207
2025-01-31,Chenkulam,7.16,5.727589,4.539997,5.837114,3.3999977,6.0427766
2025-01-31,Idamalayar,5.869999,2.1275575,1.4900017,2.260089,3.7000008,2.4032152
2025-01-31,Idukki,6.040001,5.4749827,7.7299995,5.2517767,2.300003,4.9969
2025-01-31,Kakkayam,12.440002,10.045252,13.139999,9.948668,12.290001,9.841922
2025-01-31,Kallarkutty,15.84,11.837692,16.48,11.892987,14.969997,12.087227
2025-01-31,Kundala,0.6800003,0.61789757,0.6800003,0.6188838,0.6800041,0.66946924
2025-01-31,Mattupetty,0.020000458,0.92409325,1.6400032,0.9349987,1.9900017,0.9944274
2025-01-31,Moozhiyar,17.470001,12.771294,12.639999,13.011114,9.920002,13.518211
2025-01-31,Pamba,1.5200043,1.9766961,2.9299965,2.0769465,1.5499992,2.2775872
2025-01-31,Pambla,19.780003,14.367227,9.049999,14.460379,12.439999,14.765871
2025-01-31,Ponmudi,4.960003,3.1212206,4.409996,3.2729232,0.29000092,3.5258179
2025-01-31,Poringalkuthu,13.670002,11.688907,10.23,11.715239,10.689999,11.880869
2025-01-31,Sholayar,2.9500008,4.4638896,4.3199997,4.7105885,3.0100021,5.0231724
2025-02-01,Anathode,6.8600006,6.525966,9.43,6.455202,0.40000153,6.264125
2025-02-01,Anayirankal,0.0,0.19370458,0.0,0.21929486,0.0,0.3011056
2025-02-01,Banasura Sagar,4.8600006,0.72756416,0.0,0.771988,0.0,0.86245507
2025-02-01,Chenkulam,5.200001,6.122476,4.8899994,6.2072988,4.34,6.374721
2025-02-01,Idamalayar,11.02,2.5806115,0.0,2.7192466,7.950001,2.8632236
2025-02-01,Idukki,15.09,5.362513,20.370003,5.176851,4.459999,4.963916
2025-02-01,Kakkayam,10.810001,10.723038,11.599998,10.55037,11.34,10.327639
2025-02-01,Kallarkutty,13.09,13.367093,11.91,13.336868,10.25,13.40214
2025-02-01,Kundala,0.6800003,0.6335492,0.6800003,0.6335099,0.6800041,0.6829426
2025-02-01,Mattupetty,1.9099998,0.7444988,1.5499992,0.7595586,0.12000275,0.8248906
2025-02-01,Moozhiyar,13.740002,14.908367,18.95,15.058724,18.560001,15.448798
2025-02-01,Pamba,2.329998,1.734863,2.8199997,1.8393172,2.4500008,2.04467
2025-02-01,Pambla,15.34,16.660301,16.419998,16.640007,13.439999,16.774204
2025-02-01,Ponmudi,5.5700035,3.4827352,3.8799973,3.6087503,4.420002,3.8252697
2025-02-01,Poringalkuthu,11.09,12.102787,12.239998,12.111422,11.970001,12.241359
2025-02-01,Sholayar,2.579998,3.7466493,0.010002136,3.9272623,3.550003,4.171822
2025-02-03,Anathode,9.43,5.8032794,5.680004,5.8008065,8.860001,5.728176
2025-02-03,Anayirankal,0.0,0.16186261,0.0,0.1857422,0.0,0.265419
2025-02-03,Banasura Sagar,0.0,1.1089331,0.0,1.1819115,0.0,1.2968099
2025-02-03,Chenkulam,4.890003,4.776832,3.9099998,4.9289317,4.6899986,5.1958714
2025-02-03,Idamalayar,0.0,3.3656487,2.1500015,3.5876608,5.0700035,3.8360941
2025-02-03,Idukki,20.369999,6.978788,2.7399979,6.835783,2.5599976,6.628512
2025-02-03,Kakkayam,11.599998,10.751069,11.75,10.5767355,9.900002,10.334493
2025-02-03,Kallarkutty,11.910004,13.80902,10.780003,13.77062,8.030003,13.791288
2025-02-03,Kundala,0.6800003,0.6589547,0.6800003,0.6591963,0.6800041,0.70890355
2025-02-03,Mattupetty,1.550003,0.9565531,0.7799988,0.9608557,1.9099998,1.0118374
2025-02-03,Moozhiyar,18.95,12.929427,16.239998,13.168585,20.82,13.662975
2025-02-03,Pamba,2.8200035,1.8364058,2.119999,1.9268696,2.369999,2.1167223
2025-02-03,Pambla,16.419998,11.493977,9.939999,11.759354,11.460003,12.2439165
2025-02-03,Ponmudi,3.880001,3.9829721,4.549999,4.1100163,0.84000015,4.3192906
2025-02-03,Poringalkuthu,12.239998,10.280197,8.420002,10.430498,6.619999,10.747788
2025-02-03,Sholayar,0.0099983215,3.1774044,4.170002,3.278413,0.80999756,3.4165225
2025-02-12,Anathode,4.4300003,6.2736826,7.1399994,6.213552,6.460003,6.042022
2025-02-12,Anayirankal,0.0,0.15949106,0.0,0.18325815,0.0,0.26279122
2025-02-12,Banasura Sagar,0.0,0.6763567,4.279999,0.72357637,1.970005,0.8181865
2025-02-12,Chenkulam,2.6900024,3.6302083,5.340004,3.748134,4.2700005,3.9770164
2025-02-12,Idamalayar,5.6899986,2.0476105,0.0,2.2109592,4.6899986,2.398213
2025-02-12,Idukki,2.2200012,3.6929998,2.6899986,3.5926106,1.3499985,3.5367725
2025-02-12,Kakkayam,10.009998,9.447616,10.360001,9.388812,8.740002,9.3573
2025-02-12,Kallarkutty,7.040001,8.589008,8.559998,8.788153,10.400002,9.239045
2025-02-12,Kundala,0.27000427,0.6561476,0.6800003,0.65633595,0.27000046,0.705929
2025-02-12,Mattupetty,0.0,0.9202735,1.1000023,0.93117243,0.0,0.9909872
2025-02-12,Moozhiyar,24.31,20.872953,21.489998,20.934414,21.25,20.964787
2025-02-12,Pamba,2.3600044,1.6436025,1.7700005,1.7340784,1.9199982,1.9206705
2025-02-12,Pambla,14.880001,8.747364,9.469997,9.110271,10.100002,9.822505
2025-02-12,Ponmudi,5.279999,1.9000266,0.25999832,2.0420806,4.6899986,2.288581
2025-02-12,Poringalkuthu,11.779999,10.883202,11.080002,10.948552,12.800003,11.169657
2025-02-12,Sholayar,0.8899994,2.1556933,5.260002,2.2089827,2.8300018,2.2926967
2025-02-13,Anathode,11.680004,5.4743853,6.779999,5.498338,7.580002,5.4703174
2025-02-13,Anayirankal,0.0,0.15949106,0.0,0.18325815,0.0,0.26279122
2025-02-13,Banasura Sagar,0.0,0.65995526,0.0,0.7143535,0.0,0.81809634
2025-02-13,Chenkulam,3.5,3.1407704,4.6899986,3.2776868,3.7199974,3.531127
2025-02-13,Idamalayar,4.75,2.5429435,0.0,2.7173862,2.1100044,2.915997
2025-02-13,Idukki,8.450005,3.610335,7.630001,3.5957093,2.7200012,3.6298764
2025-02-13,Kakkayam,12.57,9.077191,10.02,9.039907,9.709999,9.046681
2025-02-13,Kallarkutty,12.18,8.089921,7.010002,8.312726,11.41,8.78343
2025-02-13,Kundala,0.6800003,0.61450547,0.6800003,0.6166687,0.27000046,0.66876054
2025-02-13,Mattupetty,1.5900002,0.7445042,0.76999664,0.7628662,0.920002,0.8325743
2025-02-13,Moozhiyar,24.64,22.134256,22.690002,22.16013,21.529999,22.055342
2025-02-13,Pamba,2.709999,1.6735836,1.9700012,1.7646776,2.9900017,1.9524981
2025-02-13,Pambla,9.860001,12.013256,6.8100014,12.20977,10.970001,12.707532
2025-02-13,Ponmudi,2.3400002,2.4603288,1.5600014,2.5705163,1.6000023,2.7735295
2025-02-13,Poringalkuthu,11.34,11.059085,11.580002,11.109019,13.73,11.31885
2025-02-13,Sholayar,0.4300003,1.6692625,1.2000008,1.7413634,3.8899994,1.8503375
2025-02-14,Anathode,7.1399994,7.5200806,8.650002,7.3514113,6.920002,7.008263
2025-02-14,Anayirankal,0.0,0.15949106,0.0,0.18325815,0.0,0.26279122
2025-02-14,Banasura Sagar,4.2800026,0.6125881,0.0,0.6709259,6.709999,0.7797714
2025-02-14,Chenkulam,5.340004,3.0511422,4.829998,3.1842625,3.75,3.4352467
2025-02-14,Idamalayar,0.0,2.6831827,0.099998474,2.8650255,0.7700043,3.0702324
2025-02-14,Idukki,2.6900024,4.807675,5.8899994,4.7325788,2.790001,4.6552925
2025-02-14,Kakkayam,10.360001,10.099377,9.900002,9.972105,10.130001,9.841337
2025-02-14,Kallarkutty,8.560001,10.006982,7.569996,10.077664,11.970001,10.341004
2025-02-14,Kundala,0.6800003,0.61865765,0.6800003,0.619888,0.6800041,0.6707335
2025-02-14,Mattupetty,1.0999985,0.7791935,0.47999954,0.79105514,1.079998,0.8525677
2025-02-14,Moozhiyar,21.490002,23.018318,21.369999,23.033625,23.67,22.836498
2025-02-14,Pamba,1.7700043,1.8069886,1.9700012,1.897959,3.1699982,2.0874884
2025-02-14,Pambla,9.470001,11.022681,9.860001,11.250183,10.639999,11.771151
2025-02-14,Ponmudi,0.25999832,2.6424882,1.3600006,2.7751021,1.840004,3.0153143
2025-02-14,Poringalkuthu,11.079998,10.704595,12.460003,10.781989,14.59,11.014938
2025-02-14,Sholayar,5.2599983,1.1806862,2.8899994,1.2595588,2.210003,1.3785461
2025-02-15,Anathode,6.779999,7.272502,8.720001,7.1645064,7.869999,6.9133205
2025-02-15,Anayirankal,0.0,0.15949106,0.0,0.18325815,0.0,0.26279122
2025-02-15,Banasura Sagar,0.0,1.0066766,1.8499985,1.061581,0.0,1.1616542
2025-02-15,Chenkulam,4.6900024,3.6537979,4.0600014,3.764081,4.390003,3.9901845
2025-02-15,Idamalayar,0.0,1.8795798,1.3600006,2.039634,0.040000916,2.2270546
2025-02-15,Idukki,7.6299973,4.338223,4.09,4.350276,4.420002,4.4028835
2025-02-15,Kakkayam,10.02,9.53623,12.18,9.450638,9.189999,9.380382
2025-02-15,Kallarkutty,7.010002,9.2283945,9.790001,9.341374,13.709999,9.651648
2025-02-15,Kundala,0.6800003,0.63523453,0.6800003,0.6354439,0.6800041,0.6851039
2025-02-15,Mattupetty,0.77000046,0.8470104,1.5000038,0.8566981,1.8100014,0.91554445
2025-02-15,Moozhiyar,22.689999,21.39481,23.33,21.564806,25.350002,21.600744
2025-02-15,Pamba,1.9699974,1.6760281,1.9399986,1.7712413,3.7800026,1.9647564
2025-02-15,Pambla,6.8100014,10.179048,9.950001,10.4511795,12.040001,11.003772
2025-02-15,Ponmudi,1.5599976,1.745797,0.7400017,1.8818582,3.0600014,2.1177628
2025-02-15,Poringalkuthu,11.580002,10.465147,13.039997,10.566745,11.43,10.820815
2025-02-15,Sholayar,1.2000008,1.639281,1.1799965,1.6960781,2.6100006,1.7862768
2025-02-16,Anathode,8.650002,6.7358255,6.459999,6.6936736,11.580002,6.5362744
2025-02-16,Anayirankal,0.0,0.15949106,0.0,0.18325815,0.0,0.26279122
2025-02-16,Banasura Sagar,0.0,0.7064094,1.9700012,0.7530398,6.830002,0.84846896
2025-02-16,Chenkulam,4.830002,3.9460886,4.2699966,4.0530577,4.1399994,4.272431
2025-02-16,Idamalayar,0.10000229,1.7151446,4.6899986,1.8856924,1.1100006,2.0928707
2025-02-16,Idukki,5.8899994,4.8123736,1.3500023,4.825812,12.420002,4.8617344
2025-02-16,Kakkayam,9.900002,8.983354,8.739998,8.943014,11.720001,8.942277
2025-02-16,Kallarkutty,7.5699997,8.104453,10.400002,8.304608,10.380001,8.745732
2025-02-16,Kundala,0.6800003,0.6561002,0.27000046,0.6562945,0.6800041,0.70589525
2025-02-16,Mattupetty,0.47999954,0.79923373,0.0,0.8093165,0.34000015,0.8693032
2025-02-16,Moozhiyar,21.370003,21.453384,21.25,21.64337,20.279999,21.678213
2025-02-16,Pamba,1.9699974,1.5966805,1.9199982,1.6923088,5.199997,1.8862036
2025-02-16,Pambla,9.860001,8.906135,10.100002,9.252204,14.09,9.93613
2025-02-16,Ponmudi,1.3599968,1.4849838,4.6899986,1.6126803,0.31000137,1.8403761
2025-02-16,Poringalkuthu,12.460003,10.6897745,12.800003,10.777465,13.509998,11.006328
2025-02-16,Sholayar,2.8899994,1.6088067,2.8300018,1.6818388,0.88000107,1.7939655
2025-02-17,Anathode,8.720001,6.8913317,7.579998,6.81278,5.8100014,6.6004815
2025-02-17,Anayirankal,0.0,0.15936583,0.0,0.18314137,0.0,0.26268193
2025-02-17,Banasura Sagar,1.8500023,0.61855304,0.0,0.67443573,0.0,0.7806228
2025-02-17,Chenkulam,4.0599976,4.0374084,3.7200012,4.1475396,4.890003,4.366764
2025-02-17,Idamalayar,1.3599968,1.3989005,2.1100006,1.5489949,2.369999,1.7343107
2025-02-17,Idukki,4.090004,5.009242,2.7199974,5.026387,1.3400002,5.0683255
2025-02-17,Kakkayam,12.18,8.796158,9.709999,8.772134,12.630001,8.79662
2025-02-17,Kallarkutty,9.790001,7.929736,11.41,8.15482,8.019997,8.611786
2025-02-17,Kundala,0.6800003,0.6588123,0.27000046,0.6590741,0.6800041,0.70880455
2025-02-17,Mattupetty,1.5,0.7033044,0.91999817,0.7140478,0.0,0.7752944
2025-02-17,Moozhiyar,23.33,20.80883,21.529999,21.016594,18.29,21.11426
2025-02-17,Pamba,1.9399986,1.5578319,2.9899979,1.6517763,3.920002,1.8437726
2025-02-17,Pambla,9.950001,9.702271,10.970001,10.001189,3.8300018,10.605468
2025-02-17,Ponmudi,0.7400017,1.5353975,1.5999985,1.6632903,1.7500038,1.897023
2025-02-17,Poringalkuthu,13.040001,11.210497,13.73,11.278479,8.43,11.492532
2025-02-17,Sholayar,1.1800003,1.8044035,3.8899994,1.8803893,1.8500023,1.995147
2025-02-18,Anathode,6.459999,7.384158,6.919998,7.285541,8.099998,7.033621
2025-02-18,Anayirankal,0.0,0.15941504,0.0,0.18318903,0.0,0.2627277
2025-02-18,Banasura Sagar,1.9699974,0.75170034,6.709999,0.80955076,0.0,0.9153988
2025-02-18,Chenkulam,4.2700043,3.784351,3.75,3.909974,4.8600006,4.146636
2025-02-18,Idamalayar,4.6900024,1.3821845,0.76999664,1.5159041,3.420002,1.6793848
2025-02-18,Idukki,1.3500023,4.944829,2.789997,4.9720416,2.4400024,5.029242
2025-02-18,Kakkayam,8.740002,9.824366,10.130001,9.707429,9.16,9.59488
2025-02-18,Kallarkutty,10.400002,8.918008,11.970001,9.06605,15.57,9.437426
2025-02-18,Kundala,0.27000427,0.65971303,0.6800003,0.660205,0.27000046,0.71017766
2025-02-18,Mattupetty,0.0,0.73833,1.0800018,0.74509823,0.19000244,0.8016281
2025-02-18,Moozhiyar,21.25,21.759743,23.670002,21.908262,19.279999,21.87834
2025-02-18,Pamba,1.9199982,1.530565,3.170002,1.6230946,2.7700005,1.813527
2025-02-18,Pambla,10.100002,10.183478,10.639999,10.447227,9.0,11.000232
2025-02-18,Ponmudi,4.6900024,1.3072693,1.840004,1.4234211,2.2200012,1.6390482
