target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
14.550003,17.069115,11.09,17.076351,8.420002,17.525806
3.2800026,15.662903,2.5800018,15.659718,4.170002,16.54311
8.080002,13.090046,5.619999,14.409721,5.84,15.043186
0.0,6.4414864,0.0,6.2277527,0.0,6.2019234
2.5499992,8.192368,0.0,8.775631,0.0,8.971268
7.16,8.711338,4.539997,8.852703,3.3999977,8.585205
5.869999,9.30439,1.4900017,11.7518425,3.7000008,11.930866
6.040001,5.819496,7.7299995,8.700443,2.300003,8.879971
12.440002,14.051994,13.139999,13.806885,12.290001,14.07222
15.84,18.621078,16.48,17.870907,14.969997,18.94704
0.6800003,4.887451,0.6800003,4.638481,0.6800041,4.1549263
0.020000458,5.9360847,1.6400032,5.6613274,1.9900017,5.341339
17.470001,18.18573,12.639999,18.07753,9.920002,18.965313
1.5200043,9.2083435,2.9299965,9.028305,1.5499992,9.1978
19.780003,19.986393,9.049999,19.283787,12.439999,20.371986
4.960003,12.133724,4.409996,12.0091095,0.29000092,12.346893
13.670002,17.573109,10.23,17.536434,10.689999,18.006302
2.9500008,14.41082,4.3199997,14.483952,3.0100021,15.324219
6.8600006,13.264343,9.43,14.572929,0.40000153,15.2120285
0.0,6.402874,0.0,6.1934433,0.0,6.166069
4.8600006,8.110802,0.0,8.700722,0.0,8.8931465
5.200001,8.875793,4.8899994,9.006287,4.34,8.74424
11.02,9.328583,0.0,11.854923,7.950001,12.0312195
15.09,5.86924,20.370003,8.677128,4.459999,8.872337
10.810001,14.393215,11.599998,14.117825,11.34,14.392406
13.09,19.08776,11.91,18.282211,10.25,19.376411
0.6800003,4.891487,0.6800003,4.642338,0.6800041,4.158909
1.9099998,5.764496,1.5499992,5.503582,0.12000275,5.1768265
13.740002,18.574955,18.95,18.448128,18.560001,19.34824
2.329998,9.083729,2.8199997,8.914932,2.4500008,9.079514
15.34,21.05502,16.419998,20.235607,13.439999,21.36671
5.5700035,12.045769,3.8799973,11.93174,4.420002,12.265003
11.09,18.214851,12.239998,18.103127,11.970001,18.599167
2.579998,12.903637,0.010002136,13.07206,3.550003,13.8589325
9.43,13.250824,5.680004,14.5416565,8.860001,15.178211
0.0,6.345875,0.0,6.142872,0.0,6.1132126
0.0,8.636276,0.0,9.191372,0.0,9.401119
4.890003,8.772221,3.9099998,8.904091,4.6899986,8.638657
0.0,10.903927,2.1500015,13.175045,5.0700035,13.422688
20.369999,8.748077,2.7399979,11.001129,2.5599976,11.329483
11.599998,14.460697,11.75,14.170422,9.900002,14.444088
11.910004,19.277115,10.780003,18.440506,8.030003,19.54049
0.6800003,4.938614,0.6800003,4.684719,0.6800041,4.203171
1.550003,5.860195,0.7799988,5.5906296,1.9099998,5.267048
18.95,19.06451,16.239998,18.897419,20.82,19.815533
2.8200035,8.988037,2.119999,8.830868,2.369999,8.990932
16.419998,21.346252,9.939999,20.46627,11.460003,21.613777
3.880001,12.407761,4.549999,12.255589,0.84000015,12.60405
12.239998,18.51284,8.420002,18.351238,6.619999,18.861687
0.0099983215,10.478024,4.170002,10.796783,0.80999756,11.496067
4.4300003,13.395096,7.1399994,14.644344,6.460003,15.280952
0.0,6.343376,0.0,6.140682,0.0,6.11092
0.0,8.082413,4.279999,8.669941,1.970005,8.861683
2.6900024,7.2421074,5.340004,7.4844284,4.2700005,7.167019
5.6899986,10.072407,0.0,12.381065,4.6899986,12.605301
2.2200012,5.014614,2.6899986,7.6749687,1.3499985,7.8553543
10.009998,13.616943,10.360001,13.40662,8.740002,13.658726
7.040001,15.716995,8.559998,15.277107,10.400002,16.232288
0.27000427,4.935009,0.6800003,4.681301,0.27000046,4.199623
0.0,5.9008713,1.1000023,5.6276054,0.0,5.3063354
24.31,23.725266,21.489998,23.242315,21.25,24.317259
2.3600044,8.842533,1.7700005,8.69976,1.9199982,8.853802
14.880001,17.13596,9.469997,16.732468,10.100002,17.705528
5.279999,10.863853,0.25999832,10.881893,4.6899986,11.170006
11.779999,16.653122,11.080002,16.709568,12.800003,17.141434
0.8899994,8.9242325,5.260002,9.366692,2.8300018,10.014351
11.680004,13.443363,6.779999,14.6843605,7.580002,15.32172
0.0,6.343376,0.0,6.140682,0.0,6.11092
0.0,8.076515,0.0,8.663357,0.0,8.855347
3.5,7.073063,4.6899986,7.3269043,3.7199974,7.0041237
4.75,10.936176,0.0,13.114647,2.1100044,13.376312
8.450005,6.258724,7.630001,8.540195,2.7200012,8.799698
12.57,13.476398,10.02,13.27499,9.709999,13.522942
12.18,15.20224,7.010002,14.817108,11.41,15.751099
0.6800003,4.8976364,0.6800003,4.647293,0.27000046,4.1642303
1.5900002,5.751213,0.76999664,5.4930534,0.920002,5.1662636
24.64,24.750711,22.690002,24.194593,21.529999,25.30436
2.709999,8.873138,1.9700012,8.72699,2.9900017,8.882343
9.860001,17.488415,6.8100014,17.060123,10.970001,18.045715
2.3400002,11.2594795,1.5600014,11.227924,1.6000023,11.529194
11.34,17.071354,11.580002,17.084213,13.73,17.533363
0.4300003,8.946396,1.2000008,9.373825,3.8899994,10.021
7.1399994,13.097267,8.650002,14.405304,6.920002,15.035702
0.0,6.343376,0.0,6.140682,0.0,6.11092
4.2800026,8.006268,0.0,8.596508,6.709999,8.786407
5.340004,7.0719223,4.829998,7.324482,3.75,7.0015526
0.0,11.366039,0.099998474,13.475681,0.7700043,13.755928
2.6900024,6.1901245,5.8899994,8.555267,2.790001,8.810051
10.360001,13.536419,9.900002,13.332397,10.130001,13.581551
8.560001,14.9822235,7.569996,14.634426,11.970001,15.557289
0.6800003,4.8931923,0.6800003,4.6435013,0.6800041,4.160206
1.0999985,5.6787186,0.47999954,5.4313927,1.079998,5.1015053
21.490002,25.84652,21.369999,25.206583,23.67,26.353598
1.7700043,8.959244,1.9700012,8.804264,3.1699982,8.963203
9.470001,17.450768,9.860001,17.022655,10.639999,18.006428
0.25999832,11.013542,1.3600006,11.027821,1.840004,11.322586
11.079998,17.325508,12.460003,17.308002,14.59,17.767853
5.2599983,8.741806,2.8899994,9.180359,2.210003,9.821476
6.779999,13.500599,8.720001,14.768105,7.869999,15.411598
0.0,6.343376,0.0,6.140682,0.0,6.11092
0.0,8.30492,1.8499985,8.8784485,0.0,9.077267
4.6900024,7.091133,4.0600014,7.3468285,4.390003,7.024494
0.0,11.367123,1.3600006,13.417114,0.040000916,13.701084
7.6299973,7.4155655,4.09,9.4771,4.420002,9.793983
10.02,13.6995125,12.18,13.478958,9.189999,13.73262
7.010002,15.233486,9.790001,14.847778,13.709999,15.7808075
0.6800003,4.900612,0.6800003,4.6503754,0.6800041,4.1673393
0.77000046,5.679947,1.5000038,5.4360695,1.8100014,5.1065254
22.689999,25.734343,23.33,25.096106,25.350002,26.239775
1.9699974,8.906067,1.9399986,8.755539,3.7800026,8.912476
6.8100014,17.356499,9.950001,16.932434,12.040001,17.912106
1.5599976,10.999569,0.7400017,10.994423,3.0600014,11.287228
11.580002,17.42564,13.039997,17.396832,11.43,17.861069
1.2000008,8.964584,1.1799965,9.392456,2.6100006,10.040337
8.650002,14.360722,6.459999,15.52906,11.580002,16.20055
0.0,6.343376,0.0,6.140682,0.0,6.11092
0.0,8.106899,1.9700012,8.692711,6.830002,8.885525
4.830002,7.251564,4.2699966,7.495308,4.1399994,7.178303
0.10000229,11.152134,4.6899986,13.213535,1.1100006,13.490116
5.8899994,8.821987,1.3500023,10.669159,12.420002,11.047298
9.900002,13.416561,8.739998,13.215584,11.720001,13.460255
7.5699997,14.78867,10.400002,14.457687,10.380001,15.373188
0.6800003,4.934952,0.27000046,4.681202,0.6800041,4.199543
0.47999954,5.6420784,0.0,5.3991394,0.34000015,5.0681877
21.370003,25.6899,21.25,25.053453,20.279999,26.19552
1.9699974,8.857285,1.9199982,8.711227,5.199997,8.866188
9.860001,16.993755,10.100002,16.609638,14.09,17.575687
1.3599968,10.72015,4.6899986,10.753983,0.31000137,11.036968
12.460003,17.77982,12.800003,17.707615,13.509998,18.186657
2.8899994,9.121571,2.8300018,9.534805,0.88000107,10.188248
8.720001,14.251667,7.579998,15.455826,5.8100014,16.127972
0.0,6.3429337,0.0,6.1402626,0.0,6.110485
1.8500023,8.079845,0.0,8.665623,0.0,8.857925
4.0599976,7.3557777,3.7200012,7.592819,4.890003,7.27948
1.3599968,10.8256035,2.1100006,12.901924,2.369999,13.164963
4.090004,9.530663,2.7199974,11.313076,1.3400002,11.712547
12.18,13.3550415,9.709999,13.154648,12.630001,13.396706
9.790001,14.754684,11.41,14.420757,8.019997,15.334839
0.6800003,4.938446,0.27000046,4.684433,0.6800041,4.2029
1.5,5.5970535,0.91999817,5.354248,0.0,5.021694
23.33,25.612726,21.529999,24.980207,18.29,26.12005
1.9399986,8.809315,2.9899979,8.667946,3.920002,8.820915
9.950001,16.81575,10.970001,16.452091,3.8300018,17.410122
0.7400017,10.381847,1.5999985,10.458794,1.7500038,10.728985
13.040001,18.133709,13.73,18.022781,8.43,18.516762
1.1800003,9.199341,3.8899994,9.600384,1.8500023,10.255783
6.459999,15.382126,6.919998,16.486912,8.099998,17.194733
0.0,6.342636,0.0,6.1399727,0.0,6.1101875
1.9699974,8.179813,6.709999,8.759262,0.0,8.954597
4.2700043,7.3763046,3.75,7.611328,4.8600006,7.298794
4.6900024,10.112499,0.76999664,12.286793,3.420002,12.518608
1.3500023,10.42366,2.789997,12.06979,2.4400024,12.509525
8.740002,13.329983,10.130001,13.13615,9.16,13.377495
10.400002,14.628803,11.970001,14.317764,15.57,15.2262
0.27000427,4.944355,0.6800003,4.6897507,0.27000046,4.2084503
0.0,5.601082,1.0800018,5.359646,0.19000244,5.027092
21.25,25.47848,23.670002,24.857159,19.279999,25.992067
1.9199982,8.764767,3.170002,8.627876,2.7700005,8.778954
10.100002,16.796772,10.639999,16.435432,9.0,17.39236
4.6900024,10.274471,1.840004,10.358631,2.2200012,10.624287
12.799999,18.657543,14.59,18.47847,14.23,18.99374
2.8300018,8.950115,2.209999,9.367462,2.6200027,10.014717
6.920002,15.077259,11.580002,16.163593,5.619999,16.85606
0.0,6.342724,0.0,6.1400185,0.0,6.110241
6.709999,8.220676,6.829998,8.796608,0.0,8.993557
3.75,7.428108,4.1399994,7.658119,4.299999,7.3474426
0.77000046,10.248924,1.1099968,12.4118805,0.0,12.649521
2.7900047,10.018135,12.420002,11.626705,4.209999,12.061314
10.130001,13.109798,11.720001,12.927799,10.950001,13.162956
11.970001,15.285728,10.379997,14.910034,5.0999985,15.845219
0.6800003,4.8946075,0.6800003,4.64402,0.6800041,4.1609154
1.079998,5.590542,0.34000015,5.344364,1.2700005,5.0108986
23.67,25.08007,20.279999,24.484015,17.07,25.605371
3.1699982,8.7817,5.200001,8.644482,2.869999,8.795902
10.639999,16.901463,14.09,16.535503,5.040001,17.495983
1.8400002,10.488686,0.30999756,10.55088,0.0,10.82394
14.59,19.19199,13.509998,18.944302,11.77,19.480766
2.210003,9.260731,0.88000107,9.652641,1.2800026,10.309559
7.8700027,14.681725,5.8100014,15.800968,9.380001,16.48045
0.0,6.34301,0.0,6.1402855,0.0,6.1105003
0.0,8.768063,0.0,9.31205,0.0,9.525597
4.3899994,7.417038,4.8899994,7.6444855,4.4400024,7.333111
0.040000916,9.945728,2.3700027,12.153091,0.0,12.379456
4.419998,9.007126,1.3400002,10.724888,2.5099983,11.126129
9.189999,13.263004,12.630001,13.059048,9.970001,13.296688
13.710003,15.647732,8.02,15.232586,4.580002,16.182117
0.6800003,4.8826065,0.6800003,4.633648,0.6800041,4.1499596
1.8100014,5.508999,0.0,5.271942,0.060001373,4.9348717
25.35,25.010706,18.289997,24.426144,20.369999,25.545086
3.7799988,8.879707,3.920002,8.733616,1.3199997,8.888939
12.040001,17.199772,3.8300018,16.79958,6.6000023,17.772488
3.0600014,10.7732315,1.75,10.8005905,0.9700012,11.085091
11.43,19.469357,8.43,19.196575,9.670002,19.744602
2.6099968,9.314621,1.8499985,9.701778,3.3999977,10.360775
11.580002,14.849846,8.100002,15.953419,8.34,16.63874
0.0,6.343399,0.0,6.140606,0.0,6.1108665
6.830002,8.633511,0.0,9.184284,4.170002,9.39423
4.1399994,7.239067,4.8600006,7.4822273,3.2999992,7.16494
1.1100044,10.602619,3.4199982,12.710064,3.3499985,12.967354
12.420002,9.74015,2.4400024,11.362961,4.4400024,11.791683
11.720001,13.156998,9.16,12.960903,10.330002,13.195503
10.380001,16.494083,15.57,15.985004,7.080002,16.96933
0.6800003,4.8823853,0.27000046,4.6338577,0.6800041,4.1500854
0.34000015,5.5678787,0.18999863,5.328388,1.420002,4.99366
20.279999,25.518316,19.279999,24.899853,18.630001,26.035397
5.200001,9.100788,2.7700005,8.932831,3.2400017,9.097279
14.090004,17.669727,9.0,17.211533,9.439999,18.203278
0.31000137,11.036121,2.2200012,11.030964,0.8600044,11.325153
13.510002,19.403454,14.23,19.130497,13.48,19.676537
0.8800049,9.264603,2.619999,9.651226,0.0,10.307999
8.100002,15.344269,5.619999,16.406845,16.34,17.108963
0.0,6.343849,0.0,6.1410027,0.0,6.1112747
0.0,9.294567,0.0,9.800594,0.0,10.032261
4.8600006,7.28619,4.299999,7.5266533,4.5200043,7.210808
3.4199982,10.726055,0.0,12.807682,6.6900024,13.068855
2.4400024,11.379581,4.209999,12.873924,1.0899963,13.352421
9.16,13.64267,10.949997,13.408478,10.720001,13.655548
15.5700035,16.680622,5.0999985,16.136692,8.099998,17.131435
0.27000427,4.896698,0.6800003,4.647072,0.6800041,4.163849
0.19000244,5.479912,1.2700005,5.2482796,1.2199974,4.911129
19.280003,24.961779,17.07,24.37181,18.46,25.490053
2.7700005,9.709129,2.869999,9.479317,2.960003,9.669273
9.0,17.448307,5.040001,17.013187,7.010002,17.998363
2.2200012,10.905739,0.0,10.894508,2.1100044,11.181995
14.230003,18.735683,11.77,18.53204,10.919998,19.052013
2.6200027,8.930183,1.2799988,9.338497,2.0800018,9.984085
7.050003,16.997005,6.7400017,17.867893,13.130001,18.563576
4.9400024,13.68705,5.3100014,12.613415,4.9400024,12.782677
0.8100014,10.050507,3.1299973,10.442585,0.0,10.680176
3.0800018,7.862171,3.6600037,8.033409,5.4900017,7.7277527
2.5100021,19.008606,4.489998,20.30782,7.09,20.84227
13.91,17.627136,12.57,18.669495,4.41,19.374744
7.720001,15.291203,11.099998,14.8210335,0.0,15.075943
18.48,17.229511,16.25,16.51316,8.870003,17.460354
0.6800003,6.118389,0.6800003,5.709656,0.6800041,5.217968
0.0,5.7619095,1.3099976,5.443775,0.0,5.0557823
17.16,16.94846,10.889999,16.785828,4.6499977,17.592907
0.7500038,9.048157,0.29999924,8.787613,0.3200035,8.887737
7.920002,19.066685,15.099998,18.317593,8.650002,19.284283
10.93,16.803604,10.139999,16.131802,11.799999,16.604675
16.830002,22.548008,13.66,21.886238,11.43,22.523743
4.869999,13.876667,4.16,13.792202,2.7999992,14.558445
0.10000229,11.282623,0.13000107,10.67569,0.34999847,10.866089
0.9900017,20.931767,1.6499977,19.923485,2.2200012,20.652275
1.8699989,20.754532,3.9700012,20.329117,9.800003,20.928833
0.15999985,7.3535004,0.18999863,7.1108437,0.34999847,7.143158
1.0600014,17.222023,3.2200012,16.622375,2.2200012,17.17799
3.6100044,22.62561,5.59,22.048645,9.800003,22.641659
0.13000107,2.694664,0.060001373,2.9210472,1.2099991,2.760666
1.6500015,9.923851,1.3999977,10.101898,4.6800003,10.352177
3.9700012,16.024994,4.4399986,16.091793,19.780003,16.413593
3.0900002,16.01638,7.0600014,17.049717,10.140003,17.703
0.19000244,8.908276,0.22000122,8.410973,0.6400032,8.447041
1.3900032,8.430103,1.5299988,8.546951,1.3899994,8.229687
10.439999,33.954605,7.8499985,34.002518,18.34,34.846375
17.100002,26.865707,14.459999,27.530092,32.65,28.373629
11.959999,27.239376,7.6800003,25.517311,20.800003,26.646894
0.1800003,5.49115,0.1800003,5.1743774,0.1800003,4.6942368
0.40000153,12.866039,0.29999924,11.900948,1.25,11.699146
3.4900017,12.655102,3.9000015,13.02681,3.3999977,13.695869
0.94000244,13.534927,2.5299988,12.8363495,5.0,13.06213
19.720001,31.288414,13.049999,29.275795,26.24,30.489275
3.2199974,24.445889,1.9799957,23.003036,5.0,23.566973
5.59,24.846361,5.6299973,23.88935,19.650002,24.418268
1.1900024,14.4460335,0.9600029,14.374016,2.710003,15.1129875
3.7000008,19.617035,7.6800003,20.289783,8.470001,20.987873
0.05999756,8.182289,0.3500023,7.7338676,0.6400032,7.7429314
0.91999817,10.802731,1.2599983,10.671406,1.5600014,10.392838
5.9900017,26.660536,11.529999,27.040106,16.5,27.574402
11.810001,25.794777,18.54,26.419619,15.370003,27.186409
7.529999,24.389141,8.66,22.664848,16.029999,23.634537
0.1800003,5.361496,0.1800003,5.0490494,0.1800003,4.5625954
0.30000305,9.06929,0.40000153,8.389446,1.1299973,8.048897
3.2500038,14.761517,4.0600014,14.898975,3.6000023,15.6255455
1.0699997,13.363083,3.5100021,12.628746,3.5600014,12.839695
10.360001,24.88523,14.77,23.257568,19.59,24.21987
1.4000015,19.472809,2.2200012,18.306637,3.6699982,18.654366
4.4399986,21.43888,9.799999,20.702217,15.639999,21.10997
0.8100014,13.649006,2.0099983,13.540291,1.9300041,14.241493
7.0600014,21.328545,7.6800003,21.73824,7.800003,22.423985
0.22000122,7.7194595,0.3500023,7.312664,0.38000107,7.305256
1.5299988,8.880924,1.2599983,8.842953,1.4799995,8.507465
7.8500023,21.304058,11.529999,22.152203,13.459999,22.506153
14.460003,24.714502,18.54,25.34346,21.619999,26.049536
7.6800003,17.89198,8.66,16.754719,13.75,17.512756
0.1800003,5.4881744,0.1800003,5.161232,0.1800003,4.6736565
0.30000305,7.0387115,0.40000153,6.5496254,0.75,6.1313667
3.9000015,18.510593,4.0600014,18.237564,3.6000023,19.055397
2.5299988,14.76936,3.5100021,13.85149,3.4100037,14.085316
13.049999,20.395748,14.77,19.16267,17.95,19.974335
1.9800034,14.412861,2.2200012,13.712875,3.0800018,13.880722
5.630001,17.014824,9.799999,16.749859,13.880001,17.016544
0.9600029,11.976719,2.0099983,11.955296,1.8100014,12.605488
7.6800003,31.520382,10.700001,30.89459,7.5599976,31.697445
0.3500023,7.8642387,1.2099991,7.4428444,0.38000107,7.440609
1.2600021,8.897381,1.5700035,8.851189,1.4799995,8.51334
11.530003,24.27577,20.11,24.886436,11.740002,25.28776
18.54,27.179277,30.460001,27.627474,18.190002,28.361834
8.660004,18.10228,17.939999,16.952728,13.75,17.720997
0.1800003,5.8369484,0.1800003,5.4714165,0.1800003,4.9892616
0.40000153,8.576191,1.25,7.9407196,0.75,7.5513535
4.0599976,26.260439,3.8300018,25.185852,3.6000023,26.156149
3.5100021,21.114792,6.049999,19.445034,3.4100037,19.812527
14.77,23.795815,25.390001,22.168613,17.95,23.09483
2.2200012,16.197384,4.6799965,15.317535,3.0800018,15.522274
9.799999,19.159073,19.779999,18.705189,10.860001,19.040257
2.0100021,13.69455,2.540001,13.526211,1.8100014,14.213909
10.700001,25.370897,8.470001,24.64081,7.1600037,25.092896
1.2100029,10.830406,0.6399994,10.086723,0.25,10.143925
1.5700035,8.8129425,1.5600014,8.784996,1.4900017,8.449635
20.11,31.176016,16.5,31.04498,14.280003,31.572573
30.460001,33.131065,15.369999,33.1728,20.3,33.955444
17.940002,15.027386,16.030003,14.380829,10.280003,15.09584
0.1800003,6.751053,0.1800003,6.281578,0.1800003,5.80772
1.25,10.187069,1.1300011,9.367809,0.5299988,8.958904
3.829998,22.942657,3.5999985,21.86538,3.5699997,22.718346
6.049999,23.489216,3.5600014,21.17802,2.0200043,21.474018
25.390001,24.667543,19.59,22.977943,15.760002,23.963572
4.680004,15.187744,3.6699982,14.448582,2.3500023,14.612701
19.780003,32.372288,15.639999,30.213297,13.970001,30.838575
2.540001,22.83762,1.9300003,21.639748,2.3900032,22.449203
10.140003,18.909298,7.799999,18.57433,6.7599983,18.814392
0.6399994,17.591404,0.37999725,16.094955,0.29000092,16.279533
1.3900032,8.864147,1.4799995,8.835289,1.4700012,8.501251
18.34,25.137796,13.459999,25.606468,12.149998,25.923315
32.65,37.792633,21.620003,38.621174,17.579998,40.15923
20.8,19.027004,13.75,18.014858,10.599998,18.85788
0.1800003,7.8698807,0.1800003,7.279537,0.1800003,6.818714
1.25,12.261318,0.75,11.197575,0.73000336,10.774406
3.3999977,21.769455,3.5999985,20.777332,3.3400002,21.598015
5.0,23.033276,3.4099998,20.61607,1.8100014,20.84805
26.240002,27.957891,17.95,25.910837,14.459999,26.995268
5.0,15.658592,3.079998,14.877335,2.2600021,15.039463
19.650002,28.535622,13.879997,26.574291,15.959999,27.065886
2.709999,20.59439,1.8100014,19.368835,1.9800034,20.073364
8.469997,14.244701,7.5600014,14.317642,7.91,14.440361
0.6399994,16.582836,0.37999725,15.046783,0.29000092,15.150745
1.5599976,9.024719,1.4799995,8.989956,1.5200005,8.661346
16.5,27.783428,11.740002,28.064718,13.970001,28.631058
15.370003,41.03218,18.189999,42.258972,18.420002,44.436413
16.030003,24.509226,13.75,22.940063,12.550003,24.09549
0.1800003,6.756893,0.1800003,6.2590675,0.15000153,5.762951
1.1299973,11.316147,0.75,10.272511,0.5299988,9.842941
3.5999985,19.465172,3.5999985,18.739326,3.1900024,19.497654
3.5600014,15.476868,3.4099998,13.865562,2.170002,13.872936
19.59,36.5151,17.95,33.85237,19.780003,35.316715
3.670002,18.939941,3.079998,17.829315,2.7600021,18.211002
15.639999,29.068249,10.860001,26.995918,14.260002,27.556572
1.9300003,19.212555,1.8100014,18.023064,2.4800034,18.68795
7.5600014,9.089413,7.1600037,9.905888,13.5,10.000397
0.38000107,9.215847,0.25,8.429016,0.6400032,8.312027
1.4799995,7.527874,1.4900017,7.636448,1.5100021,7.283024
11.740002,25.887976,14.280003,26.535742,32.64,27.05878
18.189999,30.149254,20.3,30.753834,48.66,31.40571
13.75,26.164454,10.279999,24.395882,26.89,25.654518
0.1800003,5.0599937,0.1800003,4.7454414,0.3200035,4.214367
0.7500038,4.958191,0.5299988,4.618698,1.2700005,4.0291023
3.5999985,16.4254,3.5699997,16.16267,5.0200043,16.851028
3.4099998,10.869198,2.0200005,9.973637,6.2400017,9.815155
17.95,32.521427,15.760002,30.243282,41.93,31.629013
3.0800018,15.962376,2.3499985,15.230022,6.4799995,15.548161
10.860001,22.787891,13.970001,21.539543,1.7400017,21.935062
1.8100014,13.1497345,2.3899994,12.54229,5.4400024,13.024445
8.600002,19.339573,6.119999,19.158176,4.040001,19.401249
0.25,8.092953,0.15999603,7.5165253,0.13000107,7.417595
1.2700005,4.251053,1.2900009,4.5341034,3.2000008,4.0502014
1.4400024,7.9595947,1.5199966,7.945408,1.5400009,7.576473
12.91,19.086376,7.7199974,20.728249,7.540001,20.634205
23.86,50.86609,13.919998,52.576965,9.060001,52.54118
14.66,28.898329,10.649998,26.52891,8.019997,27.791876
0.13000107,3.6951218,0.099998474,3.3386383,0.060001373,2.591278
0.7500038,3.9079628,0.62000275,3.6429749,0.43999863,2.9512863
3.4900017,16.891434,3.3999977,16.363468,2.9400024,17.019062
2.800003,13.292423,1.3899994,12.059898,0.84000015,11.96043
21.86,34.11304,13.130001,31.351107,10.350002,32.7188
3.9099998,13.48069,2.9199982,12.778774,2.0800018,12.887947
13.73,26.398628,9.870003,24.407612,7.9699974,24.887573
3.2199974,8.34742,3.0299988,7.909416,2.9099998,8.007408
7.1000023,10.85239,5.7700005,11.450153,3.790001,11.5656395
0.22000122,6.741619,0.15999603,6.365387,0.10000229,6.2565994
0.0,0.43634796,3.2200012,1.3609428,3.550003,0.8695984
1.4700012,7.564846,1.3199997,7.6277122,1.5,7.26046
7.91,14.90757,9.199997,17.09129,6.84,17.01062
17.25,34.766914,13.670002,36.779076,8.650002,38.70684
12.75,25.252113,11.540001,23.39953,7.9900017,24.58246
0.10000229,1.6326485,0.08000183,1.541256,0.060001373,0.7629318
0.7199974,2.1741142,0.579998,2.1637154,0.55000305,1.4858398
3.5300026,13.599625,3.6500015,13.56617,3.3100052,14.138634
1.8699989,7.7954597,1.2300034,7.2770386,0.8600044,7.0460625
17.190002,29.929422,15.02,27.699093,9.68,28.987577
2.7799988,10.623611,2.3999977,10.379219,1.9599991,10.446548
11.850002,23.008253,9.870003,21.599892,7.9000015,22.042458
3.2700005,3.8140335,3.0,4.083908,3.209999,4.1384163
6.119999,4.9436684,4.8899994,6.288002,3.4500046,6.299988
0.15999985,5.894081,0.13000107,5.652836,0.15999985,5.544174
1.2900009,-2.006649,1.8599968,-0.5851898,3.290001,-1.1034164
1.5200043,6.4998016,1.6900024,6.678383,1.5400009,6.2953377
7.720001,13.755875,7.3799973,16.219566,7.750004,16.166756
13.920002,25.149673,10.869999,27.294306,8.380001,27.535202
10.650002,20.863647,10.470001,19.589638,8.369999,20.64029
0.10000229,0.49871445,0.069999695,0.60266876,0.069999695,-0.17982864
0.61999893,1.1646538,0.43999863,1.3226318,0.45000458,0.664135
3.3999977,11.720299,3.8400002,12.003044,3.5699997,12.532562
1.3900032,3.8645782,0.9699974,3.918522,0.75,3.5957375
13.130001,25.098988,11.959999,23.428423,9.830002,24.583904
2.920002,8.525681,2.1000023,8.62257,1.9599991,8.660549
9.870003,18.884674,8.049999,18.13319,9.5,18.437447
3.0300026,0.47333145,2.5800018,1.3262024,3.130001,1.3150024
5.7699966,5.7695045,4.5300026,7.189148,2.9799995,7.337902
0.15999985,5.404167,0.13000107,5.246624,0.13000107,5.145878
3.2199974,1.6745758,2.6800003,2.8675652,3.7400017,2.6069908
1.3200035,5.7473755,1.5400009,6.018139,1.5,5.6255913
9.200001,13.256962,6.3099976,15.828278,6.119999,15.873234
13.670002,20.752121,8.739998,23.065872,7.1600037,23.401499
11.540001,20.459042,8.540001,19.349243,7.840004,20.431171
0.07999802,0.41696167,0.069999695,0.5765648,0.060001373,-0.17133331
0.58000183,3.671589,0.5699959,3.6195335,0.5000038,3.111084
3.6499977,10.763088,3.9900017,11.233501,3.6500015,11.75663
1.2299995,2.9152489,0.90999603,3.2066765,0.7199974,2.9217873
15.02,26.261889,11.34,24.671305,9.139999,25.912159
2.3999977,7.8730316,1.9600029,8.132797,1.9599991,8.196014
9.870003,14.738956,7.7400017,14.616604,7.8600006,14.782684
3.0000038,0.27170563,2.9899979,1.3407631,2.9000015,1.4218864
4.890003,10.688541,4.040001,11.968414,2.960003,12.378857
0.13000107,6.861206,0.13000107,6.572834,0.15999985,6.552593
1.8600006,15.595551,3.199997,15.441471,1.9199982,15.697384
1.6899986,6.284527,1.5400009,6.551361,1.5200005,6.1835403
7.380005,23.368921,7.540001,24.886911,6.3999977,25.494036
10.870003,28.301601,9.060001,29.65973,8.110001,30.419746
10.470001,22.381535,8.02,21.146084,5.630001,22.316032
0.07000351,0.35022736,0.060001373,0.5500412,0.030002594,-0.17884827
0.43999863,6.9106636,0.43999863,6.5398064,0.47999954,6.186672
3.840004,14.038284,2.9399986,14.216064,3.4399986,14.890213
0.9700012,9.39093,0.83999634,9.111496,0.61999893,9.190941
11.959999,28.314215,10.349998,26.713617,9.439999,28.045046
2.0999985,13.68351,2.0800018,13.395386,2.1899986,13.730362
8.050003,20.70702,7.9699974,20.141148,7.2700005,20.644829
2.579998,11.347965,2.9100037,11.388203,2.5900002,12.006832
4.5300026,12.88055,3.790001,14.130096,2.8300018,14.680851
0.13000107,6.8304825,0.099998474,6.548321,0.13000107,6.5341606
2.6800003,15.916122,3.5499992,15.702244,2.8199997,15.986904
1.5400047,5.9729233,1.5000038,6.276943,1.5400009,5.906849
6.3100014,21.409866,6.84,23.08642,5.9000015,23.664265
8.740002,22.9288,8.650002,24.664837,8.889999,25.276287
8.540001,20.764294,7.989998,19.719822,5.1499977,20.840061
