date,reservoir,prediction_target_1d,actual_target_1d,prediction_target_3d,actual_target_3d,prediction_target_7d,actual_target_7d
2025-01-13,Mattupetty,-0.2812240605395127,-0.2958760531752337,-0.2789788266665183,-0.2775282276133212,-0.2776272129919108,-0.2822055811043248
2025-01-13,Moozhiyar,-0.20029324923440017,-0.1983812840001993,-0.19890246267719058,-0.2086877429240861,-0.1995396970348546,-0.2529008013329749
2025-01-13,Pamba,-0.2781015839553989,-0.2859056096719825,-0.2763472581510878,-0.283188565038826,-0.2730492256335238,-0.2737709950446743
2025-01-13,Pambla,-0.18482179397486156,-0.2101841333364805,-0.18588246202215444,-0.1928927061081535,-0.1729395022360865,-0.235977561354317
2025-01-13,Ponmudi,-0.25859110140215325,-0.250766533109173,-0.25959712923512446,-0.2656145650320205,-0.25125527632015204,-0.2494945261935006
2025-01-13,Poringalkuthu,-0.24213914523191188,-0.2382091637239972,-0.24080350321817381,-0.2593612398762246,-0.2362260911835949,-0.2536036835046124
2025-01-13,Sholayar,-0.20523903890737427,-0.1214202390129418,-0.2041967789686668,-0.1979600558033674,-0.20985835784017823,-0.1956429382741933
2025-01-14,Anathode,-0.2396302558665736,-0.2426284954389518,-0.24148588003579075,-0.2491187245348349,-0.2403320307615915,-0.2393838364937913
2025-01-14,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28171581492818304,-0.2956413073749366,-0.28012773431492616,-0.2949655959125141
2025-01-14,Banasura Sagar,-0.2762108194190502,-0.2958760531752337,-0.27332446621435946,-0.2956413073749366,-0.2679481618432913,-0.2964794959745026
2025-01-14,Chenkulam,-0.2696536102423518,-0.2633777967835555,-0.26769943911369376,-0.2630269822089326,-0.2651836493469355,-0.2673909876405796
2025-01-14,Idamalayar,-0.27149001004124185,-0.2946903788126849,-0.2694182657111242,-0.2886871785378878,-0.26230029047343983,-0.2835572775882432
2025-01-14,Idukki,-0.2334747784983922,-0.2440297469583276,-0.2314673330801157,-0.2187685343390328,-0.2057536552686439,-0.1986166705388137
2025-01-14,Kakkayam,-0.23073352040534126,-0.2243583313978591,-0.23251058316650774,-0.2949405036936836,-0.22538499589446423,-0.2446284188513945
2025-01-14,Kallarkutty,-0.1889665208471989,-0.2388020009052716,-0.17747265343604227,-0.2050759085668592,-0.16477153133896752,-0.2526304620361912
2025-01-14,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-14,Mattupetty,-0.2820947844448441,-0.2938280701853766,-0.2806044102792468,-0.2887949944888498,-0.27840248041831417,-0.2897750814142676
2025-01-14,Moozhiyar,-0.19963917457704478,-0.226891362990577,-0.19991532935115344,-0.2231889883284747,-0.2025289636253604,-0.2202438142815074
2025-01-14,Pamba,-0.27867647628334685,-0.2848277238878473,-0.2770182559194272,-0.2806548901912191,-0.2734427945655363,-0.2896669456955541
2025-01-14,Pambla,-0.20675577387532568,-0.201183787038951,-0.17402035707510355,-0.1967740803427854,-0.17032797908820813,-0.1858566557306244
2025-01-14,Ponmudi,-0.25040298398358307,-0.2663419826899275,-0.24748298611631567,-0.2656145650320205,-0.246801732533275,-0.2527926656142614
2025-01-14,Poringalkuthu,-0.24420601511512516,-0.2571260592355711,-0.24362247222423114,-0.2520836631862899,-0.2398075613288298,-0.2340851862768314
2025-01-14,Sholayar,-0.14874800511058484,-0.1904588234868052,-0.1537475560766805,-0.1690114729700712,-0.1709628884295282,-0.146062711244068
2025-01-15,Anathode,-0.23799519731512395,-0.2579344735736725,-0.23037971690252987,-0.2634582460127805,-0.21373634709615283,-0.2514409691303431
2025-01-15,Anayirankal,-0.2820947844448441,-0.2904327299653506,-0.28223229027664565,-0.2956413073749366,-0.2800469109967706,-0.2949655959125141
2025-01-15,Banasura Sagar,-0.2797612720969431,-0.2958760531752337,-0.27865480321195796,-0.2887949944888498,-0.27032242009460616,-0.2564152121911626
2025-01-15,Chenkulam,-0.26378372412001794,-0.2637550568080029,-0.2609073694046189,-0.2678247920267415,-0.2597135471562677,-0.2775557451996456
2025-01-15,Idamalayar,-0.27756877141339853,-0.2846121467310202,-0.272950991402211,-0.2942936079879116,-0.26390019403645315,-0.2720948914046155
2025-01-15,Idukki,-0.2417895752300974,-0.2445147955611885,-0.22726086780933347,-0.2189841662409568,-0.18841358002786712,-0.2207844928750747
2025-01-15,Kakkayam,-0.22942145418911936,-0.2958760531752337,-0.22508067367236154,-0.2393613809727742,-0.22010073022545587,-0.2279755181695204
2025-01-15,Kallarkutty,-0.21973681400581674,-0.2958760531752337,-0.21651738136913176,-0.2011945343322273,-0.21707227250863373,-0.2147829604864772
2025-01-15,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2950196637718708
2025-01-15,Mattupetty,-0.2820947844448441,-0.2777675720017613,-0.28104318679033086,-0.2883637306850018,-0.2794436371982472,-0.2818271060888276
2025-01-15,Moozhiyar,-0.21172305465279706,-0.2089445646847249,-0.21019658688148546,-0.1922997183778625,-0.20870676741387226,-0.213214992565132
2025-01-15,Pamba,-0.27962050923433257,-0.2834264723684714,-0.2763472581510878,-0.282487761357573,-0.27107791949387305,-0.2879908420554953
2025-01-15,Pambla,-0.1923140557738834,-0.1931535379471433,-0.19137584121963663,-0.2214100251376017,-0.17547254900996523,-0.2152695712206878
2025-01-15,Ponmudi,-0.2569398049177025,-0.2658569340870667,-0.2561564343563608,-0.2780133993926501,-0.2548504660489851,-0.2730681128730367
2025-01-15,Poringalkuthu,-0.24844106732299348,-0.2596051965390821,-0.24141834497247652,-0.2326767920131304,-0.23587968552876082,-0.2108900746127924
2025-01-15,Sholayar,-0.1855345719031927,-0.198219601132579,-0.18314261832857562,-0.1663160741960213,-0.1766548355729793,-0.1929395453063566
2025-01-16,Anathode,-0.2506910167982497,-0.2493652815897971,-0.24694240943747645,-0.2342401233020793,-0.23784561663319245,-0.2367345113853113
2025-01-16,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28171581492818304,-0.2956413073749366,-0.27873428823824314,-0.2949655959125141
2025-01-16,Banasura Sagar,-0.28037894110406686,-0.2958760531752337,-0.27908261604323975,-0.2675552521493364,-0.2738147188667184,-0.2964794959745026
2025-01-16,Chenkulam,-0.25867961061101086,-0.263270008205142,-0.25748835977757606,-0.2708436386536773,-0.25405394474263354,-0.2785830345274236
2025-01-16,Idamalayar,-0.2771435543368354,-0.2889236898675612,-0.27153182468138604,-0.2864769515431669,-0.26260901858388264,-0.2779342202151428
2025-01-16,Idukki,-0.24114882796887535,-0.2190227967663896,-0.22304641084179389,-0.2362886263703573,-0.18447594414122856,-0.2654445447037372
2025-01-16,Kakkayam,-0.25439318401208166,-0.2951754274155457,-0.24762589313179853,-0.2320298963073584,-0.23995304981060328,-0.2245692430300461
2025-01-16,Kallarkutty,-0.2455249251677452,-0.2053336473078718,-0.23798416091073227,-0.2301431171655235,-0.23395706657347337,-0.2176485570323842
2025-01-16,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.2800287941366308,-0.2928028815382447
2025-01-16,Mattupetty,-0.2775482492280248,-0.2890314784459747,-0.2782949019591614,-0.2898731539984698,-0.27887370509299786,-0.2903698278671917
2025-01-16,Moozhiyar,-0.20627173938068102,-0.2234421284813442,-0.20412146652921348,-0.2204935895544248,-0.2051956149877179,-0.2299219611063628
2025-01-16,Pamba,-0.27856059519097776,-0.2808934407757535,-0.2763472581510878,-0.2789298349758271,-0.2722983032995249,-0.2868554170090039
2025-01-16,Pambla,-0.18816580714454995,-0.1970339267700303,-0.18883581403980693,-0.2214100251376017,-0.19056257194956336,-0.1950481918212692
2025-01-16,Ponmudi,-0.26080890910606414,-0.2658569340870667,-0.2625473390760446,-0.2673396202474124,-0.25016599896120223,-0.2539280906607528
2025-01-16,Poringalkuthu,-0.2542442155741871,-0.2523294674961692,-0.24955211265205468,-0.2300353012145615,-0.24307154678529447,-0.2193787285317996
2025-01-16,Sholayar,-0.19328117657951638,-0.1692783678285473,-0.19639028708375506,-0.1808173196004099,-0.19726439349911312,-0.2117010925031434
2025-01-17,Anathode,-0.24780666852520736,-0.2637011625187961,-0.2487854950489955,-0.1404402459651421,-0.2423907723053486,-0.2375455292756623
2025-01-17,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2858300558373949,-0.28012773431492616,-0.2949655959125141
2025-01-17,Banasura Sagar,-0.28169468584885027,-0.2890314784459747,-0.2797452114323461,-0.2956413073749366,-0.27342966338536306,-0.2945871208970169
2025-01-17,Chenkulam,-0.25867961061101086,-0.2680665999445439,-0.25748835977757606,-0.2714905343594493,-0.2570400897190113,-0.2753389629660195
2025-01-17,Idamalayar,-0.2782094610384349,-0.2945286959450646,-0.2736482744680222,-0.2618410067483506,-0.26629221469111336,-0.2603621659242042
2025-01-17,Idukki,-0.22736251266730817,-0.2192383739232166,-0.22097057594341263,-0.2493343564367589,-0.1939884488469259,-0.2197031356879401
2025-01-17,Kakkayam,-0.2729621825592071,-0.2396104152433731,-0.2684906736362405,-0.2292266815823465,-0.2576994415728323,-0.237815868572446
2025-01-17,Kallarkutty,-0.21354162574996668,-0.2014532584849849,-0.21644667090795408,-0.2342940312775603,-0.2150062119519709,-0.236193832791744
2025-01-17,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2898192460229888,-0.28012773431492616,-0.2928028815382447
2025-01-17,Mattupetty,-0.28030561987715097,-0.2886003241323207,-0.2794173205908024,-0.281409601847953,-0.2788628745676466,-0.2887477920864896
2025-01-17,Moozhiyar,-0.21498505053893752,-0.1925607007658689,-0.21061722755494483,-0.2521914791372519,-0.20644170344656457,-0.2151073676426176
2025-01-17,Pamba,-0.27749865013576885,-0.2827258466087835,-0.2763472581510878,-0.2729999576729173,-0.2722983032995249,-0.2793940524177746
2025-01-17,Pambla,-0.19682012618574424,-0.221663616937521,-0.1938223865058464,-0.2353182828116994,-0.19996381791359233,-0.1846130949654195
2025-01-17,Ponmudi,-0.26242367428506974,-0.2782526206046221,-0.26132886411769746,-0.248795276681949,-0.2508878646582539,-0.2725815021388261
2025-01-17,Poringalkuthu,-0.25229192272090334,-0.2329275233817344,-0.24816653132262811,-0.2528922828185048,-0.24462642634634935,-0.2348962041671823
2025-01-17,Sholayar,-0.17616703121693503,-0.1665836533682092,-0.1808099930121091,-0.1951029331028745,-0.19122905441200935,-0.223163478686771
2025-01-18,Anathode,-0.2537129966133539,-0.2344904577687306,-0.25222641108730937,-0.2387144852670022,-0.24506963477521868,-0.2566314836285895
2025-01-18,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2941318840614687,-0.28012773431492616,-0.2944249173189467
2025-01-18,Banasura Sagar,-0.2820947844448441,-0.2677971284985101,-0.27975524418109193,-0.2956413073749366,-0.27541594610352355,-0.269553702014849
2025-01-18,Chenkulam,-0.26186689736828506,-0.2710846801401226,-0.2614442374980969,-0.2666388165661594,-0.2613066079610592,-0.259388944455783
2025-01-18,Idamalayar,-0.2796838635547632,-0.2867140240100839,-0.27595486126208707,-0.282757301234978,-0.2629357773328809,-0.2886937242271329
2025-01-18,Idukki,-0.21864155129712223,-0.2365384407585876,-0.21660075359625244,-0.1980678717543294,-0.18790863707957364,-0.2555501264414548
2025-01-18,Kakkayam,-0.2509201504363043,-0.2322807919112533,-0.2506162038858534,-0.2439435588886591,-0.24432281342284143,-0.2406273972589962
2025-01-18,Kallarkutty,-0.20173549479121392,-0.2303944917890166,-0.21161272110286597,-0.2519219392598469,-0.2056875538079425,-0.2261372109513914
2025-01-18,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.2798062995498975,-0.2928028815382447
2025-01-18,Mattupetty,-0.2811365939582449,-0.29010936423011,-0.27941760317760234,-0.2889567184152928,-0.2796434493890383,-0.2845304990566644
2025-01-18,Moozhiyar,-0.19653705057396165,-0.220747414021006,-0.19601001922297082,-0.2196310619467288,-0.19466623514520978,-0.1910471702288709
2025-01-18,Pamba,-0.2781015839553989,-0.2791688235211371,-0.2763472581510878,-0.2888489024643308,-0.27107791949387305,-0.2829084632759623
2025-01-18,Pambla,-0.2112868844656034,-0.221663616937521,-0.20771076883234282,-0.1853455895408138,-0.20167173148986203,-0.2187299142195188
2025-01-18,Ponmudi,-0.26703976374210703,-0.2675815513416831,-0.2635633097802505,-0.2520836631862899,-0.2557182764912356,-0.2637143732043217
2025-01-18,Poringalkuthu,-0.23678416638125988,-0.230286703210603,-0.23422956062057257,-0.2334315036698644,-0.22653840047563012,-0.2395460400718615
2025-01-18,Sholayar,-0.1701590820934999,-0.1810812171648284,-0.17767138814018857,-0.1456693195867989,-0.1881083685691368,-0.2097005817069442
2025-01-19,Anathode,-0.24290834194800712,-0.1407143945489629,-0.2389563857526298,-0.2507359637992649,-0.22039008713262118,-0.2531170727704018
2025-01-19,Anayirankal,-0.28195956017669827,-0.2860672925396028,-0.28223229027664565,-0.2941318840614687,-0.2800469109967706,-0.2956684780841516
2025-01-19,Banasura Sagar,-0.2745992056523897,-0.2958760531752337,-0.2740998855495173,-0.2556954975435168,-0.27161604829283026,-0.2964794959745026
2025-01-19,Chenkulam,-0.2677017933036777,-0.2717314116106038,-0.26493848535393233,-0.2767735159565871,-0.2651836493469355,-0.2745279450756685
2025-01-19,Idamalayar,-0.28097401601092276,-0.2620843338425933,-0.2706124766429002,-0.2713288104330063,-0.2521226815464422,-0.2729599771543232
2025-01-19,Idukki,-0.2264283336077078,-0.2495808587466242,-0.2262395895044128,-0.2201701417015388,-0.19956199676252734,-0.2720948914046155
2025-01-19,Kakkayam,-0.2325175595281261,-0.2294782888725016,-0.23296100442758264,-0.2273399024405115,-0.22531821107988945,-0.22765111101338
2025-01-19,Kallarkutty,-0.21680925813439708,-0.2345443520579373,-0.22254512292147205,-0.2141863564231479,-0.21705311042981235,-0.2018607421002178
2025-01-19,Kundala,-0.28195956017669827,-0.2900554699409032,-0.28223229027664565,-0.2941857920369496,-0.2800469109967706,-0.2928028815382447
2025-01-19,Mattupetty,-0.2800121232601509,-0.2816479608246482,-0.2805879176597377,-0.281032246019586,-0.2786922605483993,-0.2925325422414611
2025-01-19,Moozhiyar,-0.21535579071821565,-0.2524372560745826,-0.2106725930202087,-0.212623025134199,-0.20204999936255644,-0.2307870468560706
2025-01-19,Pamba,-0.27623944170820236,-0.2732404517083932,-0.27470645121467147,-0.2871777552244199,-0.2705079873886237,-0.2805835453236228
2025-01-19,Pambla,-0.21297763497213243,-0.2355683435528658,-0.20773705538303242,-0.2146715282024769,-0.2025237026901511,-0.2366263756665979
2025-01-19,Ponmudi,-0.2672827871778436,-0.2490419158545566,-0.2625473390760446,-0.2722991539916643,-0.2565125632825479,-0.2725815021388261
2025-01-19,Poringalkuthu,-0.22982203278157337,-0.2531378818342706,-0.226219861660201,-0.2103049821885161,-0.22108011000979172,-0.2504677476619218
2025-01-19,Sholayar,-0.1858018344789549,-0.1953632038046206,-0.18221144368341477,-0.1924075343288246,-0.17738390979927462,-0.2257587359358943
2025-01-20,Anathode,-0.1730121934586712,-0.2389636837728919,-0.17198865097354823,-0.2360729944684333,-0.1662300644622507,-0.2623626767204033
2025-01-20,Anayirankal,-0.27929002648773604,-0.2943670130774443,-0.2795871401593547,-0.2941318840614687,-0.2783320301550589,-0.2938301708660226
2025-01-20,Banasura Sagar,-0.27824739158615197,-0.2958760531752337,-0.2779732251921739,-0.2956413073749366,-0.27241034935815595,-0.2964794959745026
2025-01-20,Chenkulam,-0.2671190075817844,-0.2668809255819951,-0.26493848535393233,-0.2777977674907261,-0.2621975043705576,-0.2670125126250824
2025-01-20,Idamalayar,-0.27179204920097005,-0.2829953180548173,-0.263418694617534,-0.2771508717849542,-0.25705152443369755,-0.2964794959745026
2025-01-20,Idukki,-0.23972792121768097,-0.1983273897109926,-0.2254372441990125,-0.2646981294488435,-0.15645193111631125,-0.2791237131209909
2025-01-20,Kakkayam,-0.2272663797630439,-0.2441914298259479,-0.23079556891267758,-0.2239436999852087,-0.22839583695070453,-0.2243529715926192
2025-01-20,Kallarkutty,-0.22697982387969698,-0.2521677846285489,-0.22481050256509108,-0.2170434791236409,-0.21946821040370798,-0.2238122929990519
2025-01-20,Kundala,-0.28195956017669827,-0.2922112415091737,-0.2806962484236206,-0.2919755650422287,-0.2786534649200876,-0.2950196637718708
2025-01-20,Mattupetty,-0.2782934806037435,-0.289193161313595,-0.2777270389047005,-0.2895497061455838,-0.2800469109967706,-0.2891262671019868
2025-01-20,Moozhiyar,-0.2325615101764601,-0.2198851053936978,-0.22460454069122654,-0.2292805895578275,-0.21721884822426604,-0.2518194441458402
2025-01-20,Pamba,-0.27476171512071135,-0.2890853727351815,-0.2708857336050762,-0.2860456877393189,-0.2662557049631044,-0.2807457489016929
2025-01-20,Pambla,-0.22084632672876986,-0.1856083374581965,-0.21593632984539232,-0.1945099453725835,-0.21276271199510174,-0.2499811369277112
2025-01-20,Ponmudi,-0.2546446230935484,-0.2523294674961692,-0.25332730397389225,-0.2532157306713908,-0.24887194240725038,-0.2761499808563706
2025-01-20,Poringalkuthu,-0.24046313390091936,-0.2336820434306291,-0.24080350321817381,-0.2187685343390328,-0.23833017883935215,-0.2622545410016899
2025-01-20,Sholayar,-0.19669498778742453,-0.145942140602019,-0.19679704541550322,-0.211113601820731,-0.19906546475236506,-0.1991573491323811
2025-01-21,Anathode,-0.22952623790004498,-0.2509821102660001,-0.22979120595631464,-0.2368816141006483,-0.2185909338120153,-0.252251987020694
2025-01-21,Anayirankal,-0.2816497514241304,-0.2943670130774443,-0.2817935137655616,-0.2941318840614687,-0.27783209084261384,-0.2962091566777189
2025-01-21,Banasura Sagar,-0.2811365939582449,-0.2559403848730223,-0.27821616506279906,-0.2937545282331016,-0.2744988159833973,-0.2964794959745026
2025-01-21,Chenkulam,-0.26545077000142026,-0.2770130519528666,-0.2644457939219774,-0.2745632889618662,-0.26160520667935977,-0.261605726689409
2025-01-21,Idamalayar,-0.2702441646060892,-0.2715697287429836,-0.2665919056074701,-0.2596307797536297,-0.26442230962425556,-0.2671206483437959
2025-01-21,Idukki,-0.21289048420923298,-0.2204240482857654,-0.21078881324433738,-0.2190919821919188,-0.20980086959444377,-0.2694455662961355
2025-01-21,Kakkayam,-0.23611853746364214,-0.2275919887502649,-0.23934005857061447,-0.2371511539780533,-0.24202764806632385,-0.2308411147154273
2025-01-21,Kallarkutty,-0.24530782595347186,-0.2144417821838147,-0.2385361523947896,-0.2355339147136233,-0.23573943039928433,-0.2176485570323842
2025-01-21,Kundala,-0.2820947844448441,-0.294420907366651,-0.28223229027664565,-0.2919755650422287,-0.2784128534732145,-0.2928028815382447
2025-01-21,Mattupetty,-0.28030561987715097,-0.2812707008002009,-0.281277038417099,-0.2879324668811538,-0.27746942849096357,-0.2964794959745026
2025-01-21,Moozhiyar,-0.226547428554817,-0.2128788477968186,-0.21728037379078088,-0.2145098042760339,-0.2109990503881653,-0.2224605965151335
2025-01-21,Pamba,-0.27784729299015815,-0.2874146497697719,-0.2762676463573965,-0.2786063871229411,-0.26883809261343017,-0.2802050703081256
2025-01-21,Pambla,-0.19764686065375114,-0.2149268307866756,-0.2011777516481116,-0.1841057061047508,-0.19187391272942608,-0.2102953281598683
2025-01-21,Ponmudi,-0.25296367748293935,-0.2725398259487053,-0.2531896058385129,-0.2718139822123353,-0.25277534820198105,-0.2725815021388261
2025-01-21,Poringalkuthu,-0.24155658324464277,-0.2105613933609278,-0.2347724175770983,-0.2342401233020793,-0.23006097296821293,-0.2272185681385261
2025-01-21,Sholayar,-0.16009677133203606,-0.1926684893442825,-0.16162706053854675,-0.2225420926227027,-0.17400594386933546,-0.2184595749227351
2025-01-22,Anathode,-0.24117359702587127,-0.2363228636017605,-0.2391311685208877,-0.2559111294454408,-0.2382572760351396,-0.2604162337835609
2025-01-22,Anayirankal,-0.2820947844448441,-0.2943670130774443,-0.28104318679033086,-0.2935928043066587,-0.28012773431492616,-0.2964794959745026
2025-01-22,Banasura Sagar,-0.26419756331792915,-0.2958760531752337,-0.2649248039524363,-0.2687951355853994,-0.2678384068345286,-0.2707972627800539
2025-01-22,Chenkulam,-0.26793776690157456,-0.2780370434477951,-0.26777467734248633,-0.2586604361949717,-0.2590398236335734,-0.2572262300815136
2025-01-22,Idamalayar,-0.2728250106291579,-0.2773903119773139,-0.26673280272270156,-0.2878785589056729,-0.26879920357549886,-0.2844764311973076
2025-01-22,Idukki,-0.21811757880029542,-0.2649407311705516,-0.21090791224825994,-0.2548329699358208,-0.20119982001294134,-0.2743116736382416
2025-01-22,Kakkayam,-0.23658256475530898,-0.2241966485302388,-0.2329892342235938,-0.2399543687030652,-0.23387662306201104,-0.2400867186654288
2025-01-22,Kallarkutty,-0.22948969515205908,-0.2172981795117732,-0.21888668913127896,-0.2255070312741576,-0.2208263867058031,-0.2424116366177684
2025-01-22,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2928028815382447
2025-01-22,Mattupetty,-0.2784287048718893,-0.2897859984948694,-0.27874660540926294,-0.283727644793636,-0.2784230655833864,-0.2785830345274236
2025-01-22,Moozhiyar,-0.21596100628287931,-0.2295321831617084,-0.20892079833697444,-0.1905207551869896,-0.2043376926366167,-0.2203519500002209
2025-01-22,Pamba,-0.2803108044776334,-0.2862828696964298,-0.2759014606927092,-0.282110405529206,-0.2716586821244737,-0.2831247347133893
2025-01-22,Pambla,-0.21353018475200927,-0.1947703666233462,-0.2066887430052346,-0.2181216386332608,-0.20011949371556229,-0.22235246079642
2025-01-22,Ponmudi,-0.26027625302225943,-0.2534612475695112,-0.25976829525461,-0.2629730742334515,-0.2556759123097228,-0.2704728556239135
2025-01-22,Poringalkuthu,-0.22511661294187166,-0.2190227967663896,-0.21529641258315688,-0.2388762091934452,-0.20848764795271485,-0.2253802609203971
2025-01-22,Sholayar,-0.187292645803395,-0.2113698076990292,-0.18019627867725252,-0.2091190067279341,-0.1869679489393197,-0.2635521696262515
2025-01-23,Anathode,-0.23824015070046628,-0.237131277939862,-0.2343812801236657,-0.2524071110391759,-0.22746433856649453,-0.2622545410016899
2025-01-23,Anayirankal,-0.2820947844448441,-0.2943670130774443,-0.28223229027664565,-0.2948326877427217,-0.28012773431492616,-0.2964794959745026
2025-01-23,Banasura Sagar,-0.27259893029693705,-0.2939897530529969,-0.27245815054422734,-0.2956413073749366,-0.2681058052658516,-0.2964794959745026
2025-01-23,Chenkulam,-0.2683998135770552,-0.2748033860953893,-0.26777467734248633,-0.2737546693296512,-0.26680290206031404,-0.2671747162031527
2025-01-23,Idamalayar,-0.27046107095985505,-0.259874667985116,-0.26705610116337203,-0.2721913380407023,-0.2605438645302414,-0.2873420277432146
2025-01-23,Idukki,-0.24220744567778313,-0.2193461625016302,-0.2369174564307323,-0.2713288104330063,-0.2275845272968688,-0.2141341461741964
2025-01-23,Kakkayam,-0.22391979199756923,-0.2374007493858957,-0.2180568893025079,-0.2270164545876256,-0.22258362323877975,-0.2432226545081194
2025-01-23,Kallarkutty,-0.217053705026939,-0.2357839207096929,-0.2119035052108094,-0.2013023502831893,-0.2043376926366167,-0.2058617636926161
2025-01-23,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.28012773431492616,-0.2950196637718708
2025-01-23,Mattupetty,-0.27990552128115714,-0.2881691698186666,-0.281277038417099,-0.2917060251648237,-0.27840248041831417,-0.292748813678888
2025-01-23,Moozhiyar,-0.2174396043306963,-0.2147651479190553,-0.21944484448913842,-0.2301431171655235,-0.21454523027565406,-0.2254343287797539
2025-01-23,Pamba,-0.2795864323755332,-0.2788454577858966,-0.27619909367597006,-0.2797923625835231,-0.2706849674129666,-0.2800969345894121
2025-01-23,Pambla,-0.20112528836859614,-0.184368768806441,-0.20223116318958795,-0.2359651785174713,-0.20310874332315096,-0.2159183855329687
2025-01-23,Ponmudi,-0.2594571665655916,-0.2720547773458444,-0.2564749609666915,-0.2718139822123353,-0.2564053206259896,-0.2863688062747934
2025-01-23,Poringalkuthu,-0.21925426845418905,-0.2344904577687306,-0.2166541588700977,-0.2497656202406069,-0.21083174845520986,-0.2462504546320965
2025-01-23,Sholayar,-0.20579936301786136,-0.222795397010863,-0.19977823574929682,-0.2251296754457906,-0.202093483477541,-0.2775016773402889
2025-01-24,Anathode,-0.23364860310201088,-0.2561559620298493,-0.23235900374928115,-0.2616253748464266,-0.2312415428093481,-0.2566855514879462
2025-01-24,Anayirankal,-0.2820947844448441,-0.2938280701853766,-0.28223229027664565,-0.2929998165763677,-0.2798062995498975,-0.2964794959745026
2025-01-24,Banasura Sagar,-0.27863066680661813,-0.2690366971502657,-0.27821616506279906,-0.2956413073749366,-0.2738147188667184,-0.2964794959745026
2025-01-24,Chenkulam,-0.27057878091446674,-0.2589045707793942,-0.2671729310164853,-0.2662614607377924,-0.2672738047479822,-0.2606865730803446
2025-01-24,Idamalayar,-0.26678188858308405,-0.2881152755294598,-0.2618476027194866,-0.2956413073749366,-0.2572560838885653,-0.2566314836285895
2025-01-24,Idukki,-0.22873714612016136,-0.255078076245714,-0.22328513596976,-0.2783368472455361,-0.20891770884104807,-0.2756633701221599
2025-01-24,Kakkayam,-0.23001000154583034,-0.2402032524246475,-0.2321979054766198,-0.2237280680832847,-0.23303240691258678,-0.2308411147154273
2025-01-24,Kallarkutty,-0.22422231480769222,-0.225759582917235,-0.22756848267116234,-0.2231889883284747,-0.21873787202737685,-0.2371670542601652
2025-01-24,Kundala,-0.2820947844448441,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.2798062995498975,-0.2928028815382447
2025-01-24,Mattupetty,-0.2816690935602264,-0.283965415260539,-0.27941760317760234,-0.2883098227095209,-0.27932201462400963,-0.2902616921484782
2025-01-24,Moozhiyar,-0.2174279308861333,-0.1907821892220458,-0.21104902010597643,-0.2511133196276319,-0.2085396866379707,-0.2271104324198126
2025-01-24,Pamba,-0.2774393240709678,-0.2823485865843361,-0.2735283114081589,-0.2799540865099661,-0.27086746942194573,-0.2845304990566644
2025-01-24,Pambla,-0.18973885351338288,-0.2183760652959084,-0.19922293673496033,-0.2492804484612779,-0.18638503655650077,-0.2107278710347222
2025-01-24,Ponmudi,-0.2605279111012673,-0.2632161139159352,-0.2561564343563608,-0.2753719085940812,-0.2559859914271488,-0.2755552344034465
2025-01-24,Poringalkuthu,-0.226551913047532,-0.2391253666405122,-0.22326724653962324,-0.2615175588954646,-0.21879393308939804,-0.2178107606104543
2025-01-24,Sholayar,-0.21065159424294763,-0.209375718998379,-0.2083489521872245,-0.1986069515091394,-0.20628362801097722,-0.2787452381054938
2025-01-25,Anathode,-0.24443685404441814,-0.2526528332314097,-0.24453156207822166,-0.2515445834314799,-0.23823399774707138,-0.2527926656142614
2025-01-25,Anayirankal,-0.2820947844448441,-0.2950676388371322,-0.28223229027664565,-0.2953717674975317,-0.27912220243321856,-0.2964794959745026
2025-01-25,Banasura Sagar,-0.2734539996216752,-0.2958760531752337,-0.27047067396458097,-0.2956413073749366,-0.2694805725966694,-0.2826921918385354
2025-01-25,Chenkulam,-0.2626031176338054,-0.2739949717572879,-0.26234175004580707,-0.2608706631896926,-0.2635769291394399,-0.2577669086750809
2025-01-25,Idamalayar,-0.26726581463115373,-0.2724320373702917,-0.26662710335422235,-0.2663692766887545,-0.2538440010094715,-0.2647416625320997
2025-01-25,Idukki,-0.2390840819806573,-0.2715697287429836,-0.23398470498041612,-0.2686873196344374,-0.2204983578910515,-0.2638225089230352
