target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
4.8100014,4.7633514,3.869999,4.5196304,3.880001,4.3175735
13.150002,10.154625,14.550003,10.45771,12.239998,10.360142
6.09,11.647541,3.2799988,13.466713,0.0099983215,13.314167
7.3600006,6.1088905,6.8600006,7.357239,5.6800003,6.7234955
0.0,0.4169731,0.0,-0.3123474,0.0,-1.352951
0.0,2.5256195,4.8600006,2.2492523,0.0,1.7729721
6.6200027,5.02042,5.200001,4.655052,3.9099998,4.2796745
7.369999,7.807514,11.02,6.553299,2.1499977,7.058769
3.8499985,11.146126,15.09,10.071037,2.7399979,7.3702965
12.140003,9.356453,10.810001,10.036747,11.75,9.611427
10.970001,13.260357,13.09,13.646828,10.779999,13.668556
0.6800003,-0.21049118,0.6800003,-1.5304031,0.6800041,-2.8074875
1.1500015,0.74948883,1.909996,-0.23154831,0.7800026,-1.6263275
12.830002,13.441605,13.740002,13.308403,16.239998,13.496796
2.210003,2.5984573,2.329998,1.94384,2.1200027,1.350441
15.860001,13.930199,15.34,13.967411,9.940002,14.118172
3.8700027,3.852047,5.5699997,3.4904213,4.549999,3.292183
14.550003,9.524277,11.09,9.87236,8.420002,9.740021
3.2800026,8.114872,2.5800018,9.544842,4.170002,9.183628
8.080002,6.179714,5.619999,7.3666687,5.84,6.676235
0.0,0.38894653,0.0,-0.34407043,0.0,-1.3850441
2.5499992,2.2833824,0.0,1.9928665,0.0,1.5393066
7.16,5.2940216,4.539997,4.97237,3.3999977,4.6070976
5.869999,8.949356,1.4900017,7.839241,3.7000008,8.383991
6.040001,7.8889923,7.7299995,6.596588,2.300003,3.874672
12.440002,9.848324,13.139999,10.590046,12.290001,10.158237
15.84,12.142536,16.48,12.58498,14.969997,12.562904
0.6800003,-0.17313004,0.6800003,-1.4913254,0.6800041,-2.7691765
0.020000458,0.7190323,1.6400032,-0.26335907,1.9900017,-1.653698
17.470001,13.247791,12.639999,13.095127,9.920002,13.246403
1.5200043,2.4236603,2.9299965,1.7523727,1.5499992,1.1652031
19.780003,14.602123,9.049999,14.661331,12.439999,14.803413
4.960003,4.021778,4.409996,3.6502876,0.29000092,3.4077034
13.670002,11.323952,10.23,11.675911,10.689999,11.575676
2.9500008,7.485672,4.3199997,8.60273,3.0100021,8.144569
6.8600006,6.521225,9.43,7.75449,0.40000153,7.0829315
0.0,0.3652687,0.0,-0.37129593,0.0,-1.4125252
4.8600006,2.6453705,0.0,2.3837776,0.0,1.9184875
5.200001,5.541523,4.8899994,5.247509,4.34,4.880726
11.02,9.070614,0.0,7.9238625,7.950001,8.085789
15.09,9.21933,20.370003,8.111988,4.459999,5.50214
10.810001,10.099796,11.599998,10.9021,11.34,10.513599
13.09,13.391865,11.91,13.874485,10.25,13.933369
0.6800003,-0.15346909,0.6800003,-1.471714,0.6800041,-2.7510223
1.9099998,0.40200806,1.5499992,-0.5975723,0.12000275,-1.9652596
13.740002,14.916065,18.95,14.7334175,18.560001,14.906334
2.329998,2.175541,2.8199997,1.4855118,2.4500008,0.91129684
15.34,16.400799,16.419998,16.488232,13.439999,16.699661
5.5700035,4.2015953,3.8799973,3.8387413,4.420002,3.5874405
11.09,11.651348,12.239998,12.057564,11.970001,11.992119
2.579998,6.683777,0.010002136,7.373028,3.550003,6.7831993
9.43,5.9562454,5.680004,7.1279564,8.860001,6.448124
0.0,0.33529663,0.0,-0.4066429,0.0,-1.4486084
0.0,2.7864685,0.0,2.523365,0.0,2.0464897
4.890003,4.798336,3.9099998,4.4469833,4.6899986,4.113476
0.0,8.799107,2.1500015,7.782734,5.0700035,8.480099
20.369999,11.865288,2.7399979,11.126293,2.5599976,8.895905
11.599998,9.977379,11.75,10.732761,9.900002,10.399487
11.910004,13.285187,10.780003,13.717457,8.030003,13.783924
0.6800003,-0.11574173,0.6800003,-1.4310417,0.6800041,-2.7120857
1.550003,0.670105,0.7799988,-0.32347488,1.9099998,-1.7023048
18.95,14.05764,16.239998,13.97929,20.82,14.175297
2.8200035,2.3247566,2.119999,1.6453209,2.369999,1.0657005
16.419998,13.4638405,9.939999,13.713173,11.460003,13.951519
3.880001,4.5593033,4.549999,4.237072,0.84000015,3.9943466
12.239998,10.6330185,8.420002,11.079113,6.619999,11.043201
0.0099983215,4.927864,4.170002,5.139061,0.80999756,4.646
4.4300003,6.8710365,7.1399994,7.940155,6.460003,7.150223
0.0,0.3344574,0.0,-0.40773392,0.0,-1.4497871
0.0,2.4222145,4.279999,2.1115723,1.970005,1.6807327
2.6900024,3.7320938,5.340004,3.2166824,4.2700005,2.8539886
5.6899986,7.9599953,0.0,7.035179,4.6899986,7.999935
2.2200012,6.8429565,2.6899986,5.4974327,1.3499985,2.6542206
10.009998,9.204056,10.360001,9.785248,8.740002,9.307285
7.040001,8.39917,8.559998,8.546993,10.400002,8.412048
0.27000427,-0.12366104,0.6800003,-1.439167,0.27000046,-2.7188644
0.0,0.6392021,1.1000023,-0.3679886,0.0,-1.7451439
24.31,20.64687,21.489998,21.007946,21.25,21.796661
2.3600044,2.1385117,1.7700005,1.4331436,1.9199982,0.863739
14.880001,9.279114,9.469997,9.195675,10.100002,9.170906
5.279999,2.506897,0.25999832,1.8851433,4.6899986,1.604599
11.779999,9.963097,11.080002,10.180035,12.800003,10.018543
0.8899994,4.1979446,5.260002,4.18071,2.8300018,3.5302696
11.680004,5.665901,6.779999,6.626343,7.580002,5.935505
0.0,0.3344574,0.0,-0.40773392,0.0,-1.4497871
0.0,2.1080322,0.0,1.763958,0.0,1.3442459
3.5,3.3266945,4.6899986,2.7629318,3.7199974,2.399601
4.75,9.358017,0.0,8.716812,2.1100044,9.983208
8.450005,9.117157,7.630001,8.116959,2.7200012,5.6300735
12.57,9.092136,10.02,9.668362,9.709999,9.214207
12.18,7.896534,7.010002,7.987358,11.41,7.9160767
0.6800003,-0.20298004,0.6800003,-1.5228653,0.27000046,-2.799286
1.5900002,0.32946014,0.76999664,-0.70505524,0.920002,-2.079052
24.64,21.65205,22.690002,22.061253,21.529999,23.007278
2.709999,2.1710052,1.9700012,1.4693489,2.9900017,0.9005165
9.860001,11.748985,6.8100014,11.580273,10.970001,11.586399
2.3400002,3.5329018,1.5600014,3.0750122,1.6000023,2.8477707
11.34,10.135151,11.580002,10.402138,13.73,10.243065
0.4300003,3.3864517,1.2000008,3.3212242,3.8899994,2.7762794
7.1399994,6.4962387,8.650002,7.4909897,6.920002,6.7392807
0.0,0.3344574,0.0,-0.40773392,0.0,-1.4497871
4.2800026,1.972599,0.0,1.6210785,6.709999,1.2159462
5.340004,3.3726044,4.829998,2.8279953,3.75,2.4783325
0.0,9.269707,0.099998474,8.639172,0.7700043,10.051743
2.6900024,10.742893,5.8899994,9.9020195,2.790001,7.348217
10.360001,9.556759,9.900002,10.1616745,10.130001,9.692448
8.560001,8.941471,7.569996,8.9791565,11.970001,8.80751
0.6800003,-0.16555405,0.6800003,-1.4832611,0.6800041,-2.7601814
1.0999985,0.47698212,0.47999954,-0.5565796,1.079998,-1.9428368
21.490002,22.18314,21.369999,22.680977,23.67,23.810497
1.7700043,2.2852745,1.9700012,1.5944672,3.1699982,1.0226097
9.470001,10.602299,9.860001,10.49049,10.639999,10.462696
0.25999832,3.2927322,1.3600006,2.736145,1.840004,2.4147034
11.079998,10.234852,12.460003,10.569664,14.59,10.440792
5.2599983,3.0580254,2.8899994,2.9804611,2.210003,2.4760933
6.779999,5.994522,8.720001,7.0382843,7.869999,6.33667
0.0,0.3344574,0.0,-0.40773392,0.0,-1.4497871
0.0,2.930355,1.8499985,2.6636505,0.0,2.2206917
4.6900024,3.7818832,4.0600014,3.2592964,4.390003,2.8751984
0.0,7.713787,1.3600006,6.9224854,0.040000916,8.671059
7.6299973,10.212013,4.09,9.366779,4.420002,7.127426
10.02,9.2773285,12.18,9.881359,9.189999,9.45026
7.010002,8.342709,9.790001,8.419907,13.709999,8.346367
0.6800003,-0.14615631,0.6800003,-1.4635353,0.6800041,-2.7417297
0.77000046,0.4770279,1.5000038,-0.5624466,1.8100014,-1.9622726
22.689999,21.095276,23.33,21.623184,25.350002,22.755219
1.9699974,2.1035423,1.9399986,1.3952446,3.7800026,0.83039474
6.8100014,10.151535,9.950001,10.065151,12.040001,10.056374
1.5599976,2.5346756,0.7400017,1.9591217,3.0600014,1.745697
11.580002,10.224976,13.039997,10.5793,11.43,10.459545
1.2000008,4.04644,1.1799965,4.064064,2.6100006,3.5260696
8.650002,7.5050697,6.459999,8.874107,11.580002,8.256893
0.0,0.3344574,0.0,-0.40773392,0.0,-1.4497871
0.0,2.1993408,1.9700012,1.8382492,6.830002,1.4057045
4.830002,3.8557968,4.2699966,3.343132,4.1399994,2.9626617
0.10000229,7.3259506,4.6899986,6.525036,1.1100006,8.290119
5.8899994,11.70388,1.3500023,11.167881,12.420002,9.217869
9.900002,8.949196,8.739998,9.480896,11.720001,9.046246
7.5699997,7.7160645,10.400002,7.701374,10.380001,7.6106987
0.6800003,-0.12374878,0.27000046,-1.4392891,0.6800041,-2.7185783
0.47999954,0.43245697,0.0,-0.5997009,0.34000015,-1.9814873
21.370003,21.283169,21.25,21.782227,20.279999,22.89702
1.9699974,2.0621262,1.9199982,1.3524323,5.199997,0.7929115
9.860001,9.15847,10.100002,9.066048,14.09,9.025646
1.3599968,2.5925064,4.6899986,2.0056992,0.31000137,1.7660484
12.460003,10.571194,12.800003,10.989887,13.509998,10.920261
2.8899994,3.4935303,2.8300018,3.455082,0.88000107,2.9470406
8.720001,8.01265,7.579998,9.493904,5.8100014,8.874222
0.0,0.33404922,0.0,-0.4080696,0.0,-1.4496536
1.8500023,2.05027,0.0,1.6872597,0.0,1.2767906
4.0599976,4.0128517,3.7200012,3.520523,4.890003,3.143734
1.3599968,6.722641,2.1100006,5.8254967,2.369999,7.634983
4.090004,10.88895,2.7199974,10.08094,1.3400002,7.9680634
12.18,8.737663,9.709999,9.235493,12.630001,8.822491
9.790001,7.6017647,11.41,7.578766,8.019997,7.5295486
0.6800003,-0.11598587,0.27000046,-1.4313927,0.6800041,-2.7112236
1.5,0.39609146,0.91999817,-0.6194191,0.0,-1.9726791
23.33,20.77753,21.529999,21.273396,18.29,22.38697
1.9399986,2.0181847,2.9899979,1.3046646,3.920002,0.7482872
9.950001,9.683369,10.970001,9.533554,3.8300018,9.498165
0.7400017,2.3459244,1.5999985,1.6923332,1.7500038,1.4010849
13.040001,11.064205,13.73,11.466015,8.43,11.407917
1.1800003,3.66325,3.8899994,3.6738129,1.8500023,3.2148933
6.459999,8.593685,6.919998,10.24511,8.099998,9.752132
0.0,0.33397293,0.0,-0.40818024,0.0,-1.4496002
1.9699974,2.3976173,6.709999,2.071785,0.0,1.6554337
4.2700043,3.8739433,3.75,3.3671875,4.8600006,2.9939613
4.6900024,6.663925,0.76999664,5.7091103,3.420002,7.3551292
1.3500023,10.663071,2.789997,9.904507,2.4400024,8.088768
8.740002,9.166477,10.130001,9.68158,9.16,9.228756
10.400002,8.108898,11.970001,8.052071,15.57,7.916912
0.27000427,-0.10816574,0.6800003,-1.4229698,0.27000046,-2.7030792
0.0,0.5439606,1.0800018,-0.46925735,0.19000244,-1.8297768
21.25,21.281681,23.670002,21.729702,19.279999,22.810822
1.9199982,1.9771881,3.170002,1.2590103,2.7700005,0.7048607
10.100002,9.776283,10.639999,9.600044,9.0,9.549366
4.6900024,2.162323,1.840004,1.5114784,2.2200012,1.2548637
12.799999,11.514782,14.59,12.022457,14.23,12.040333
2.8300018,3.2353325,2.209999,3.19339,2.6200027,2.7389984
6.920002,7.5583344,11.580002,8.736183,5.619999,8.220108
0.0,0.33400345,0.0,-0.4082489,0.0,-1.4495888
6.709999,2.1758156,6.829998,1.8185921,0.0,1.4095535
3.75,3.7468605,4.1399994,3.2361107,4.299999,2.8707657
0.77000046,6.891243,1.1099968,5.9346886,0.0,7.5669746
2.7900047,10.209358,12.420002,9.486649,4.209999,8.020992
10.130001,8.694294,11.720001,9.189789,10.950001,8.791981
11.970001,9.264862,10.379997,9.364433,5.0999985,9.168243
0.6800003,-0.23239899,0.6800003,-1.5514908,0.6800041,-2.8246193
1.079998,0.29317093,0.34000015,-0.73485184,1.2700005,-2.0734406
23.67,20.515205,20.279999,20.952213,17.07,21.972027
3.1699982,2.168274,5.200001,1.4626808,2.869999,0.9011688
10.639999,10.323372,14.09,10.174881,5.040001,10.131954
1.8400002,2.7142181,0.30999756,2.124607,0.0,1.8813248
14.59,11.841461,13.509998,12.402424,11.77,12.477314
2.210003,3.8445816,0.88000107,3.885086,1.2800026,3.4705505
7.8700027,7.305355,5.8100014,8.428654,9.380001,7.8711395
0.0,0.333992,0.0,-0.4083252,0.0,-1.4496994
0.0,3.7167091,0.0,3.5045547,0.0,3.0423126
4.3899994,3.6602974,4.8899994,3.1575394,4.4400024,2.813694
0.040000916,6.398796,2.3700027,5.380665,0.0,6.9114113
4.419998,10.128353,1.3400002,9.493214,2.5099983,7.9975204
9.189999,8.750141,12.630001,9.27623,9.970001,8.968208
13.710003,9.653458,8.02,9.808899,4.580002,9.600674
0.6800003,-0.19093704,0.6800003,-1.5091057,0.6800041,-2.783741
1.8100014,0.27637482,0.0,-0.7627716,0.060001373,-2.1058273
25.35,21.256214,18.289997,21.663628,20.369999,22.67049
3.7799988,2.3329391,3.920002,1.635807,1.3199997,1.0644226
12.040001,10.490345,3.8300018,10.379486,6.6000023,10.357441
3.0600014,2.8720703,1.75,2.3342438,0.9700012,2.1353073
11.43,12.448475,8.43,12.980919,9.670002,13.051357
2.6099968,3.62006,1.8499985,3.6326027,3.3999977,3.2243958
11.580002,7.701477,8.100002,8.868313,8.34,8.320854
0.0,0.33398056,0.0,-0.4083748,0.0,-1.4497643
6.830002,2.6802444,0.0,2.3446503,4.170002,1.9030991
4.1399994,3.708393,4.8600006,3.1898193,3.2999992,2.8201332
1.1100044,6.6051216,3.4199982,5.751339,3.3499985,7.548355
12.420002,10.571117,2.4400024,9.991997,4.4400024,8.575588
11.720001,8.53051,9.16,9.023693,10.330002,8.719074
10.380001,10.78759,15.57,11.010925,7.080002,10.867897
0.6800003,-0.16933823,0.27000046,-1.4885445,0.6800041,-2.7653732
0.34000015,0.4790268,0.18999863,-0.5572243,1.420002,-1.9181786
20.279999,22.067982,19.279999,22.495514,18.630001,23.562618
5.200001,2.6272583,2.7700005,1.9540138,3.2400017,1.3705254
14.090004,11.037941,9.0,10.949207,9.439999,10.973335
0.31000137,3.1786194,2.2200012,2.688034,0.8600044,2.5017471
13.510002,11.466454,14.23,11.990116,13.48,12.040195
0.8800049,3.501358,2.619999,3.5057945,0.0,3.1248932
8.100002,7.6932373,5.619999,8.901218,16.34,8.409752
0.0,0.3340149,0.0,-0.40835953,0.0,-1.4497643
0.0,3.1845818,0.0,2.90773,0.0,2.463848
4.8600006,3.8717651,4.299999,3.3664474,4.5200043,2.9939842
3.4199982,6.656826,0.0,5.8222656,6.6900024,7.611084
2.4400024,9.706707,4.209999,8.813072,1.0899963,7.2947807
9.16,9.212307,10.949997,9.747047,10.720001,9.429203
15.5700035,9.255661,5.0999985,9.540531,8.099998,9.405811
0.27000427,-0.13622665,0.6800003,-1.4549294,0.6800041,-2.7341194
0.19000244,0.17554474,1.2700005,-0.87308884,1.2199974,-2.2192764
19.280003,19.471485,17.07,19.956287,18.46,20.984646
2.7700005,3.2120743,2.869999,2.5862617,2.960003,1.9766388
9.0,8.843472,5.040001,8.712845,7.010002,8.637878
2.2200012,2.422123,0.0,1.8838577,2.1100044,1.7637444
14.230003,10.176262,11.77,10.669617,10.919998,10.672211
2.6200027,2.9538574,1.2799988,2.8814354,2.0800018,2.4916382
7.050003,6.913727,6.7400017,8.707417,13.130001,9.085804
4.9400024,5.9199715,5.3100014,6.0315514,4.9400024,5.384304
0.8100014,3.192566,3.1299973,2.9964333,0.0,2.7819023
3.0800018,4.0319633,3.6600037,3.5873146,5.4900017,3.2579765
2.5100021,12.693417,4.489998,14.917477,7.09,17.155682
13.91,15.396618,12.57,17.771648,4.41,18.052597
7.720001,9.376396,11.099998,10.486374,0.0,10.35207
18.48,8.592541,16.25,9.18681,8.870003,9.494499
0.6800003,0.11691666,0.6800003,-1.1388206,0.6800041,-2.23835
0.0,0.840168,1.3099976,-0.29385376,0.0,-1.5069695
17.16,11.602585,10.889999,11.208698,4.6499977,11.542736
0.7500038,1.9034424,0.29999924,1.3093605,0.3200035,0.9413948
7.920002,13.779148,15.099998,13.774857,8.650002,14.353909
10.93,8.199123,10.139999,8.791481,11.799999,8.509422
16.830002,14.716831,13.66,15.66143,11.43,16.275024
4.869999,7.665432,4.16,8.264057,2.7999992,7.9252014
0.10000229,3.2601929,0.13000107,3.5243874,0.34999847,2.653099
0.9900017,7.653866,1.6499977,9.073376,2.2200012,8.9719925
1.8699989,10.482178,3.9700012,11.873276,9.800003,12.463253
0.15999985,1.7477036,0.18999863,1.5942955,0.34999847,0.86494064
1.0600014,6.726631,3.2200012,7.634205,2.2200012,7.4907455
3.6100044,11.422165,5.59,13.318962,9.800003,14.229614
0.13000107,-0.1462555,0.060001373,-0.71738434,1.2099991,-1.4106941
1.6500015,3.340168,1.3999977,3.1302414,4.6800003,2.990818
3.9700012,7.183613,4.4399986,8.300949,19.780003,9.1749115
3.0900002,7.823242,7.0600014,9.1921425,10.140003,8.315102
0.19000244,1.4557304,0.22000122,1.4193001,0.6400032,1.0051689
1.3900032,3.7168007,1.5299988,4.3008347,1.3899994,4.4841576
10.439999,22.713284,7.8499985,21.98602,18.34,17.053955
17.100002,16.320976,14.459999,18.255264,32.65,16.73077
11.959999,13.455513,7.6800003,11.448719,20.800003,6.9913445
0.1800003,-0.041679382,0.1800003,-1.0199509,0.1800003,-2.01511
0.40000153,2.079422,0.29999924,2.3586235,1.25,1.1446877
3.4900017,6.1059265,3.9000015,5.791218,3.3999977,6.124943
0.94000244,3.930645,2.5299988,4.7225647,5.0,4.9703636
19.720001,16.596985,13.049999,13.636589,26.24,7.0232277
3.2199974,9.2763405,1.9799957,8.14867,5.0,4.9836807
5.59,12.617619,5.6299973,12.8132515,19.650002,11.085007
1.1900024,5.773464,0.9600029,6.905697,2.710003,6.871868
3.7000008,8.801552,7.6800003,10.264637,8.470001,9.380238
0.05999756,0.5405083,0.3500023,-0.023246765,0.6400032,-0.57302475
0.91999817,4.455986,1.2599983,5.419529,1.5600014,5.88538
5.9900017,16.88094,11.529999,18.886261,16.5,18.745667
11.810001,10.726856,18.54,13.975536,15.370003,14.67207
7.529999,17.640385,8.66,16.189667,16.029999,12.667004
0.1800003,-0.32361984,0.1800003,-1.5094986,0.1800003,-2.5471992
0.30000305,-0.13827133,0.40000153,-0.88715744,1.1299973,-1.563137
3.2500038,7.465721,4.0600014,7.958229,3.6000023,8.644943
1.0699997,3.2138786,3.5100021,3.749485,3.5600014,4.193466
10.360001,19.214466,14.77,18.669865,19.59,16.437675
1.4000015,8.215988,2.2200012,8.064709,3.6699982,7.376934
4.4399986,8.6339035,9.799999,10.035469,15.639999,11.091969
0.8100014,4.302822,2.0099983,5.26659,1.9300041,5.757469
7.0600014,9.446072,7.6800003,10.839035,7.800003,10.028702
0.22000122,0.79852676,0.3500023,0.1994133,0.38000107,-0.39620972
1.5299988,2.7979622,1.2599983,2.9707146,1.4799995,3.310978
7.8500023,14.559898,11.529999,17.710155,13.459999,19.668293
14.460003,11.696789,18.54,15.659279,21.619999,17.298481
7.6800003,7.3639297,8.66,7.7666626,13.75,8.815369
0.1800003,-0.12742233,0.1800003,-1.2180443,0.1800003,-2.2136192
0.30000305,0.5579033,0.40000153,-0.1734581,0.75,-0.90834045
3.9000015,9.557232,4.0600014,11.14333,3.6000023,12.179207
2.5299988,4.2719,3.5100021,5.062706,3.4100037,5.513794
13.049999,10.870926,14.77,11.590549,17.95,12.325928
1.9800034,3.7853775,2.2200012,4.3617516,3.0800018,5.5930786
5.630001,5.982712,9.799999,6.77013,13.880001,7.9100113
0.9600029,3.8503761,2.0099983,4.4330177,1.8100014,4.8262215
7.6800003,15.476284,10.700001,13.597702,7.5599976,7.0653267
0.3500023,1.1527443,1.2099991,0.6269951,0.38000107,0.009632111
1.2600021,3.8762665,1.5700035,4.2275963,1.4799995,4.5325966
11.530003,16.386505,20.11,19.396309,11.740002,20.391602
18.54,15.478901,30.460001,19.790085,18.190002,22.253368
8.660004,9.168743,17.939999,10.02026,13.75,10.788689
0.1800003,0.060791016,0.1800003,-0.9292679,0.1800003,-1.8807831
0.40000153,1.6550331,1.25,1.5512772,0.75,0.82554245
4.0599976,15.763241,3.8300018,15.80508,3.6000023,13.378536
3.5100021,8.107571,6.049999,7.6919975,3.4100037,5.595215
14.77,15.126366,25.390001,15.570213,17.95,14.456383
2.2200012,5.8399887,4.6799965,6.75473,3.0800018,7.363407
9.799999,8.926159,19.779999,10.254036,10.860001,11.158348
2.0100021,5.487213,2.540001,6.5389442,1.8100014,6.906769
10.700001,10.700825,8.470001,7.7203674,7.1600037,3.1346397
1.2100029,2.1675873,0.6399994,2.3408508,0.25,2.0964508
1.5700035,3.8428879,1.5600014,4.1122856,1.4900017,4.2175064
20.11,17.706799,16.5,18.989304,14.280003,16.886269
30.460001,19.632565,15.369999,24.158949,20.3,27.930553
17.940002,7.742584,16.030003,8.409756,10.280003,9.113033
0.1800003,0.223629,0.1800003,-0.5599556,0.1800003,-1.3693657
1.25,1.1459503,1.1300011,1.2807465,0.5299988,0.5419388
3.829998,9.713272,3.5999985,11.201992,3.5699997,12.016205
6.049999,9.932251,3.5600014,7.2820015,2.0200043,2.5965538
25.390001,14.272644,19.59,15.122028,15.760002,14.955589
4.680004,4.8234634,3.6699982,5.6075363,2.3500023,6.234215
19.780003,20.31261,15.639999,17.184772,13.970001,9.896458
2.540001,10.66539,1.9300003,9.500256,2.3900032,5.956661
10.140003,3.6702385,7.799999,2.706646,6.7599983,1.434578
0.6399994,4.793667,0.37999725,5.115589,0.29000092,4.127838
1.3900032,4.260311,1.4799995,4.6324997,1.4700012,4.7197304
18.34,15.003525,13.459999,18.134537,12.149998,20.552223
32.65,31.02491,21.620003,32.965904,17.579998,37.864304
20.8,15.04921,13.75,15.753239,10.599998,16.28643
0.1800003,0.6067009,0.1800003,0.17520142,0.1800003,-0.50366974
1.25,1.4792862,0.75,1.561821,0.73000336,0.5049095
3.3999977,7.9802094,3.5999985,9.608051,3.3400002,11.172745
5.0,9.467308,3.4099998,6.3809433,1.8100014,1.481945
26.240002,22.685226,17.95,21.96568,14.459999,19.866608
5.0,6.1757584,3.079998,7.1046066,2.2600021,7.4259567
19.650002,19.722355,13.879997,17.073471,15.959999,11.94952
2.709999,9.199093,1.8100014,8.024075,1.9800034,5.1249733
8.469997,0.13626099,7.5600014,0.2652893,7.91,1.2609825
0.6399994,3.9773521,0.37999725,4.070595,0.29000092,3.5613556
1.5599976,4.2349815,1.4799995,4.6643753,1.5200005,4.8202477
16.5,19.295105,11.740002,23.635141,13.970001,27.394114
15.370003,31.69707,18.189999,34.92887,18.420002,41.374718
16.030003,17.613194,13.75,19.056381,12.550003,20.27243
0.1800003,0.03816223,0.1800003,-0.9495926,0.15000153,-1.7418137
1.1299973,0.7722931,0.75,0.69156265,0.5299988,0.16472626
3.5999985,7.169235,3.5999985,8.441002,3.1900024,9.872967
3.5600014,2.7038536,3.4099998,1.3150558,2.170002,1.0209427
19.59,26.944805,17.95,26.70483,19.780003,25.183023
3.670002,6.817829,3.079998,7.8904457,2.7600021,8.508694
15.639999,17.320602,10.860001,15.690731,14.260002,12.162022
1.9300003,6.9841423,1.8100014,6.334381,2.4800034,4.5879936
7.5600014,-0.021450043,7.1600037,0.008289337,13.5,0.76353073
0.38000107,1.568924,0.25,0.97083664,0.6400032,0.76312256
1.4799995,3.4584465,1.4900017,3.3323135,1.5100021,3.1961212
11.740002,16.50602,14.280003,20.019245,32.64,23.751902
18.189999,22.854336,20.3,24.51302,48.66,30.349102
13.75,16.757488,10.279999,18.55246,26.89,19.837532
0.1800003,0.2610016,0.1800003,-1.0357018,0.3200035,-2.1561852
0.7500038,0.48898315,0.5299988,-0.56710434,1.2700005,-1.6219063
3.5999985,8.545792,3.5699997,9.094715,5.0200043,9.953342
3.4099998,1.2359886,2.0200005,0.556736,6.2400017,0.6611862
17.95,19.040428,15.760002,20.504856,41.93,22.303417
3.0800018,5.9731903,2.3499985,6.5890617,6.4799995,6.7336464
10.860001,8.214561,13.970001,8.840046,1.7400017,10.016468
1.8100014,2.0978127,2.3899994,2.1809425,5.4400024,2.5548058
8.600002,2.9000397,6.119999,3.5542564,4.040001,3.6090584
0.25,1.9609299,0.15999603,1.3098373,0.13000107,0.70728683
1.2700005,-1.8986626,1.2900009,-2.8183632,3.2000008,-1.6995926
1.4400024,3.504631,1.5199966,3.4038277,1.5400009,3.4102821
12.91,12.841721,7.7199974,14.670685,7.540001,19.695702
23.86,40.941868,13.919998,42.11992,9.060001,49.185112
14.66,17.388058,10.649998,17.7359,8.019997,18.097317
0.13000107,-0.65576935,0.099998474,-2.369503,0.060001373,-2.8825264
0.7500038,0.7021866,0.62000275,-0.3294525,0.43999863,-1.4039726
3.4900017,5.59441,3.3999977,6.266556,2.9400024,7.685318
2.800003,4.713917,1.3899994,3.8337746,0.84000015,3.0883713
21.86,20.607166,13.130001,19.722092,10.350002,19.044605
3.9099998,5.1118393,2.9199982,5.370281,2.0800018,5.9858093
13.73,16.231266,9.870003,14.850864,7.9699974,12.295837
3.2199974,1.8776169,3.0299988,0.2358284,2.9099998,-0.44652176
7.1000023,-1.7216873,5.7700005,-1.5467987,3.790001,0.06651306
0.22000122,1.3927994,0.15999603,0.50889206,0.10000229,-0.4455185
0.0,-3.043171,3.2200012,-3.9877014,3.550003,-3.5952873
1.4700012,3.4957848,1.3199997,3.382351,1.5,3.2445831
7.91,10.4936905,9.199997,12.302193,6.84,15.845573
17.25,29.471006,13.670002,31.036707,8.650002,36.232635
12.75,12.461311,11.540001,13.561634,7.9900017,14.98605
0.10000229,-0.25966263,0.08000183,-2.1472054,0.060001373,-3.1112213
0.7199974,-0.7026863,0.579998,-2.071972,0.55000305,-3.2826538
3.5300026,5.4473305,3.6500015,4.924263,3.3100052,5.4184227
1.8699989,0.71079254,1.2300034,-0.56043243,0.8600044,-0.52689743
17.190002,15.2836,15.02,16.157047,9.68,18.429379
2.7799988,3.7750397,2.3999977,3.4577484,1.9599991,3.3002434
11.850002,7.8679886,9.870003,8.326538,7.9000015,9.543118
3.2700005,-1.5060158,3.0,-2.7563171,3.209999,-2.4687958
6.119999,-0.83820724,4.8899994,-1.3973503,3.4500046,-0.26121902
0.15999985,1.2148514,0.13000107,0.35083008,0.15999985,-0.7574997
1.2900009,-2.1551132,1.8599968,-2.9136276,3.290001,-3.3474007
1.5200043,2.9782753,1.6900024,2.4951744,1.5400009,2.0958328
7.720001,6.48592,7.3799973,8.459225,7.750004,10.281368
13.920002,17.056316,10.869999,17.890385,8.380001,19.488026
10.650002,11.908161,10.470001,12.134541,8.369999,12.979366
0.10000229,-0.6306076,0.069999695,-2.4487152,0.069999695,-3.6910286
0.61999893,-0.5403404,0.43999863,-1.7845573,0.45000458,-3.2556686
3.3999977,6.134449,3.8400002,5.3200493,3.5699997,5.279255
1.3900032,0.8976326,0.9699974,-0.33468246,0.75,-0.9444008
13.130001,15.000748,11.959999,14.877758,9.830002,16.527596
2.920002,3.6990051,2.1000023,3.306305,1.9599991,2.7168503
9.870003,9.3171425,8.049999,9.667141,9.5,10.432888
3.0300026,-0.1795578,2.5800018,-1.1380653,3.130001,-1.6917534
5.7699966,1.0600739,4.5300026,0.98197556,2.9799995,1.4670639
0.15999985,1.0237541,0.13000107,0.21399307,0.13000107,-0.89250946
